Initial Temperature (K)	0.0249986
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.01	9.921e-05	0.61253894	-0.01	0.0	0.0001	True
-0.01	0.00010119	0.48300137	-0.01	0.0	0.0	True
-0.01	0.00010317	0.57824628	-0.01	-0.0	0.0	True
-0.01	0.00010516	0.47752392	-0.01	-0.0	-0.0	True
-0.01	0.00010714	0.53547415	-0.01	-0.0	0.0	True
-0.01	0.00010913	0.45938432	-0.01	0.0	0.0	True
-0.01	0.00011111	0.52528875	-0.01	-0.0	-0.0001	True
-0.01	0.0001131	0.52021566	-0.01	-0.0	0.0	True
-0.01	0.00011508	0.56461201	-0.01	0.0	-0.0	True
-0.01	0.00011706	0.64366377	-0.01	0.0	0.0	True
-0.01	0.00011905	0.60462592	-0.01	0.0	-0.0	True
-0.01	0.00012103	0.54505169	-0.01	0.0	-0.0	True
-0.01	0.00012302	0.57406754	-0.01	0.0	-0.0	True
-0.01	0.000125	0.61351281	-0.01	0.0	-0.0	True
-0.01	0.00012698	0.44773593	-0.01	-0.0	-0.0	True
-0.01	0.00012897	0.56720901	-0.01	0.0	0.0	True
-0.01	0.00013095	0.48872371	-0.01	-0.0	-0.0	True
-0.01	0.00013294	0.56270456	-0.01	0.0	0.0	True
-0.01	0.00013492	0.67560234	-0.01	-0.0	-0.0	True
-0.01	0.0001369	0.45800412	-0.01	0.0	0.0	True
-0.01	0.00013889	0.66038416	-0.01	0.0	-0.0	True
-0.01	0.00014087	0.61826128	-0.01	0.0	-0.0	True
-0.01	0.00014286	0.62386161	-0.01	-0.0	-0.0001	True
-0.01	0.00014484	0.50515979	-0.01	-0.0	0.0001	True
-0.01	0.00014683	0.626378	-0.01	0.0	-0.0	True
-0.01	0.00014881	0.62414484	-0.01	-0.0	-0.0	True
-0.01	0.00015079	0.67308595	-0.01	-0.0	-0.0	True
-0.01	0.00015278	0.5903413	-0.01	0.0	-0.0	True
-0.01	0.00015476	0.5824272	-0.01	-0.0	-0.0	True
-0.01	0.00015675	0.4923763	-0.01	-0.0	0.0001	True
-0.01	0.00015873	0.46684962	-0.01	-0.0	0.0	True
-0.01	0.00016071	0.51968732	-0.01	0.0	0.0001	True
-0.01	0.0001627	0.45475786	-0.01	0.0	-0.0001	True
-0.01	0.00016468	0.66845949	-0.01	0.0	0.0001	True
-0.01	0.00016667	0.68996757	-0.01	0.0	-0.0001	True
-0.01	0.00016865	0.47975512	-0.01	0.0	0.0001	True
-0.01	0.00017063	0.50860866	-0.01	0.0	-0.0	True
-0.01	0.00017262	0.58608087	-0.01	-0.0	0.0001	True
-0.01	0.0001746	0.54310393	-0.01	0.0	0.0	True
-0.01	0.00017659	0.57118513	-0.01	-0.0	0.0	True
-0.01	0.00017857	0.57638023	-0.01	-0.0	-0.0	True
-0.01	0.00018056	0.52504473	-0.01	0.0	-0.0	True
-0.01	0.00018254	0.61996611	-0.01	0.0	0.0	True
-0.01	0.00018452	0.64390887	-0.01	-0.0	-0.0	True
-0.01	0.00018651	0.48105362	-0.01	0.0	0.0001	True
-0.01	0.00018849	0.44347517	-0.01	-0.0	-0.0	True
-0.01	0.00019048	0.60535469	-0.01	-0.0	0.0001	True
-0.01	0.00019246	0.58027573	-0.01	-0.0	0.0	True
-0.01	0.00019444	0.51964811	-0.01	-0.0	0.0	True
-0.01	0.00019643	0.52293467	-0.01	-0.0	-0.0	True
-0.01	0.00019841	0.68067435	-0.01	0.0	0.0	True
-0.01	0.0002004	0.52317759	-0.01	0.0	-0.0	True
-0.01	0.00020238	0.4475344	-0.01	-0.0	0.0	True
-0.01	0.00020437	0.62657953	-0.01	0.0	-0.0	True
-0.01	0.00020635	0.4681089	-0.01	0.0	0.0001	True
-0.01	0.00020833	0.49148412	-0.01	0.0	0.0	True
-0.01	0.00021032	0.60681659	-0.01	0.0	0.0	True
-0.01	0.0002123	0.54411812	-0.01	-0.0	-0.0	True
-0.01	0.00021429	0.44323148	-0.01	0.0	-0.0	True
-0.01	0.00021627	0.68286611	-0.01	0.0	0.0	True
-0.01	0.00021825	0.46863506	-0.01	0.0	-0.0001	True
-0.009	-0.00021825	0.91868585	-0.009	0.0	0.0	True
-0.009	-0.00021627	0.65892226	-0.009	0.0	0.0	True
-0.009	-0.00021429	0.57958618	-0.009	-0.0	-0.0	True
-0.009	-0.0002123	0.62024934	-0.009	0.0	0.0	True
-0.009	-0.00021032	0.68347506	-0.009	-0.0	0.0	True
-0.009	-0.00020833	0.64045891	-0.009	0.0	-0.0	True
-0.009	-0.00020635	0.43953859	-0.009	-0.0	0.0	True
-0.009	-0.00020437	0.46875816	-0.009	-0.0	-0.0	True
-0.009	-0.00020238	0.62309035	-0.009	0.0	0.0	True
-0.009	-0.0002004	0.51002917	-0.009	0.0	-0.0	True
-0.009	-0.00019841	0.66452259	-0.009	-0.0	0.0001	True
-0.009	-0.00019643	0.66793334	-0.009	-0.0	-0.0001	True
-0.009	-0.00019444	0.50272401	-0.009	0.0	0.0	True
-0.009	-0.00019246	0.51960671	-0.009	0.0	0.0	True
-0.009	-0.00019048	0.48758752	-0.009	0.0	-0.0	True
-0.009	-0.00018849	0.60417928	-0.009	0.0	0.0001	True
-0.009	-0.00018651	0.64321823	-0.009	-0.0	-0.0	True
-0.009	-0.00018452	0.49959976	-0.009	-0.0	0.0001	True
-0.009	-0.00018254	0.64508537	-0.009	0.0	-0.0001	True
-0.009	-0.00018056	0.54087186	-0.009	-0.0	0.0001	True
-0.009	-0.00017857	0.52378545	-0.009	0.0	-0.0	True
-0.009	-0.00017659	0.51895746	-0.009	-0.0	0.0	True
-0.009	-0.0001746	0.65486444	-0.009	0.0	-0.0001	True
-0.009	-0.00017262	0.60150058	-0.009	0.0	0.0001	True
-0.009	-0.00017063	0.54513339	-0.009	-0.0	-0.0001	True
-0.009	-0.00016865	0.61055088	-0.009	-0.0	-0.0	True
-0.009	-0.00016667	0.57390523	-0.009	-0.0	0.0	True
-0.009	-0.00016468	0.46019589	-0.009	0.0	-0.0	True
-0.009	-0.0001627	0.58733688	-0.009	0.0	0.0001	True
-0.009	-0.00016071	0.62783773	-0.009	0.0	-0.0001	True
-0.009	-0.00015873	0.54992107	-0.009	-0.0	0.0001	True
-0.009	-0.00015675	0.43089462	-0.009	0.0	-0.0	True
-0.009	-0.00015476	0.57755781	-0.009	0.0	0.0001	True
-0.009	-0.00015278	0.52561228	-0.009	0.0	-0.0	True
-0.009	-0.00015079	0.51262726	-0.009	0.0	-0.0	True
-0.009	-0.00014881	0.49598748	-0.009	0.0	-0.0001	True
-0.009	-0.00014683	0.64609846	-0.009	-0.0	0.0	True
-0.009	-0.00014484	0.43864642	-0.009	0.0	-0.0	True
-0.009	-0.00014286	0.64200034	-0.009	-0.0	-0.0	True
-0.009	-0.00014087	0.60787217	-0.009	-0.0	-0.0	True
-0.009	-0.00013889	0.59748307	-0.009	0.0	-0.0	True
-0.009	-0.0001369	0.46741717	-0.009	0.0	0.0	True
-0.009	-0.00013492	0.60385357	-0.009	0.0	-0.0	True
-0.009	-0.00013294	0.51368066	-0.009	-0.0	0.0001	True
-0.009	-0.00013095	0.59456144	-0.009	-0.0	-0.0	True
-0.009	-0.00012897	0.43970123	-0.009	0.0	-0.0	True
-0.009	-0.00012698	0.63842945	-0.009	0.0	0.0001	True
-0.009	-0.000125	0.5349469	-0.009	0.0	0.0	True
-0.009	-0.00012302	0.5246395	-0.009	0.0	-0.0	True
-0.009	-0.00012103	0.6299064	-0.009	-0.0	0.0001	True
-0.009	-0.00011905	0.48657334	-0.009	0.0	-0.0	True
-0.009	-0.00011706	0.62560566	-0.009	-0.0	0.0	True
-0.009	-0.00011508	0.51120675	-0.009	0.0	-0.0	True
-0.009	-0.0001131	0.47289768	-0.009	0.0	0.0001	True
-0.009	-0.00011111	0.51855113	-0.009	0.0	-0.0	True
-0.009	-0.00010913	0.59249168	-0.009	0.0	-0.0	True
-0.009	-0.00010714	0.56083742	-0.009	-0.0	-0.0	True
-0.009	-0.00010516	0.40873729	-0.009	0.0	-0.0	True
-0.009	-0.00010317	0.60661398	-0.009	-0.0	0.0	True
-0.009	-0.00010119	0.5489875	-0.009	-0.0	-0.0	True
-0.009	-9.921e-05	0.50560642	-0.009	-0.0	0.0	True
-0.009	-9.722e-05	0.49842326	-0.009	-0.0	0.0	True
-0.009	-9.524e-05	0.57942387	-0.009	0.0	-0.0	True
-0.009	-9.325e-05	0.54813563	-0.009	-0.0	0.0001	True
-0.009	-9.127e-05	0.5129508	-0.009	0.0	-0.0	True
-0.009	-8.929e-05	0.62925824	-0.009	-0.0	0.0001	True
-0.009	-8.73e-05	0.54480767	-0.009	-0.0	0.0	True
-0.009	-8.532e-05	0.45191576	-0.009	0.0	-0.0	True
-0.009	-8.333e-05	0.55958031	-0.009	0.0	0.0001	True
-0.009	-8.135e-05	0.483448	-0.009	0.0	-0.0001	True
-0.009	-7.937e-05	0.52561228	-0.009	-0.0	0.0001	True
-0.009	-7.738e-05	0.62560566	-0.009	0.0	-0.0001	True
-0.009	-7.54e-05	0.57289105	-0.009	0.0	0.0	True
-0.009	-7.341e-05	0.6376985	-0.009	-0.0	-0.0001	True
-0.009	-7.143e-05	0.62012733	-0.009	0.0	0.0	True
-0.009	-6.944e-05	0.58348277	-0.009	-0.0	-0.0	True
-0.009	-6.746e-05	0.60417928	-0.009	0.0	0.0001	True
-0.009	-6.548e-05	0.65389165	-0.009	0.0	-0.0	True
-0.009	-6.349e-05	0.7148036	-0.009	-0.0	0.0001	True
-0.009	-6.151e-05	0.49180766	-0.009	-0.0	-0.0001	True
-0.009	-5.952e-05	0.63798282	-0.009	-0.0	0.0001	True
-0.009	-5.754e-05	0.62609369	-0.009	0.0	-0.0001	True
-0.009	-5.556e-05	0.52890102	-0.009	0.0	0.0	True
-0.009	-5.357e-05	0.68574853	-0.009	-0.0	-0.0	True
-0.009	-5.159e-05	0.72563934	-0.009	-0.0	0.0	True
-0.009	-4.96e-05	0.63530521	-0.009	-0.0	-0.0	True
-0.009	-4.762e-05	0.66505093	-0.009	0.0	0.0001	True
-0.009	-4.563e-05	0.75420856	-0.009	0.0	-0.0	True
-0.009	-4.365e-05	0.57276904	-0.009	0.0	0.0	True
-0.009	-4.167e-05	0.63441194	-0.009	-0.0	-0.0	True
-0.009	-3.968e-05	0.87083845	-0.009	0.0	0.0	True
-0.009	-3.77e-05	0.79158407	-0.009	0.0	0.0	True
-0.009	-3.571e-05	0.57134744	-0.009	0.0	0.0	True
-0.009	-3.373e-05	-0.01736885	-0.009	-0.0	-0.0	True
-0.009	-3.175e-05	-0.00146093	-0.009	0.0	-0.0	True
-0.009	-2.976e-05	0.00093344	-0.009	0.0	-0.0	True
-0.009	-2.778e-05	-0.0465876	-0.009	0.0	0.0	True
-0.009	-2.579e-05	-0.08996942	-0.009	0.0	-0.0001	True
-0.009	-2.381e-05	-0.02248221	-0.009	-0.0	0.0001	True
-0.009	-2.183e-05	0.01452819	-0.009	0.0	-0.0	True
-0.009	-1.984e-05	-0.05563722	-0.009	0.0	-0.0	True
-0.009	-1.786e-05	0.0002029	-0.009	-0.0	0.0001	True
-0.009	-1.587e-05	-0.03445373	-0.009	-0.0	0.0	True
-0.009	-1.389e-05	-0.03278987	-0.009	-0.0	-0.0	True
-0.009	-1.19e-05	-0.02731144	-0.009	-0.0	0.0	True
-0.009	-9.92e-06	-0.06367257	-0.009	-0.0	0.0	True
-0.009	-7.94e-06	-0.02520119	-0.009	0.0	-0.0	True
-0.009	-5.95e-06	-0.00113628	-0.009	-0.0	0.0	True
-0.009	-3.97e-06	0.03214061	-0.009	0.0	0.0001	True
-0.009	-1.98e-06	0.02690557	-0.009	0.0	-0.0001	True
-0.009	-0.0	-0.02268507	-0.009	0.0	-0.0001	True
-0.009	1.98e-06	-0.03303339	-0.009	0.0	0.0	True
-0.009	3.97e-06	0.01700369	-0.009	0.0	0.0	True
-0.009	5.95e-06	-0.04459919	-0.009	0.0	-0.0	True
-0.009	7.94e-06	-0.02447069	-0.009	0.0	0.0	True
-0.009	9.92e-06	-0.00560025	-0.009	-0.0	-0.0001	True
-0.009	1.19e-05	-0.05145739	-0.009	0.0	-0.0	True
-0.009	1.389e-05	-0.01667908	-0.009	-0.0	-0.0	True
-0.009	1.587e-05	0.00405813	-0.009	0.0	0.0001	True
-0.009	1.786e-05	-0.00316539	-0.009	0.0	-0.0001	True
-0.009	1.984e-05	-0.04330049	-0.009	0.0	0.0001	True
-0.009	2.183e-05	-0.00312477	-0.009	0.0	-0.0	True
-0.009	2.381e-05	-0.02045308	-0.009	0.0	0.0001	True
-0.009	2.579e-05	0.02317209	-0.009	0.0	-0.0	True
-0.009	2.778e-05	0.00527563	-0.009	0.0	-0.0	True
-0.009	2.976e-05	0.00807577	-0.009	0.0	-0.0	True
-0.009	3.175e-05	-0.04455854	-0.009	-0.0	-0.0	True
-0.009	3.373e-05	-0.00223197	-0.009	0.0	-0.0	True
-0.009	3.571e-05	-0.00685829	-0.009	-0.0	-0.0	True
-0.009	3.77e-05	-0.03197826	-0.009	-0.0	-0.0	True
-0.009	3.968e-05	0.12032457	-0.009	-0.0	-0.0	True
-0.009	4.167e-05	0.66363042	-0.009	0.0	-0.0	True
-0.009	4.365e-05	0.77539092	-0.009	0.0	0.0	True
-0.009	4.563e-05	0.65681328	-0.009	0.0	-0.0	True
-0.009	4.762e-05	0.74852653	-0.009	0.0	-0.0	True
-0.009	4.96e-05	0.70141225	-0.009	0.0	-0.0	True
-0.009	5.159e-05	0.56753364	-0.009	-0.0	0.0	True
-0.009	5.357e-05	0.5902596	-0.009	-0.0	-0.0	True
-0.009	5.556e-05	0.61785495	-0.009	-0.0	0.0	True
-0.009	5.754e-05	0.60961731	-0.009	0.0	0.0	True
-0.009	5.952e-05	0.60417928	-0.009	0.0	0.0001	True
-0.009	6.151e-05	0.6301112	-0.009	0.0	-0.0	True
-0.009	6.349e-05	0.53445996	-0.009	-0.0	-0.0	True
-0.009	6.548e-05	0.53328238	-0.009	0.0	0.0	True
-0.009	6.746e-05	0.61651614	-0.009	0.0	0.0	True
-0.009	6.944e-05	0.57958727	-0.009	0.0	0.0	True
-0.009	7.143e-05	0.54294271	-0.009	-0.0	0.0001	True
-0.009	7.341e-05	0.6184639	-0.009	0.0	-0.0001	True
-0.009	7.54e-05	0.51632015	-0.009	0.0	0.0	True
-0.009	7.738e-05	0.60474683	-0.009	0.0	-0.0	True
-0.009	7.937e-05	0.66054647	-0.009	0.0	0.0001	True
-0.009	8.135e-05	0.58778352	-0.009	-0.0	-0.0001	True
-0.009	8.333e-05	0.54018231	-0.009	-0.0	-0.0	True
-0.009	8.532e-05	0.51428961	-0.009	-0.0	-0.0	True
-0.009	8.73e-05	0.50398329	-0.009	0.0	0.0	True
-0.009	8.929e-05	0.49127932	-0.009	-0.0	0.0	True
-0.009	9.127e-05	0.49785571	-0.009	-0.0	0.0	True
-0.009	9.325e-05	0.51213924	-0.009	-0.0	-0.0001	True
-0.009	9.524e-05	0.5902193	-0.009	-0.0	0.0	True
-0.009	9.722e-05	0.45544633	-0.009	0.0	0.0	True
-0.009	9.921e-05	0.49286323	-0.009	0.0	-0.0001	True
-0.009	0.00010119	0.52845439	-0.009	-0.0	0.0	True
-0.009	0.00010317	0.5709019	-0.009	0.0	-0.0001	True
-0.009	0.00010516	0.57621901	-0.009	0.0	0.0	True
-0.009	0.00010714	0.5283716	-0.009	0.0	-0.0	True
-0.009	0.00010913	0.5709836	-0.009	0.0	0.0	True
-0.009	0.00011111	0.40658627	-0.009	0.0	-0.0	True
-0.009	0.0001131	0.50690383	-0.009	0.0	0.0	True
-0.009	0.00011508	0.4936748	-0.009	-0.0	-0.0	True
-0.009	0.00011706	0.45812504	-0.009	0.0	-0.0	True
-0.009	0.00011905	0.50321094	-0.009	0.0	-0.0001	True
-0.009	0.00012103	0.51287019	-0.009	0.0	0.0	True
-0.009	0.00012302	0.65932858	-0.009	-0.0	-0.0	True
-0.009	0.000125	0.57991189	-0.009	-0.0	0.0	True
-0.009	0.00012698	0.54947444	-0.009	0.0	0.0	True
-0.009	0.00012897	0.4963132	-0.009	-0.0	0.0	True
-0.009	0.00013095	0.57512312	-0.009	0.0	0.0	True
-0.009	0.00013294	0.54683822	-0.009	0.0	-0.0	True
-0.009	0.00013492	0.50487438	-0.009	-0.0	0.0	True
-0.009	0.0001369	0.6144856	-0.009	-0.0	0.0	True
