Initial Temperature (K)	0.025023
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0392	-0.00075	0.02475685	-0.0392	-0.0	-0.0
-0.0392	-0.0007	0.02795519	-0.0392	-0.0	-0.0
-0.0392	-0.00065	0.02597239	-0.0392	0.0	-0.0
-0.0392	-0.0006	0.02838819	-0.0392	0.0	-0.0
-0.0392	-0.00055	0.02708388	-0.0392	-0.0	-0.0
-0.0392	-0.0005	0.02026585	-0.0392	0.0	0.0001
-0.0392	-0.00045	0.02508759	-0.0392	0.0	0.0
-0.0392	-0.0004	0.02003013	-0.0392	0.0	0.0
-0.0392	-0.00035	0.01520298	-0.0392	0.0	0.0001
-0.0392	-0.0003	0.0162258	-0.0392	-0.0	0.0001
-0.0392	-0.00025	0.01459792	-0.0392	-0.0	0.0
-0.0392	-0.0002	0.00938982	-0.0392	-0.0	0.0
-0.0392	-0.00015	0.00978604	-0.0392	-0.0	-0.0
-0.0392	-0.0001	0.00506736	-0.0392	-0.0	-0.0
-0.0392	-5e-05	0.00142349	-0.0392	0.0	0.0001
-0.0392	0.0	0.00302715	-0.0392	-0.0	-0.0
-0.0392	5e-05	0.00311052	-0.0392	-0.0	-0.0
-0.0392	0.0001	0.00428391	-0.0392	0.0	0.0
-0.0392	0.00015	0.00705917	-0.0392	0.0	-0.0
-0.0392	0.0002	0.00801744	-0.0392	0.0	0.0
-0.0392	0.00025	0.01307763	-0.0392	0.0	0.0
-0.0392	0.0003	0.01515281	-0.0392	0.0	-0.0
-0.0392	0.00035	0.02230608	-0.0392	-0.0	0.0
-0.0392	0.0004	0.02003283	-0.0392	0.0	0.0
-0.0392	0.00045	0.02607631	-0.0392	-0.0	0.0
-0.0392	0.0005	0.02659356	-0.0392	-0.0	0.0
-0.0392	0.00055	0.03021685	-0.0392	0.0	-0.0
-0.0392	0.0006	0.02727845	-0.0392	0.0	0.0
-0.0392	0.00065	0.02708035	-0.0392	0.0	0.0
-0.0392	0.0007	0.02616778	-0.0392	0.0	0.0
-0.0392	0.00075	0.02565503	-0.0392	0.0	-0.0
-0.0392	0.0008	0.02292191	-0.0392	0.0	0.0
-0.0392	0.00085	0.02370178	-0.0392	0.0	-0.0
-0.0392	0.0009	0.02539058	-0.0392	-0.0	0.0
-0.0392	0.00095	0.02527046	-0.0392	0.0	0.0001
-0.0392	0.001	0.02629418	-0.0392	0.0	0.0001
-0.0384	-0.001	0.00021336	-0.0384	0.0	-0.0001
-0.0384	-0.00095	0.02380664	-0.0384	0.0	-0.0
-0.0384	-0.0009	0.02318545	-0.0384	-0.0	0.0
-0.0384	-0.00085	0.0247156	-0.0384	-0.0	0.0
-0.0384	-0.0008	0.02252748	-0.0384	-0.0	0.0
-0.0384	-0.00075	0.02210976	-0.0384	-0.0	-0.0
-0.0384	-0.0007	0.0212501	-0.0384	0.0	-0.0
-0.0384	-0.00065	0.02107531	-0.0384	-0.0	-0.0
-0.0384	-0.0006	0.02147602	-0.0384	0.0	0.0
-0.0384	-0.00055	0.02311285	-0.0384	0.0	0.0001
-0.0384	-0.0005	0.0228986	-0.0384	-0.0	-0.0
-0.0384	-0.00045	0.01978181	-0.0384	0.0	0.0
-0.0384	-0.0004	0.02015562	-0.0384	-0.0	0.0001
-0.0384	-0.00035	0.0217781	-0.0384	0.0	-0.0001
-0.0384	-0.0003	0.02347947	-0.0384	0.0	-0.0
-0.0384	-0.00025	0.02271483	-0.0384	-0.0	-0.0
-0.0384	-0.0002	0.02191078	-0.0384	0.0	-0.0
-0.0384	-0.00015	0.01901633	-0.0384	-0.0	0.0001
-0.0384	-0.0001	0.02019864	-0.0384	0.0	0.0001
-0.0384	-5e-05	0.01900016	-0.0384	0.0	0.0
-0.0384	0.0	0.01823553	-0.0384	0.0	0.0
-0.0384	5e-05	0.01838611	-0.0384	0.0	-0.0
-0.0384	0.0001	0.02083598	-0.0384	-0.0	-0.0
-0.0384	0.00015	0.0224038	-0.0384	0.0	-0.0
-0.0384	0.0002	0.02049355	-0.0384	-0.0	0.0
-0.0384	0.00025	0.02149306	-0.0384	0.0	0.0
-0.0384	0.0003	0.02031967	-0.0384	0.0	0.0001
-0.0384	0.00035	0.01931302	-0.0384	0.0	0.0
-0.0384	0.0004	0.02144106	-0.0384	0.0	0.0
-0.0384	0.00045	0.02176554	-0.0384	0.0	-0.0
-0.0384	0.0005	0.02383535	-0.0384	0.0	-0.0
-0.0384	0.00055	0.02164006	-0.0384	0.0	0.0
-0.0384	0.0006	0.02263865	-0.0384	0.0	0.0
-0.0384	0.00065	0.01985534	-0.0384	-0.0	0.0
-0.0384	0.0007	0.02033669	-0.0384	-0.0	-0.0001
-0.0384	0.00075	0.02298284	-0.0384	0.0	-0.0
-0.0384	0.0008	0.02039853	-0.0384	-0.0	-0.0
-0.0384	0.00085	0.02268167	-0.0384	-0.0	-0.0
-0.0384	0.0009	0.02023093	-0.0384	0.0	0.0
-0.0384	0.00095	0.02031789	-0.0384	0.0	0.0
-0.0384	0.001	0.02155579	-0.0384	-0.0	-0.0001
-0.0376	-0.001	0.04652419	-0.0376	-0.0	0.0
-0.0376	-0.00095	0.02644834	-0.0376	0.0	-0.0001
-0.0376	-0.0009	0.02738418	-0.0376	0.0	-0.0
-0.0376	-0.00085	0.0268365	-0.0376	-0.0	-0.0
-0.0376	-0.0008	0.02779026	-0.0376	-0.0	-0.0
-0.0376	-0.00075	0.03065076	-0.0376	0.0	0.0
-0.0376	-0.0007	0.03102811	-0.0376	-0.0	-0.0
-0.0376	-0.00065	0.03206889	-0.0376	-0.0	0.0
-0.0376	-0.0006	0.03065883	-0.0376	0.0	-0.0
-0.0376	-0.00055	0.02742899	-0.0376	0.0	0.0001
-0.0376	-0.0005	0.02484826	-0.0376	-0.0	0.0
-0.0376	-0.00045	0.0243678	-0.0376	-0.0	0.0
-0.0376	-0.0004	0.02259921	-0.0376	0.0	0.0
-0.0376	-0.00035	0.01984367	-0.0376	-0.0	0.0
-0.0376	-0.0003	0.01756235	-0.0376	-0.0	-0.0
-0.0376	-0.00025	0.01293959	-0.0376	0.0	0.0
-0.0376	-0.0002	0.00905815	-0.0376	-0.0	0.0001
-0.0376	-0.00015	0.00602562	-0.0376	-0.0	0.0
-0.0376	-0.0001	0.00476797	-0.0376	0.0	0.0
-0.0376	-5e-05	0.00324498	-0.0376	0.0	-0.0
-0.0376	0.0	0.00357665	-0.0376	-0.0	0.0001
-0.0376	5e-05	0.00464516	-0.0376	0.0	0.0
-0.0376	0.0001	0.00613498	-0.0376	-0.0	0.0
-0.0376	0.00015	0.00547792	-0.0376	0.0	0.0
-0.0376	0.0002	0.00738816	-0.0376	-0.0	0.0
-0.0376	0.00025	0.01194186	-0.0376	-0.0	-0.0
-0.0376	0.0003	0.01486146	-0.0376	0.0	0.0001
-0.0376	0.00035	0.0184722	-0.0376	-0.0	0.0
-0.0376	0.0004	0.0196357	-0.0376	-0.0	0.0
-0.0376	0.00045	0.02438662	-0.0376	-0.0	-0.0
-0.0376	0.0005	0.02495048	-0.0376	-0.0	-0.0
-0.0376	0.00055	0.02996496	-0.0376	-0.0	0.0
-0.0376	0.0006	0.02979022	-0.0376	0.0	0.0
-0.0376	0.00065	0.03057545	-0.0376	-0.0	-0.0
-0.0376	0.0007	0.03082644	-0.0376	-0.0	0.0001
-0.0376	0.00075	0.03151937	-0.0376	0.0	0.0
-0.0376	0.0008	0.02635513	-0.0376	0.0	-0.0
-0.0376	0.00085	0.02804306	-0.0376	-0.0	-0.0
-0.0376	0.0009	0.0232957	-0.0376	0.0	0.0
-0.0376	0.00095	0.0238147	-0.0376	0.0	0.0
-0.0376	0.001	0.02313345	-0.0376	0.0	0.0001
-0.0368	-0.001	0.04757291	-0.0368	0.0	0.0
-0.0368	-0.00095	0.02140162	-0.0368	0.0	-0.0
-0.0368	-0.0009	0.02121336	-0.0368	0.0	0.0
-0.0368	-0.00085	0.02183366	-0.0368	0.0	0.0001
-0.0368	-0.0008	0.0227265	-0.0368	0.0	0.0001
-0.0368	-0.00075	0.02261172	-0.0368	0.0	0.0001
-0.0368	-0.0007	0.0217763	-0.0368	-0.0	-0.0
-0.0368	-0.00065	0.02400116	-0.0368	0.0	-0.0
-0.0368	-0.0006	0.02020314	-0.0368	0.0	-0.0
-0.0368	-0.00055	0.02080733	-0.0368	0.0	0.0
-0.0368	-0.0005	0.02152352	-0.0368	0.0	0.0
-0.0368	-0.00045	0.02146527	-0.0368	-0.0	0.0
-0.0368	-0.0004	0.02201923	-0.0368	-0.0	-0.0001
-0.0368	-0.00035	0.02148945	-0.0368	0.0	-0.0
-0.0368	-0.0003	0.02051417	-0.0368	-0.0	-0.0
-0.0368	-0.00025	0.02211873	-0.0368	0.0	0.0
-0.0368	-0.0002	0.01997366	-0.0368	-0.0	0.0
-0.0368	-0.00015	0.01790746	-0.0368	-0.0	0.0001
-0.0368	-0.0001	0.01593626	-0.0368	-0.0	0.0001
-0.0368	-5e-05	0.01948153	-0.0368	0.0	0.0
-0.0368	0.0	0.01783303	-0.0368	0.0	0.0
-0.0368	5e-05	0.02020583	-0.0368	0.0	-0.0
-0.0368	0.0001	0.01939904	-0.0368	-0.0	-0.0
-0.0368	0.00015	0.02093462	-0.0368	-0.0	0.0
-0.0368	0.0002	0.02236164	-0.0368	0.0	0.0
-0.0368	0.00025	0.02109326	-0.0368	0.0	0.0
-0.0368	0.0003	0.02066028	-0.0368	0.0	-0.0
-0.0368	0.00035	0.02175031	-0.0368	0.0	-0.0
-0.0368	0.0004	0.02309134	-0.0368	0.0	-0.0
-0.0368	0.00045	0.02175929	-0.0368	-0.0	-0.0
-0.0368	0.0005	0.02184081	-0.0368	0.0	0.0
-0.0368	0.00055	0.01913017	-0.0368	0.0	0.0001
-0.0368	0.0006	0.0186694	-0.0368	0.0	0.0
-0.0368	0.00065	0.02025242	-0.0368	-0.0	-0.0001
-0.0368	0.0007	0.02061367	-0.0368	0.0	-0.0
-0.0368	0.00075	0.02047384	-0.0368	0.0	-0.0
-0.0368	0.0008	0.02125996	-0.0368	0.0	0.0001
-0.0368	0.00085	0.02213038	-0.0368	-0.0	0.0
-0.0368	0.0009	0.02170729	-0.0368	0.0	-0.0
-0.0368	0.00095	0.01895894	-0.0368	0.0	-0.0001
-0.0368	0.001	0.02430594	-0.0368	-0.0	-0.0
-0.036	-0.001	0.0331857	-0.036	0.0	0.0
-0.036	-0.00095	0.02874133	-0.036	-0.0	-0.0
-0.036	-0.0009	0.02569266	-0.036	-0.0	-0.0
-0.036	-0.00085	0.03414582	-0.036	0.0	0.0
-0.036	-0.0008	0.03419243	-0.036	-0.0	0.0
-0.036	-0.00075	0.03449362	-0.036	0.0	-0.0
-0.036	-0.0007	0.03867621	-0.036	0.0	0.0
-0.036	-0.00065	0.03408662	-0.036	0.0	-0.0001
-0.036	-0.0006	0.02945938	-0.036	0.0	-0.0
-0.036	-0.00055	0.02845809	-0.036	0.0	0.0
-0.036	-0.0005	0.02406394	-0.036	-0.0	0.0
-0.036	-0.00045	0.01843091	-0.036	0.0	0.0
-0.036	-0.0004	0.01742878	-0.036	0.0	-0.0
-0.036	-0.00035	0.00817251	-0.036	-0.0	-0.0
-0.036	-0.0003	0.00261122	-0.036	0.0	-0.0
-0.036	-0.00025	0.00112499	-0.036	0.0	0.0
-0.036	-0.0002	0.00174261	-0.036	0.0	0.0
-0.036	-0.00015	-0.00079152	-0.036	-0.0	0.0
-0.036	-0.0001	0.00058087	-0.036	0.0	0.0
-0.036	-5e-05	-9e-07	-0.036	-0.0	-0.0001
-0.036	0.0	-0.00017211	-0.036	0.0	-0.0
-0.036	5e-05	-0.00275913	-0.036	0.0	-0.0
-0.036	0.0001	-0.00100576	-0.036	0.0	0.0001
-0.036	0.00015	0.00035587	-0.036	0.0	0.0
-0.036	0.0002	0.0014943	-0.036	0.0	-0.0
-0.036	0.00025	0.00161083	-0.036	-0.0	-0.0
-0.036	0.0003	0.00196133	-0.036	0.0	-0.0001
-0.036	0.00035	0.00586696	-0.036	-0.0	-0.0
-0.036	0.0004	0.01219107	-0.036	-0.0	0.0
-0.036	0.00045	0.02221734	-0.036	0.0	-0.0
-0.036	0.0005	0.03009047	-0.036	0.0	-0.0
-0.036	0.00055	0.03526631	-0.036	-0.0	0.0001
-0.036	0.0006	0.03744277	-0.036	0.0	0.0001
-0.036	0.00065	0.03791608	-0.036	0.0	0.0
-0.036	0.0007	0.03664139	-0.036	0.0	-0.0
-0.036	0.00075	0.0357647	-0.036	0.0	-0.0001
-0.036	0.0008	0.03398178	-0.036	0.0	-0.0
-0.036	0.00085	0.03098064	-0.036	-0.0	0.0
-0.036	0.0009	0.02493253	-0.036	0.0	0.0001
-0.036	0.00095	0.0245668	-0.036	-0.0	0.0
-0.036	0.001	0.02450316	-0.036	0.0	-0.0001
-0.0352	-0.001	0.01878949	-0.0352	-0.0	-0.0
-0.0352	-0.00095	0.0253888	-0.0352	0.0	0.0
-0.0352	-0.0009	0.02279821	-0.0352	0.0	0.0001
-0.0352	-0.00085	0.02581728	-0.0352	-0.0	-0.0
-0.0352	-0.0008	0.02952216	-0.0352	-0.0	-0.0
-0.0352	-0.00075	0.02692702	-0.0352	0.0	-0.0
-0.0352	-0.0007	0.02802872	-0.0352	0.0	-0.0
-0.0352	-0.00065	0.03011913	-0.0352	-0.0	-0.0
-0.0352	-0.0006	0.03282185	-0.0352	0.0	0.0
-0.0352	-0.00055	0.03500187	-0.0352	0.0	0.0001
-0.0352	-0.0005	0.02705166	-0.0352	0.0	0.0
-0.0352	-0.00045	0.02813715	-0.0352	0.0	0.0001
-0.0352	-0.0004	0.02638828	-0.0352	-0.0	-0.0
-0.0352	-0.00035	0.02344811	-0.0352	0.0	-0.0
-0.0352	-0.0003	0.02223257	-0.0352	0.0	-0.0
-0.0352	-0.00025	0.01244923	-0.0352	-0.0	-0.0
-0.0352	-0.0002	0.00963276	-0.0352	-0.0	-0.0
-0.0352	-0.00015	0.00225266	-0.0352	0.0	0.0
-0.0352	-0.0001	0.00101294	-0.0352	0.0	0.0
-0.0352	-5e-05	0.0007216	-0.0352	0.0	-0.0
-0.0352	0.0	0.0016207	-0.0352	0.0	-0.0
-0.0352	5e-05	-0.00089192	-0.0352	-0.0	0.0
-0.0352	0.0001	0.00060418	-0.0352	-0.0	0.0
-0.0352	0.00015	0.00148713	-0.0352	-0.0	0.0
-0.0352	0.0002	0.00184928	-0.0352	0.0	-0.0
-0.0352	0.00025	0.00809989	-0.0352	-0.0	-0.0
-0.0352	0.0003	0.01282844	-0.0352	-0.0	0.0
-0.0352	0.00035	0.01573998	-0.0352	-0.0	-0.0
-0.0352	0.0004	0.02328225	-0.0352	-0.0	0.0001
-0.0352	0.00045	0.02542824	-0.0352	0.0	-0.0
-0.0352	0.0005	0.03357662	-0.0352	-0.0	-0.0001
-0.0352	0.00055	0.03819484	-0.0352	0.0	-0.0
-0.0352	0.0006	0.03602647	-0.0352	0.0	0.0
-0.0352	0.00065	0.03487099	-0.0352	0.0	0.0
-0.0352	0.0007	0.03101288	-0.0352	-0.0	0.0
-0.0352	0.00075	0.02560481	-0.0352	-0.0	-0.0
-0.0352	0.0008	0.02740481	-0.0352	0.0	-0.0
-0.0352	0.00085	0.02642411	-0.0352	-0.0	-0.0001
-0.0352	0.0009	0.02685984	-0.0352	0.0	0.0
-0.0352	0.00095	0.02310835	-0.0352	-0.0	-0.0
-0.0352	0.001	0.02586392	-0.0352	-0.0	-0.0
-0.0344	-0.001	-1.523e-05	-0.0344	-0.0	-0.0001
-0.0344	-0.00095	0.02344628	-0.0344	-0.0	-0.0
-0.0344	-0.0009	0.02430507	-0.0344	-0.0	0.0
-0.0344	-0.00085	0.02214294	-0.0344	0.0	0.0
-0.0344	-0.0008	0.02279999	-0.0344	-0.0	-0.0
-0.0344	-0.00075	0.02457308	-0.0344	-0.0	-0.0
-0.0344	-0.0007	0.02775802	-0.0344	-0.0	0.0
-0.0344	-0.00065	0.03532996	-0.0344	0.0	0.0
-0.0344	-0.0006	0.03601119	-0.0344	-0.0	0.0
-0.0344	-0.00055	0.04071553	-0.0344	0.0	-0.0001
-0.0344	-0.0005	0.03675256	-0.0344	0.0	-0.0
-0.0344	-0.00045	0.03004027	-0.0344	-0.0	0.0001
-0.0344	-0.0004	0.0206289	-0.0344	-0.0	0.0001
-0.0344	-0.00035	0.01658166	-0.0344	0.0	0.0
-0.0344	-0.0003	0.01104098	-0.0344	-0.0	0.0
-0.0344	-0.00025	0.00448739	-0.0344	0.0	0.0
-0.0344	-0.0002	3.944e-05	-0.0344	-0.0	-0.0
-0.0344	-0.00015	0.00233693	-0.0344	-0.0	-0.0
-0.0344	-0.0001	-0.00128275	-0.0344	-0.0	0.0001
-0.0344	-5e-05	0.00111244	-0.0344	0.0	-0.0
-0.0344	0.0	0.00015329	-0.0344	-0.0	0.0
-0.0344	5e-05	-8.068e-05	-0.0344	0.0	0.0
-0.0344	0.0001	0.00166193	-0.0344	-0.0	-0.0
-0.0344	0.00015	0.00208414	-0.0344	0.0	-0.0
-0.0344	0.0002	0.00727342	-0.0344	-0.0	0.0
-0.0344	0.00025	0.01638086	-0.0344	0.0	0.0001
-0.0344	0.0003	0.01822746	-0.0344	0.0	-0.0001
-0.0344	0.00035	0.02427726	-0.0344	-0.0	-0.0
-0.0344	0.0004	0.02562637	-0.0344	-0.0	-0.0
-0.0344	0.00045	0.02898521	-0.0344	-0.0	0.0
-0.0344	0.0005	0.02994706	-0.0344	-0.0	0.0001
-0.0344	0.00055	0.02961179	-0.0344	0.0	0.0
-0.0344	0.0006	0.03215402	-0.0344	-0.0	0.0
-0.0344	0.00065	0.0267863	-0.0344	0.0	-0.0001
-0.0344	0.0007	0.02421272	-0.0344	-0.0	-0.0
-0.0344	0.00075	0.02570611	-0.0344	0.0	-0.0
-0.0344	0.0008	0.02266733	-0.0344	0.0	0.0001
-0.0344	0.00085	0.02437048	-0.0344	0.0	-0.0
-0.0344	0.0009	0.02299451	-0.0344	0.0	-0.0
-0.0344	0.00095	0.02226842	-0.0344	-0.0	-0.0001
-0.0344	0.001	0.01893473	-0.0344	0.0	-0.0
-0.0336	-0.001	0.05197618	-0.0336	-0.0	0.0
-0.0336	-0.00095	0.02489935	-0.0336	0.0	0.0
-0.0336	-0.0009	0.03066239	-0.0336	-0.0	0.0
-0.0336	-0.00085	0.03335517	-0.0336	0.0	0.0
-0.0336	-0.0008	0.04242404	-0.0336	0.0	0.0
-0.0336	-0.00075	0.04794316	-0.0336	-0.0	0.0
-0.0336	-0.0007	0.0494025	-0.0336	0.0	0.0
-0.0336	-0.00065	0.05191874	-0.0336	-0.0	0.0
-0.0336	-0.0006	0.0414138	-0.0336	0.0	0.0
-0.0336	-0.00055	0.03126022	-0.0336	0.0	0.0
-0.0336	-0.0005	0.01790026	-0.0336	-0.0	0.0
-0.0336	-0.00045	0.00647831	-0.0336	0.0	0.0
-0.0336	-0.0004	0.00043117	-0.0336	0.0	0.0
-0.0336	-0.00035	-0.00103893	-0.0336	0.0	0.0
-0.0336	-0.0003	-0.0015714	-0.0336	-0.0	0.0
-0.0336	-0.00025	0.00025996	-0.0336	0.0	0.0
-0.0336	-0.0002	-0.00074939	-0.0336	0.0	0.0
-0.0336	-0.00015	-0.00145307	-0.0336	0.0	0.0
-0.0336	-0.0001	-0.00079063	-0.0336	0.0	0.0
-0.0336	-5e-05	0.00088385	-0.0336	0.0	0.0
-0.0336	0.0	0.00235754	-0.0336	0.0	0.0
-0.0336	5e-05	0.00201153	-0.0336	0.0	0.0
-0.0336	0.0001	0.00140646	-0.0336	-0.0	0.0
-0.0336	0.00015	0.0012451	-0.0336	-0.0	0.0
-0.0336	0.0002	6.185e-05	-0.0336	0.0	0.0
-0.0336	0.00025	0.00045537	-0.0336	-0.0	0.0
-0.0336	0.0003	0.00057639	-0.0336	-0.0	0.0
-0.0336	0.00035	-0.00019183	-0.0336	-0.0	0.0
-0.0336	0.0004	-0.00189948	-0.0336	0.0	0.0
-0.0336	0.00045	0.00680012	-0.0336	-0.0	0.0
-0.0336	0.0005	0.01481129	-0.0336	0.0	0.0
-0.0336	0.00055	0.02498272	-0.0336	-0.0	0.0
-0.0336	0.0006	0.03856954	-0.0336	0.0	0.0
-0.0336	0.00065	0.05086902	-0.0336	0.0	0.0
-0.0336	0.0007	0.05427174	-0.0336	-0.0	0.0
-0.0336	0.00075	0.05359142	-0.0336	-0.0	0.0
-0.0336	0.0008	0.04457631	-0.0336	0.0	0.0
-0.0336	0.00085	0.03781119	-0.0336	-0.0	0.0
-0.0336	0.0009	0.03263181	-0.0336	-0.0	0.0
-0.0336	0.00095	0.0284034	-0.0336	-0.0	0.0
-0.0336	0.001	0.02498364	-0.0336	0.0	0.0
-0.0328	-0.001	0.00943731	-0.0328	0.0	0.0
-0.0328	-0.00095	0.02123309	-0.0328	-0.0	0.0
-0.0328	-0.0009	0.02007493	-0.0328	0.0	-0.0
-0.0328	-0.00085	0.02270677	-0.0328	0.0	-0.0001
-0.0328	-0.0008	0.02101705	-0.0328	0.0	-0.0
-0.0328	-0.00075	0.0203627	-0.0328	-0.0	0.0
-0.0328	-0.0007	0.02294971	-0.0328	0.0	-0.0
-0.0328	-0.00065	0.02934821	-0.0328	0.0	-0.0
-0.0328	-0.0006	0.0329841	-0.0328	0.0	-0.0
-0.0328	-0.00055	0.03379528	-0.0328	0.0	-0.0
-0.0328	-0.0005	0.03977969	-0.0328	-0.0	0.0
-0.0328	-0.00045	0.03654009	-0.0328	0.0	0.0001
-0.0328	-0.0004	0.03086138	-0.0328	0.0	0.0
-0.0328	-0.00035	0.02694408	-0.0328	-0.0	-0.0001
-0.0328	-0.0003	0.01683713	-0.0328	-0.0	-0.0
-0.0328	-0.00025	0.00950366	-0.0328	0.0	-0.0001
-0.0328	-0.0002	0.003738	-0.0328	0.0	-0.0
-0.0328	-0.00015	0.00198643	-0.0328	0.0	0.0
-0.0328	-0.0001	-0.00137777	-0.0328	-0.0	-0.0
-0.0328	-5e-05	0.0011976	-0.0328	0.0	0.0
-0.0328	0.0	-0.00037828	-0.0328	0.0	-0.0
-0.0328	5e-05	0.00034422	-0.0328	0.0	-0.0001
-0.0328	0.0001	0.00121731	-0.0328	0.0	-0.0
-0.0328	0.00015	0.00080138	-0.0328	-0.0	-0.0
-0.0328	0.0002	0.0050835	-0.0328	-0.0	0.0
-0.0328	0.00025	0.00815189	-0.0328	-0.0	-0.0
-0.0328	0.0003	0.0174135	-0.0328	-0.0	-0.0
-0.0328	0.00035	0.02045859	-0.0328	-0.0	0.0
-0.0328	0.0004	0.02786647	-0.0328	0.0	-0.0
-0.0328	0.00045	0.03327182	-0.0328	0.0	-0.0
-0.0328	0.0005	0.03333455	-0.0328	-0.0	0.0
-0.0328	0.00055	0.03480826	-0.0328	0.0	0.0001
-0.0328	0.0006	0.03477063	-0.0328	0.0	0.0
-0.0328	0.00065	0.03099048	-0.0328	-0.0	0.0
-0.0328	0.0007	0.02891345	-0.0328	-0.0	-0.0
-0.0328	0.00075	0.02425575	-0.0328	-0.0	-0.0
-0.0328	0.0008	0.02520412	-0.0328	0.0	-0.0
-0.0328	0.00085	0.02004536	-0.0328	-0.0	-0.0
-0.0328	0.0009	0.02021479	-0.0328	0.0	-0.0
-0.0328	0.00095	0.0225033	-0.0328	0.0	0.0
-0.0328	0.001	0.02142761	-0.0328	-0.0	0.0
-0.032	-0.001	-0.0021657	-0.032	-0.0	0.0001
-0.032	-0.00095	0.02147694	-0.032	-0.0	0.0
-0.032	-0.0009	0.01984189	-0.032	-0.0	-0.0
-0.032	-0.00085	0.02275696	-0.032	-0.0	-0.0
-0.032	-0.0008	0.02174403	-0.032	0.0	0.0001
-0.032	-0.00075	0.02105649	-0.032	0.0	-0.0
-0.032	-0.0007	0.01939998	-0.032	0.0	-0.0001
-0.032	-0.00065	0.01783934	-0.032	-0.0	-0.0
-0.032	-0.0006	0.02207482	-0.032	0.0	-0.0
-0.032	-0.00055	0.02264402	-0.032	0.0	-0.0
-0.032	-0.0005	0.02350276	-0.032	-0.0	0.0001
-0.032	-0.00045	0.02459727	-0.032	-0.0	0.0001
-0.032	-0.0004	0.0287602	-0.032	0.0	0.0
-0.032	-0.00035	0.02453092	-0.032	0.0	0.0
-0.032	-0.0003	0.02444218	-0.032	0.0	0.0
-0.032	-0.00025	0.02321593	-0.032	-0.0	0.0
-0.032	-0.0002	0.01893026	-0.032	0.0	-0.0
-0.032	-0.00015	0.01840942	-0.032	-0.0	-0.0
-0.032	-0.0001	0.01299693	-0.032	-0.0	-0.0
-0.032	-5e-05	0.00845667	-0.032	0.0	0.0
