Initial Temperature (K)	0.0249986
Resistor	200000.0	Excitation Current (A)	6.169e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.04	3e-05	0.65126179	-0.04	-0.0	0.0	True
-0.04	3.125e-05	0.6651996	-0.04	0.0	-0.0	True
-0.04	3.25e-05	0.64179354	-0.04	-0.0	0.0	True
-0.04	3.375e-05	0.62800098	-0.04	0.0	0.0	True
-0.04	3.5e-05	0.6516249	-0.04	-0.0	0.0	True
-0.04	3.625e-05	0.60222624	-0.04	-0.0	0.0	True
-0.04	3.75e-05	0.60713025	-0.04	0.0	0.0	True
-0.04	3.875e-05	0.60495609	-0.04	0.0	-0.0	True
-0.04	4e-05	0.61167114	-0.04	0.0	0.0001	True
-0.04	4.125e-05	0.56881959	-0.04	-0.0	-0.0	True
-0.04	4.25e-05	0.60925577	-0.04	0.0	-0.0	True
-0.04	4.375e-05	0.60203236	-0.04	0.0	0.0	True
-0.04	4.5e-05	0.64012645	-0.04	-0.0	0.0	True
-0.04	4.625e-05	0.62210618	-0.04	-0.0	-0.0	True
-0.04	4.75e-05	0.64836334	-0.04	0.0	0.0	True
-0.04	4.875e-05	0.62415908	-0.04	-0.0	0.0	True
-0.04	5e-05	0.60862745	-0.04	0.0	-0.0	True
-0.0392	-5e-05	0.73568621	-0.0392	0.0	-0.0	True
-0.0392	-4.875e-05	0.55328731	-0.0392	-0.0	-0.0001	True
-0.0392	-4.75e-05	0.61345819	-0.0392	-0.0	0.0	True
-0.0392	-4.625e-05	0.60319239	-0.0392	-0.0	-0.0	True
-0.0392	-4.5e-05	0.60536589	-0.0392	-0.0	-0.0	True
-0.0392	-4.375e-05	0.59596963	-0.0392	0.0	0.0	True
-0.0392	-4.25e-05	0.65350856	-0.0392	0.0	-0.0	True
-0.0392	-4.125e-05	0.62246865	-0.0392	-0.0	-0.0	True
-0.0392	-4e-05	0.65717992	-0.0392	0.0	0.0	True
-0.0392	-3.875e-05	0.59461702	-0.0392	0.0	-0.0	True
-0.0392	-3.75e-05	0.62551299	-0.0392	-0.0	0.0001	True
-0.0392	-3.625e-05	0.66138299	-0.0392	0.0	0.0001	True
-0.0392	-3.5e-05	0.60488282	-0.0392	0.0	0.0001	True
-0.0392	-3.375e-05	0.60918315	-0.0392	0.0	-0.0	True
-0.0392	-3.25e-05	0.64495719	-0.0392	0.0	0.0	True
-0.0392	-3.125e-05	0.62961944	-0.0392	0.0	-0.0	True
-0.0392	-3e-05	0.65959529	-0.0392	0.0	-0.0	True
-0.0392	-2.875e-05	0.66759097	-0.0392	-0.0	0.0	True
-0.0392	-2.75e-05	0.65348457	-0.0392	0.0	0.0	True
-0.0392	-2.625e-05	0.62843412	-0.0392	-0.0	-0.0	True
-0.0392	-2.5e-05	0.65331598	-0.0392	0.0	0.0001	True
-0.0392	-2.375e-05	0.69259279	-0.0392	0.0	-0.0	True
-0.0392	-2.25e-05	0.68706046	-0.0392	0.0	0.0001	True
-0.0392	-2.125e-05	0.66582792	-0.0392	0.0	-0.0001	True
-0.0392	-2e-05	0.70276198	-0.0392	-0.0	0.0	True
-0.0392	-1.875e-05	0.70068444	-0.0392	0.0	-0.0	True
-0.0392	-1.75e-05	0.71884931	-0.0392	0.0	-0.0	True
-0.0392	-1.625e-05	0.76865777	-0.0392	0.0	-0.0	True
-0.0392	-1.5e-05	0.78288542	-0.0392	0.0	0.0	True
-0.0392	-1.375e-05	0.7793833	-0.0392	-0.0	0.0	True
-0.0392	-1.25e-05	0.79974567	-0.0392	0.0	-0.0001	True
-0.0392	-1.125e-05	0.76629103	-0.0392	0.0	-0.0	True
-0.0392	-1e-05	0.75783562	-0.0392	-0.0	-0.0	True
-0.0392	-8.75e-06	0.73868126	-0.0392	0.0	-0.0	True
-0.0392	-7.5e-06	0.65145566	-0.0392	0.0	-0.0	True
-0.0392	-6.25e-06	0.46475514	-0.0392	0.0	-0.0	True
-0.0392	-5e-06	0.41028453	-0.0392	0.0	-0.0	True
-0.0392	-3.75e-06	0.31397591	-0.0392	-0.0	-0.0	True
-0.0392	-2.5e-06	0.35033042	-0.0392	0.0	0.0	True
-0.0392	-1.25e-06	0.11444989	-0.0392	0.0	-0.0	True
-0.0392	0.0	0.05536495	-0.0392	0.0	0.0	True
-0.0392	1.25e-06	0.10626104	-0.0392	0.0	-0.0	True
-0.0392	2.5e-06	-0.00816458	-0.0392	-0.0	-0.0	True
-0.0392	3.75e-06	0.00471033	-0.0392	-0.0	-0.0	True
-0.0392	5e-06	0.1754912	-0.0392	-0.0	0.0	True
-0.0392	6.25e-06	0.351248	-0.0392	-0.0	-0.0	True
-0.0392	7.5e-06	0.37552501	-0.0392	0.0	-0.0	True
-0.0392	8.75e-06	0.3251117	-0.0392	-0.0	0.0	True
-0.0392	1e-05	0.59524534	-0.0392	-0.0	-0.0	True
-0.0392	1.125e-05	0.90062118	-0.0392	-0.0	0.0	True
-0.0392	1.25e-05	0.5882385	-0.0392	0.0	-0.0	True
-0.0392	1.375e-05	0.71935572	-0.0392	0.0	-0.0	True
-0.0392	1.5e-05	0.72754528	-0.0392	0.0	-0.0	True
-0.0392	1.625e-05	0.84288836	-0.0392	0.0	0.0	True
-0.0392	1.75e-05	0.83308035	-0.0392	-0.0	0.0	True
-0.0392	1.875e-05	0.88453256	-0.0392	-0.0	0.0	True
-0.0392	2e-05	0.81025463	-0.0392	0.0	0.0	True
-0.0392	2.125e-05	0.75793418	-0.0392	0.0	-0.0	True
-0.0392	2.25e-05	0.73428432	-0.0392	-0.0	0.0	True
-0.0392	2.375e-05	0.68623956	-0.0392	0.0	-0.0	True
-0.0392	2.5e-05	0.66775956	-0.0392	0.0	0.0	True
-0.0392	2.625e-05	0.69312385	-0.0392	-0.0	-0.0001	True
-0.0392	2.75e-05	0.63816952	-0.0392	-0.0	0.0	True
-0.0392	2.875e-05	0.69894537	-0.0392	-0.0	-0.0	True
-0.0392	3e-05	0.68703582	-0.0392	0.0	-0.0	True
-0.0392	3.125e-05	0.66471652	-0.0392	-0.0	0.0	True
-0.0392	3.25e-05	0.63691352	-0.0392	-0.0	-0.0	True
-0.0392	3.375e-05	0.64266307	-0.0392	0.0	-0.0001	True
-0.0392	3.5e-05	0.58476232	-0.0392	0.0	0.0	True
-0.0392	3.625e-05	0.60212963	-0.0392	0.0	-0.0001	True
-0.0392	3.75e-05	0.66797743	-0.0392	0.0	0.0	True
-0.0392	3.875e-05	0.57865095	-0.0392	0.0	-0.0001	True
-0.0392	4e-05	0.60983546	-0.0392	-0.0	0.0	True
-0.0392	4.125e-05	0.62275849	-0.0392	-0.0	0.0	True
-0.0392	4.25e-05	0.634788	-0.0392	0.0	-0.0001	True
-0.0392	4.375e-05	0.58819181	-0.0392	-0.0	0.0	True
-0.0392	4.5e-05	0.64966797	-0.0392	0.0	-0.0	True
-0.0392	4.625e-05	0.57823985	-0.0392	-0.0	0.0	True
-0.0392	4.75e-05	0.61258931	-0.0392	0.0	-0.0	True
-0.0392	4.875e-05	0.58348168	-0.0392	-0.0	0.0	True
-0.0392	5e-05	0.60867544	-0.0392	-0.0	0.0001	True
-0.0384	-5e-05	0.66800142	-0.0384	-0.0	0.0001	True
-0.0384	-4.875e-05	0.45753348	-0.0384	0.0	-0.0	True
-0.0384	-4.75e-05	0.59345829	-0.0384	-0.0	0.0001	True
-0.0384	-4.625e-05	0.58452045	-0.0384	0.0	-0.0001	True
-0.0384	-4.5e-05	0.61715419	-0.0384	-0.0	0.0001	True
-0.0384	-4.375e-05	0.61193635	-0.0384	-0.0	-0.0	True
-0.0384	-4.25e-05	0.64976393	-0.0384	0.0	0.0001	True
-0.0384	-4.125e-05	0.6050767	-0.0384	-0.0	-0.0	True
-0.0384	-4e-05	0.59275735	-0.0384	0.0	0.0001	True
-0.0384	-3.875e-05	0.65614115	-0.0384	-0.0	0.0	True
-0.0384	-3.75e-05	0.65988514	-0.0384	0.0	-0.0	True
-0.0384	-3.625e-05	0.64411229	-0.0384	-0.0	0.0	True
-0.0384	-3.5e-05	0.62502861	-0.0384	0.0	-0.0	True
-0.0384	-3.375e-05	0.57512289	-0.0384	0.0	-0.0	True
-0.0384	-3.25e-05	0.6498612	-0.0384	-0.0	0.0	True
-0.0384	-3.125e-05	0.65358054	-0.0384	0.0	-0.0	True
-0.0384	-3e-05	0.64916025	-0.0384	-0.0	0.0	True
-0.0384	-2.875e-05	0.65027165	-0.0384	-0.0	0.0	True
-0.0384	-2.75e-05	0.60389268	-0.0384	-0.0	-0.0	True
-0.0384	-2.625e-05	0.70440443	-0.0384	0.0	0.0	True
-0.0384	-2.5e-05	0.64746917	-0.0384	-0.0	0.0	True
-0.0384	-2.375e-05	0.66993501	-0.0384	0.0	0.0	True
-0.0384	-2.25e-05	0.70027399	-0.0384	0.0	-0.0001	True
-0.0384	-2.125e-05	0.74880247	-0.0384	0.0	0.0001	True
-0.0384	-2e-05	0.79619556	-0.0384	-0.0	0.0	True
-0.0384	-1.875e-05	0.74607261	-0.0384	-0.0	-0.0	True
-0.0384	-1.75e-05	0.94591274	-0.0384	-0.0	0.0	True
-0.0384	-1.625e-05	0.926322	-0.0384	-0.0	0.0	True
-0.0384	-1.5e-05	0.901658	-0.0384	0.0	-0.0	True
-0.0384	-1.375e-05	0.91521065	-0.0384	0.0	-0.0	True
-0.0384	-1.25e-05	0.87803473	-0.0384	0.0	0.0	True
-0.0384	-1.125e-05	0.75807748	-0.0384	0.0	-0.0	True
-0.0384	-1e-05	0.69249488	-0.0384	0.0	0.0001	True
-0.0384	-8.75e-06	0.71892258	-0.0384	0.0	-0.0	True
-0.0384	-7.5e-06	0.39885929	-0.0384	0.0	0.0001	True
-0.0384	-6.25e-06	0.50603881	-0.0384	-0.0	-0.0	True
-0.0384	-5e-06	0.47142285	-0.0384	0.0	0.0	True
-0.0384	-3.75e-06	0.33518453	-0.0384	0.0	-0.0	True
-0.0384	-2.5e-06	0.2632738	-0.0384	0.0	-0.0	True
-0.0384	-1.25e-06	0.10848331	-0.0384	0.0	0.0	True
-0.0384	0.0	0.04777994	-0.0384	0.0	-0.0	True
-0.0384	1.25e-06	0.0180927	-0.0384	-0.0	0.0	True
-0.0384	2.5e-06	0.07046217	-0.0384	0.0	-0.0	True
-0.0384	3.75e-06	-0.01417937	-0.0384	0.0	-0.0	True
-0.0384	5e-06	-0.03690994	-0.0384	0.0	0.0001	True
-0.0384	6.25e-06	-0.0505095	-0.0384	0.0	-0.0	True
-0.0384	7.5e-06	0.15986237	-0.0384	-0.0	0.0001	True
-0.0384	8.75e-06	0.17136044	-0.0384	0.0	0.0001	True
-0.0384	1e-05	0.40161203	-0.0384	0.0	-0.0	True
-0.0384	1.125e-05	0.38262587	-0.0384	0.0	0.0001	True
-0.0384	1.25e-05	0.52799565	-0.0384	-0.0	-0.0	True
-0.0384	1.375e-05	0.45478003	-0.0384	0.0	-0.0	True
-0.0384	1.5e-05	0.58036602	-0.0384	-0.0	-0.0	True
-0.0384	1.625e-05	0.74633847	-0.0384	0.0	0.0	True
-0.0384	1.75e-05	0.66645559	-0.0384	-0.0	0.0001	True
-0.0384	1.875e-05	0.91267338	-0.0384	0.0	-0.0	True
-0.0384	2e-05	0.82680039	-0.0384	0.0	0.0	True
-0.0384	2.125e-05	0.9037122	-0.0384	0.0	-0.0	True
-0.0384	2.25e-05	0.90402539	-0.0384	0.0	0.0	True
-0.0384	2.375e-05	0.84595604	-0.0384	0.0	0.0	True
-0.0384	2.5e-05	0.86325073	-0.0384	-0.0	-0.0	True
-0.0384	2.625e-05	0.79933587	-0.0384	-0.0	-0.0	True
-0.0384	2.75e-05	0.76525226	-0.0384	-0.0	0.0	True
-0.0384	2.875e-05	0.74728062	-0.0384	-0.0	-0.0	True
-0.0384	3e-05	0.69341304	-0.0384	0.0	-0.0	True
-0.0384	3.125e-05	0.72029853	-0.0384	0.0	0.0001	True
-0.0384	3.25e-05	0.59865085	-0.0384	-0.0	0.0001	True
-0.0384	3.375e-05	0.64643105	-0.0384	0.0	0.0001	True
-0.0384	3.5e-05	0.66577993	-0.0384	0.0	-0.0	True
-0.0384	3.625e-05	0.65135905	-0.0384	0.0	0.0001	True
-0.0384	3.75e-05	0.6550544	-0.0384	-0.0	-0.0	True
-0.0384	3.875e-05	0.59483424	-0.0384	-0.0	-0.0001	True
-0.0384	4e-05	0.65604454	-0.0384	-0.0	0.0001	True
-0.0384	4.125e-05	0.61746803	-0.0384	0.0	-0.0	True
-0.0384	4.25e-05	0.63254122	-0.0384	-0.0	-0.0001	True
-0.0384	4.375e-05	0.61058309	-0.0384	0.0	0.0001	True
-0.0384	4.5e-05	0.61266128	-0.0384	-0.0	-0.0	True
-0.0384	4.625e-05	0.57997827	-0.0384	-0.0	0.0	True
-0.0384	4.75e-05	0.56210324	-0.0384	0.0	-0.0001	True
-0.0384	4.875e-05	0.62457083	-0.0384	-0.0	0.0001	True
-0.0384	5e-05	0.57179	-0.0384	0.0	0.0	True
-0.0376	-5e-05	0.61043914	-0.0376	-0.0	0.0	True
-0.0376	-4.875e-05	0.5927567	-0.0376	0.0	-0.0	True
-0.0376	-4.75e-05	0.61874866	-0.0376	0.0	0.0001	True
-0.0376	-4.625e-05	0.48995071	-0.0376	0.0	-0.0001	True
-0.0376	-4.5e-05	0.59273271	-0.0376	0.0	0.0001	True
-0.0376	-4.375e-05	0.60911117	-0.0376	0.0	-0.0	True
-0.0376	-4.25e-05	0.60237149	-0.0376	0.0	-0.0	True
-0.0376	-4.125e-05	0.61524524	-0.0376	0.0	0.0001	True
-0.0376	-4e-05	0.62406376	-0.0376	0.0	-0.0	True
-0.0376	-3.875e-05	0.56831123	-0.0376	0.0	0.0001	True
-0.0376	-3.75e-05	0.62633389	-0.0376	-0.0	0.0	True
-0.0376	-3.625e-05	0.65713129	-0.0376	0.0	0.0	True
-0.0376	-3.5e-05	0.55664548	-0.0376	0.0	0.0	True
-0.0376	-3.375e-05	0.58973765	-0.0376	0.0	-0.0	True
-0.0376	-3.25e-05	0.63285506	-0.0376	-0.0	-0.0	True
-0.0376	-3.125e-05	0.61976279	-0.0376	0.0	0.0	True
-0.0376	-3e-05	0.62872461	-0.0376	0.0	0.0	True
-0.0376	-2.875e-05	0.63164835	-0.0376	-0.0	-0.0	True
-0.0376	-2.75e-05	0.59050992	-0.0376	-0.0	0.0001	True
-0.0376	-2.625e-05	0.67800202	-0.0376	0.0	-0.0	True
-0.0376	-2.5e-05	0.59729824	-0.0376	-0.0	-0.0	True
-0.0376	-2.375e-05	0.59828838	-0.0376	0.0	0.0	True
-0.0376	-2.25e-05	0.67795404	-0.0376	0.0	-0.0	True
-0.0376	-2.125e-05	0.68679461	-0.0376	0.0	0.0001	True
-0.0376	-2e-05	0.6718913	-0.0376	0.0	-0.0	True
-0.0376	-1.875e-05	0.72706221	-0.0376	-0.0	-0.0001	True
-0.0376	-1.75e-05	0.76747505	-0.0376	-0.0	-0.0001	True
-0.0376	-1.625e-05	0.7741901	-0.0376	0.0	-0.0	True
-0.0376	-1.5e-05	0.80832168	-0.0376	-0.0	-0.0001	True
-0.0376	-1.375e-05	0.86303416	-0.0376	-0.0	0.0001	True
-0.0376	-1.25e-05	0.83257393	-0.0376	-0.0	-0.0	True
-0.0376	-1.125e-05	0.88260026	-0.0376	0.0	-0.0	True
-0.0376	-1e-05	0.78578451	-0.0376	0.0	0.0001	True
-0.0376	-8.75e-06	0.7659532	-0.0376	-0.0	0.0	True
-0.0376	-7.5e-06	0.67805065	-0.0376	-0.0	0.0	True
-0.0376	-6.25e-06	0.63981261	-0.0376	-0.0	0.0	True
-0.0376	-5e-06	0.51874333	-0.0376	0.0	0.0	True
-0.0376	-3.75e-06	0.46516689	-0.0376	0.0	0.0001	True
-0.0376	-2.5e-06	0.35141613	-0.0376	-0.0	-0.0	True
-0.0376	-1.25e-06	0.29329796	-0.0376	0.0	0.0001	True
-0.0376	0.0	0.18399375	-0.0376	0.0	-0.0001	True
-0.0376	1.25e-06	0.1026376	-0.0376	0.0	0.0	True
-0.0376	2.5e-06	0.02002502	-0.0376	-0.0	-0.0	True
-0.0376	3.75e-06	0.10215452	-0.0376	0.0	-0.0	True
-0.0376	5e-06	0.07060709	-0.0376	-0.0	0.0001	True
-0.0376	6.25e-06	0.04270725	-0.0376	-0.0	-0.0	True
-0.0376	7.5e-06	0.33474964	-0.0376	-0.0	-0.0	True
-0.0376	8.75e-06	0.24421411	-0.0376	0.0	-0.0	True
-0.0376	1e-05	0.45948983	-0.0376	0.0	-0.0	True
-0.0376	1.125e-05	0.52400851	-0.0376	-0.0	0.0	True
-0.0376	1.25e-05	0.8421148	-0.0376	-0.0	0.0	True
-0.0376	1.375e-05	0.88218981	-0.0376	-0.0	-0.0	True
-0.0376	1.5e-05	0.92226353	-0.0376	0.0	-0.0	True
-0.0376	1.625e-05	0.92653922	-0.0376	0.0	-0.0001	True
-0.0376	1.75e-05	0.92484813	-0.0376	0.0	0.0001	True
-0.0376	1.875e-05	0.87134302	-0.0376	0.0	-0.0001	True
-0.0376	2e-05	0.83295974	-0.0376	0.0	0.0001	True
-0.0376	2.125e-05	0.81634136	-0.0376	-0.0	-0.0001	True
-0.0376	2.25e-05	0.80344167	-0.0376	0.0	0.0001	True
-0.0376	2.375e-05	0.69913795	-0.0376	0.0	-0.0	True
-0.0376	2.5e-05	0.75315013	-0.0376	0.0	-0.0	True
-0.0376	2.625e-05	0.67039345	-0.0376	-0.0	0.0	True
-0.0376	2.75e-05	0.65024765	-0.0376	-0.0	-0.0001	True
-0.0376	2.875e-05	0.64015044	-0.0376	0.0	-0.0	True
-0.0376	3e-05	0.72747266	-0.0376	0.0	-0.0	True
-0.0376	3.125e-05	0.681746	-0.0376	0.0	0.0001	True
-0.0376	3.25e-05	0.65420886	-0.0376	0.0	-0.0	True
-0.0376	3.375e-05	0.6267197	-0.0376	-0.0	0.0	True
-0.0376	3.5e-05	0.60804712	-0.0376	0.0	-0.0001	True
-0.0376	3.625e-05	0.61299976	-0.0376	-0.0	0.0	True
-0.0376	3.75e-05	0.61036587	-0.0376	0.0	-0.0	True
-0.0376	3.875e-05	0.64319413	-0.0376	0.0	0.0	True
-0.0376	4e-05	0.59572776	-0.0376	0.0	0.0	True
-0.0376	4.125e-05	0.59882008	-0.0376	0.0	-0.0	True
-0.0376	4.25e-05	0.61995667	-0.0376	-0.0	-0.0	True
-0.0376	4.375e-05	0.61413514	-0.0376	-0.0	0.0	True
-0.0376	4.5e-05	0.64961933	-0.0376	0.0	0.0001	True
-0.0376	4.625e-05	0.56191066	-0.0376	0.0	0.0	True
-0.0376	4.75e-05	0.62853203	-0.0376	-0.0	-0.0	True
-0.0376	4.875e-05	0.62819356	-0.0376	-0.0	-0.0	True
-0.0376	5e-05	0.58224904	-0.0376	-0.0	0.0	True
-0.0368	-5e-05	0.81361215	-0.0368	0.0	-0.0	True
-0.0368	-4.875e-05	0.60212963	-0.0368	0.0	0.0	True
-0.0368	-4.75e-05	0.59667057	-0.0368	0.0	0.0	True
-0.0368	-4.625e-05	0.60584962	-0.0368	0.0	0.0	True
-0.0368	-4.5e-05	0.55444669	-0.0368	0.0	0.0	True
-0.0368	-4.375e-05	0.61210623	-0.0368	-0.0	-0.0001	True
-0.0368	-4.25e-05	0.58459243	-0.0368	0.0	0.0001	True
-0.0368	-4.125e-05	0.5400258	-0.0368	-0.0	-0.0	True
-0.0368	-4e-05	0.63643045	-0.0368	-0.0	-0.0	True
-0.0368	-3.875e-05	0.59766006	-0.0368	0.0	0.0	True
-0.0368	-3.75e-05	0.58901336	-0.0368	0.0	-0.0	True
-0.0368	-3.625e-05	0.60638132	-0.0368	0.0	0.0	True
-0.0368	-3.5e-05	0.61686499	-0.0368	-0.0	0.0	True
-0.0368	-3.375e-05	0.65251778	-0.0368	0.0	0.0	True
-0.0368	-3.25e-05	0.6019124	-0.0368	0.0	0.0001	True
-0.0368	-3.125e-05	0.62790307	-0.0368	0.0	-0.0	True
-0.0368	-3e-05	0.59551119	-0.0368	0.0	0.0001	True
-0.0368	-2.875e-05	0.69836504	-0.0368	-0.0	0.0001	True
-0.0368	-2.75e-05	0.67167343	-0.0368	-0.0	-0.0	True
-0.0368	-2.625e-05	0.67549004	-0.0368	0.0	0.0001	True
-0.0368	-2.5e-05	0.70225427	-0.0368	0.0	-0.0	True
-0.0368	-2.375e-05	0.73602403	-0.0368	-0.0	0.0	True
-0.0368	-2.25e-05	0.71904253	-0.0368	0.0	0.0001	True
-0.0368	-2.125e-05	0.7207816	-0.0368	0.0	0.0	True
-0.0368	-2e-05	0.82325028	-0.0368	-0.0	0.0	True
-0.0368	-1.875e-05	0.89607834	-0.0368	-0.0	0.0	True
-0.0368	-1.75e-05	0.95431952	-0.0368	-0.0	0.0	True
-0.0368	-1.625e-05	1.03040979	-0.0368	0.0	0.0001	True
-0.0368	-1.5e-05	1.06021965	-0.0368	0.0	-0.0	True
-0.0368	-1.375e-05	0.96511638	-0.0368	0.0	-0.0	True
-0.0368	-1.25e-05	0.95475526	-0.0368	-0.0	0.0	True
-0.0368	-1.125e-05	0.6503916	-0.0368	-0.0	0.0	True
-0.0368	-1e-05	0.58340828	-0.0368	0.0	-0.0	True
-0.0368	-8.75e-06	0.48335555	-0.0368	-0.0	0.0	True
-0.0368	-7.5e-06	0.14744626	-0.0368	0.0	0.0	True
-0.0368	-6.25e-06	0.27510875	-0.0368	0.0	-0.0	True
-0.0368	-5e-06	0.02645048	-0.0368	-0.0	-0.0	True
-0.0368	-3.75e-06	0.00282625	-0.0368	0.0	-0.0	True
-0.0368	-2.5e-06	-0.00664281	-0.0368	-0.0	0.0	True
-0.0368	-1.25e-06	-0.0008454	-0.0368	-0.0	0.0	True
-0.0368	0.0	0.00195662	-0.0368	0.0	-0.0001	True
-0.0368	1.25e-06	0.00763319	-0.0368	-0.0	0.0001	True
-0.0368	2.5e-06	-0.0387457	-0.0368	0.0	0.0	True
-0.0368	3.75e-06	-0.01654666	-0.0368	0.0	0.0001	True
-0.0368	5e-06	0.09437632	-0.0368	-0.0	-0.0	True
-0.0368	6.25e-06	0.11114034	-0.0368	0.0	0.0	True
-0.0368	7.5e-06	0.21083112	-0.0368	0.0	-0.0	True
-0.0368	8.75e-06	0.35390497	-0.0368	0.0	0.0	True
-0.0368	1e-05	0.5034046	-0.0368	0.0	0.0	True
-0.0368	1.125e-05	0.72471881	-0.0368	0.0	-0.0001	True
-0.0368	1.25e-05	0.94709546	-0.0368	0.0	0.0001	True
-0.0368	1.375e-05	0.97083999	-0.0368	-0.0	-0.0	True
-0.0368	1.5e-05	1.02765529	-0.0368	0.0	0.0001	True
-0.0368	1.625e-05	1.02545844	-0.0368	0.0	0.0	True
-0.0368	1.75e-05	0.91467765	-0.0368	-0.0	0.0	True
-0.0368	1.875e-05	0.83728471	-0.0368	0.0	-0.0	True
-0.0368	2e-05	0.80892536	-0.0368	0.0	0.0	True
-0.0368	2.125e-05	0.78068728	-0.0368	0.0	-0.0	True
-0.0368	2.25e-05	0.75720795	-0.0368	0.0	-0.0	True
