Initial Temperature (K)	0.0248594
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.02	-7.812e-05	0.61428298	-0.02	0.0	-0.0001	True
-0.02	-7.688e-05	0.5876212	-0.02	-0.0	0.0	True
-0.02	-7.564e-05	0.53080738	-0.02	-0.0	-0.0001	True
-0.02	-7.44e-05	0.5557262	-0.02	-0.0	-0.0	True
-0.02	-7.316e-05	0.62657953	-0.02	-0.0	-0.0	True
-0.02	-7.192e-05	0.63538582	-0.02	0.0	-0.0	True
-0.02	-7.068e-05	0.50357697	-0.02	0.0	-0.0	True
-0.02	-6.944e-05	0.56850752	-0.02	-0.0	-0.0	True
-0.02	-6.82e-05	0.6273911	-0.02	-0.0	0.0001	True
-0.02	-6.696e-05	0.66160205	-0.02	0.0	0.0	True
-0.02	-6.572e-05	0.5348652	-0.02	-0.0	-0.0	True
-0.02	-6.448e-05	0.55061172	-0.02	-0.0	0.0001	True
-0.02	-6.324e-05	0.5900559	-0.02	-0.0	-0.0	True
-0.02	-6.2e-05	0.63197725	-0.02	-0.0	0.0	True
-0.02	-6.076e-05	0.525938	-0.02	0.0	0.0	True
-0.02	-5.952e-05	0.61805757	-0.02	0.0	0.0	True
-0.02	-5.828e-05	0.61278295	-0.02	0.0	-0.0001	True
-0.02	-5.704e-05	0.55296471	-0.02	0.0	0.0001	True
-0.02	-5.58e-05	0.61789635	-0.02	0.0	-0.0	True
-0.02	-5.456e-05	0.58750029	-0.02	0.0	0.0	True
-0.02	-5.332e-05	0.49964006	-0.02	0.0	0.0	True
-0.02	-5.208e-05	0.6288127	-0.02	0.0	-0.0	True
-0.02	-5.084e-05	0.60762925	-0.02	-0.0	-0.0	True
-0.02	-4.96e-05	0.59301892	-0.02	0.0	0.0	True
-0.02	-4.836e-05	0.58786522	-0.02	-0.0	-0.0	True
-0.02	-4.712e-05	0.56810119	-0.02	0.0	0.0001	True
-0.02	-4.588e-05	0.52926596	-0.02	0.0	-0.0	True
-0.02	-4.464e-05	0.55186991	-0.02	-0.0	-0.0	True
-0.02	-4.34e-05	0.63984996	-0.02	0.0	-0.0	True
-0.02	-4.216e-05	0.58847416	-0.02	0.0	0.0	True
-0.02	-4.092e-05	0.58571376	-0.02	-0.0	-0.0	True
-0.02	-3.968e-05	0.60892775	-0.02	0.0	0.0001	True
-0.02	-3.844e-05	0.64739805	-0.02	0.0	0.0	True
-0.02	-3.72e-05	0.54387519	-0.02	0.0	-0.0	True
-0.02	-3.596e-05	0.32083916	-0.02	0.0	0.0	True
-0.02	-3.472e-05	0.59865956	-0.02	0.0	0.0001	True
-0.02	-3.348e-05	0.56383966	-0.02	0.0	0.0	True
-0.02	-3.224e-05	0.6261329	-0.02	0.0	0.0	True
-0.02	-3.1e-05	0.69378246	-0.02	-0.0	-0.0	True
-0.02	-2.976e-05	0.64967043	-0.02	0.0	-0.0001	True
-0.02	-2.852e-05	0.57512312	-0.02	0.0	0.0001	True
-0.02	-2.728e-05	0.53685435	-0.02	0.0	-0.0001	True
-0.02	-2.604e-05	0.57755781	-0.02	0.0	0.0001	True
-0.02	-2.48e-05	0.70494283	-0.02	-0.0	-0.0	True
-0.02	-2.356e-05	0.71930805	-0.02	0.0	-0.0	True
-0.02	-2.232e-05	0.65320101	-0.02	0.0	0.0	True
-0.02	-2.108e-05	0.72973746	-0.02	0.0	-0.0	True
-0.02	-1.984e-05	0.67929632	-0.02	0.0	0.0	True
-0.02	-1.86e-05	0.81828615	-0.02	0.0	-0.0	True
-0.02	-1.736e-05	0.82745737	-0.02	0.0	0.0	True
-0.02	-1.612e-05	0.97866423	-0.02	0.0	0.0	True
-0.02	-1.488e-05	1.02979819	-0.02	0.0	0.0	True
-0.02	-1.364e-05	1.66903921	-0.02	0.0	-0.0001	True
-0.02	-1.24e-05	2.4096952	-0.02	0.0	0.0001	True
-0.02	-1.116e-05	0.73257783	-0.02	0.0	-0.0	True
-0.02	-9.92e-06	0.01976324	-0.02	-0.0	-0.0	True
-0.02	-8.68e-06	-0.02016906	-0.02	0.0	0.0	True
-0.02	-7.44e-06	0.00097396	-0.02	0.0	-0.0	True
-0.02	-6.2e-06	0.04918482	-0.02	0.0	0.0	True
-0.02	-4.96e-06	-0.06282026	-0.02	0.0	-0.0	True
-0.02	-3.72e-06	-0.04058157	-0.02	0.0	0.0	True
-0.02	-2.48e-06	-0.01684138	-0.02	0.0	-0.0001	True
-0.02	-1.24e-06	-0.02869119	-0.02	-0.0	0.0001	True
-0.02	0.0	-0.0484543	-0.02	0.0	0.0	True
-0.02	1.24e-06	0.00450455	-0.02	-0.0	-0.0	True
-0.02	2.48e-06	-0.014163	-0.02	-0.0	-0.0	True
-0.02	3.72e-06	-0.06318551	-0.02	0.0	-0.0	True
-0.02	4.96e-06	-0.00649306	-0.02	-0.0	0.0	True
-0.02	6.2e-06	-0.00324653	-0.02	0.0	0.0001	True
-0.02	7.44e-06	-0.00511326	-0.02	0.0	-0.0	True
-0.02	8.68e-06	-0.03648279	-0.02	0.0	-0.0	True
-0.02	9.92e-06	-0.00036523	-0.02	0.0	-0.0	True
-0.02	1.116e-05	-0.04520794	-0.02	-0.0	0.0001	True
-0.02	1.24e-05	0.0192762	-0.02	0.0	-0.0	True
-0.02	1.364e-05	2.1922582	-0.02	0.0	0.0001	True
-0.02	1.488e-05	2.24505778	-0.02	0.0	-0.0	True
-0.02	1.612e-05	1.31772469	-0.02	-0.0	-0.0	True
-0.02	1.736e-05	0.91767167	-0.02	0.0	0.0	True
-0.02	1.86e-05	0.77003569	-0.02	-0.0	-0.0	True
-0.02	1.984e-05	0.81150932	-0.02	0.0	-0.0	True
-0.02	2.108e-05	0.76021413	-0.02	0.0	0.0	True
-0.02	2.232e-05	0.71508792	-0.02	0.0	-0.0	True
-0.02	2.356e-05	0.64463982	-0.02	-0.0	0.0	True
-0.02	2.48e-05	0.69585331	-0.02	-0.0	-0.0	True
-0.02	2.604e-05	0.69309291	-0.02	-0.0	-0.0	True
-0.02	2.728e-05	0.76183726	-0.02	0.0	0.0001	True
-0.02	2.852e-05	0.55194944	-0.02	-0.0	-0.0001	True
-0.02	2.976e-05	0.58019512	-0.02	0.0	0.0001	True
-0.02	3.1e-05	0.60283939	-0.02	0.0	-0.0	True
-0.02	3.224e-05	0.60369235	-0.02	-0.0	0.0	True
-0.02	3.348e-05	0.56753364	-0.02	0.0	-0.0	True
-0.02	3.472e-05	0.55142328	-0.02	-0.0	0.0	True
-0.02	3.596e-05	0.56250303	-0.02	0.0	-0.0	True
-0.02	3.72e-05	0.65023907	-0.02	0.0	0.0001	True
-0.02	3.844e-05	0.56923847	-0.02	0.0	-0.0	True
-0.02	3.968e-05	0.67105759	-0.02	-0.0	0.0	True
-0.02	4.092e-05	0.5077154	-0.02	0.0	-0.0001	True
-0.02	4.216e-05	0.54752777	-0.02	0.0	0.0001	True
-0.02	4.34e-05	0.6558394	-0.02	0.0	-0.0	True
-0.02	4.464e-05	0.65912705	-0.02	-0.0	-0.0	True
-0.02	4.588e-05	0.61671876	-0.02	0.0	-0.0	True
-0.02	4.712e-05	0.60008007	-0.02	-0.0	0.0	True
-0.02	4.836e-05	0.54379349	-0.02	0.0	-0.0	True
-0.02	4.96e-05	0.65863903	-0.02	-0.0	0.0	True
-0.02	5.084e-05	0.49059086	-0.02	-0.0	0.0	True
-0.02	5.208e-05	0.49708337	-0.02	-0.0	0.0001	True
-0.02	5.332e-05	0.62601198	-0.02	-0.0	-0.0	True
-0.02	5.456e-05	0.53141524	-0.02	0.0	-0.0	True
-0.02	5.58e-05	0.61261955	-0.02	-0.0	-0.0	True
-0.02	5.704e-05	0.60012038	-0.02	-0.0	0.0	True
-0.02	5.828e-05	0.52528875	-0.02	-0.0	0.0	True
-0.02	5.952e-05	0.66034386	-0.02	0.0	-0.0	True
-0.02	6.076e-05	0.545214	-0.02	-0.0	0.0001	True
-0.02	6.2e-05	0.64739805	-0.02	0.0	-0.0001	True
-0.02	6.324e-05	0.53340548	-0.02	-0.0	0.0001	True
-0.02	6.448e-05	0.65072492	-0.02	0.0	0.0	True
-0.02	6.572e-05	0.6339664	-0.02	0.0	-0.0	True
-0.02	6.696e-05	0.5836843	-0.02	-0.0	-0.0	True
-0.02	6.82e-05	0.71025884	-0.02	-0.0	0.0	True
-0.02	6.944e-05	0.56562728	-0.02	0.0	0.0001	True
-0.02	7.068e-05	0.53965397	-0.02	0.0	0.0	True
-0.02	7.192e-05	0.59634579	-0.02	0.0	-0.0001	True
-0.02	7.316e-05	0.55369566	-0.02	0.0	0.0	True
-0.02	7.44e-05	0.55077294	-0.02	-0.0	-0.0	True
-0.02	7.564e-05	0.56716871	-0.02	0.0	-0.0	True
-0.02	7.688e-05	0.58043914	-0.02	0.0	0.0	True
-0.02	7.812e-05	0.56550418	-0.02	0.0	-0.0	True
-0.02	7.937e-05	0.63084106	-0.02	0.0	0.0	True
-0.02	8.061e-05	0.55702362	-0.02	0.0	0.0	True
-0.02	8.185e-05	0.54285992	-0.02	0.0	-0.0	True
-0.02	8.309e-05	0.5413174	-0.02	0.0	0.0	True
-0.02	8.433e-05	0.59021821	-0.02	-0.0	-0.0	True
-0.02	8.557e-05	0.6505637	-0.02	-0.0	-0.0	True
-0.02	8.681e-05	0.514331	-0.02	0.0	-0.0	True
-0.02	8.805e-05	0.62584967	-0.02	-0.0	-0.0	True
-0.02	8.929e-05	0.56802167	-0.02	0.0	0.0001	True
-0.02	9.053e-05	0.49578595	-0.02	-0.0	-0.0	True
-0.02	9.177e-05	0.63226157	-0.02	0.0	0.0001	True
-0.02	9.301e-05	0.6068569	-0.02	0.0	-0.0	True
-0.02	9.425e-05	0.54091217	-0.02	-0.0	0.0	True
-0.02	9.549e-05	0.62438886	-0.02	0.0	-0.0	True
-0.02	9.673e-05	0.60657258	-0.02	0.0	-0.0	True
-0.02	9.797e-05	0.48657334	-0.02	0.0	0.0001	True
-0.02	9.921e-05	0.54635019	-0.02	0.0	-0.0	True
-0.02	0.00010045	0.55864674	-0.02	0.0	0.0001	True
-0.02	0.00010169	0.53928904	-0.02	0.0	-0.0	True
-0.02	0.00010293	0.6018666	-0.02	0.0	0.0001	True
-0.02	0.00010417	0.56412398	-0.02	0.0	-0.0	True
-0.02	0.00010541	0.47488573	-0.02	-0.0	0.0001	True
-0.02	0.00010665	0.56302919	-0.02	-0.0	-0.0	True
-0.02	0.00010789	0.65945059	-0.02	-0.0	0.0	True
-0.02	0.00010913	0.62970487	-0.02	0.0	0.0	True
-0.02	0.00011037	0.65044169	-0.02	0.0	-0.0	True
-0.02	0.00011161	0.49558225	-0.02	-0.0	0.0	True
-0.02	0.00011285	0.55239825	-0.02	-0.0	0.0	True
-0.02	0.00011409	0.53957336	-0.02	0.0	-0.0001	True
-0.02	0.00011533	0.61063149	-0.02	0.0	0.0	True
-0.02	0.00011657	0.41681372	-0.02	0.0	0.0	True
-0.02	0.00011781	0.63997088	-0.02	-0.0	0.0	True
-0.02	0.00011905	0.49148412	-0.02	-0.0	-0.0	True
-0.02	0.00012029	0.59894388	-0.02	-0.0	0.0001	True
-0.02	0.00012153	0.61095611	-0.02	-0.0	-0.0	True
-0.02	0.00012277	0.55118036	-0.02	0.0	0.0	True
-0.02	0.00012401	0.61627213	-0.02	-0.0	-0.0	True
-0.02	0.00012525	0.61156397	-0.02	0.0	0.0001	True
-0.02	0.00012649	0.55560311	-0.02	-0.0	0.0	True
-0.02	0.00012773	0.55572511	-0.02	-0.0	-0.0	True
-0.02	0.00012897	0.51457393	-0.02	-0.0	0.0	True
-0.02	0.00013021	0.55584712	-0.02	0.0	0.0	True
-0.02	0.00013145	0.55272178	-0.02	0.0	0.0001	True
-0.02	0.00013269	0.56160868	-0.02	0.0	-0.0	True
-0.02	0.00013393	0.56489633	-0.02	0.0	0.0001	True
-0.02	0.00013517	0.6519439	-0.02	-0.0	0.0	True
-0.02	0.00013641	0.55166729	-0.02	0.0	-0.0	True
-0.02	0.00013765	0.55698331	-0.02	0.0	0.0	True
-0.02	0.00013889	0.65145587	-0.02	-0.0	-0.0	True
-0.02	0.00014013	0.63952425	-0.02	0.0	0.0	True
-0.02	0.00014137	0.56635714	-0.02	0.0	0.0	True
-0.02	0.00014261	0.65600063	-0.02	0.0	-0.0001	True
-0.02	0.00014385	0.55686021	-0.02	0.0	0.0001	True
-0.02	0.00014509	0.58088577	-0.02	0.0	-0.0	True
-0.02	0.00014633	0.54878597	-0.02	-0.0	-0.0	True
-0.02	0.00014757	0.57970818	-0.02	0.0	-0.0	True
-0.02	0.00014881	0.5231362	-0.02	0.0	-0.0	True
-0.0196	-0.00014881	0.67093558	-0.0196	-0.0	-0.0	True
-0.0196	-0.00014757	0.5079191	-0.0196	0.0	0.0	True
-0.0196	-0.00014633	0.62430824	-0.0196	0.0	-0.0	True
-0.0196	-0.00014509	0.62073519	-0.0196	0.0	0.0	True
-0.0196	-0.00014385	0.53799054	-0.0196	0.0	0.0	True
-0.0196	-0.00014261	0.57130823	-0.0196	-0.0	-0.0	True
-0.0196	-0.00014137	0.5105575	-0.0196	-0.0	0.0	True
-0.0196	-0.00014013	0.54894719	-0.0196	0.0	-0.0	True
-0.0196	-0.00013889	0.64662679	-0.0196	0.0	0.0	True
-0.0196	-0.00013765	0.51425148	-0.0196	0.0	-0.0	True
-0.0196	-0.00013641	0.60641136	-0.0196	0.0	0.0	True
-0.0196	-0.00013517	0.57171346	-0.0196	0.0	-0.0	True
-0.0196	-0.00013393	0.68489448	-0.0196	0.0	0.0	True
-0.0196	-0.00013269	0.55637327	-0.0196	0.0	0.0	True
-0.0196	-0.00013145	0.48750691	-0.0196	-0.0	-0.0	True
-0.0196	-0.00013021	0.5825089	-0.0196	-0.0	0.0001	True
-0.0196	-0.00012897	0.50751278	-0.0196	0.0	-0.0	True
-0.0196	-0.00012773	0.49505609	-0.0196	0.0	-0.0	True
-0.0196	-0.00012649	0.51169369	-0.0196	0.0	0.0001	True
-0.0196	-0.00012525	0.56132545	-0.0196	-0.0	-0.0	True
-0.0196	-0.00012401	0.49838187	-0.0196	0.0	-0.0	True
-0.0196	-0.00012277	0.50154751	-0.0196	0.0	0.0	True
-0.0196	-0.00012153	0.47585961	-0.0196	-0.0	0.0	True
-0.0196	-0.00012029	0.62154784	-0.0196	0.0	0.0	True
-0.0196	-0.00011905	0.51485934	-0.0196	0.0	0.0	True
-0.0196	-0.00011781	0.60275878	-0.0196	0.0	-0.0001	True
-0.0196	-0.00011657	0.6351832	-0.0196	-0.0	0.0	True
-0.0196	-0.00011533	0.56449	-0.0196	0.0	0.0	True
-0.0196	-0.00011409	0.61554118	-0.0196	0.0	0.0	True
-0.0196	-0.00011285	0.57512312	-0.0196	-0.0	0.0	True
-0.0196	-0.00011161	0.58409172	-0.0196	-0.0	0.0	True
-0.0196	-0.00011037	0.62171015	-0.0196	0.0	-0.0	True
-0.0196	-0.00010913	0.65218682	-0.0196	-0.0	-0.0	True
-0.0196	-0.00010789	0.59999946	-0.0196	0.0	0.0	True
-0.0196	-0.00010665	0.54817703	-0.0196	0.0	-0.0	True
-0.0196	-0.00010541	0.59687521	-0.0196	-0.0	-0.0	True
-0.0196	-0.00010417	0.72149982	-0.0196	0.0	0.0	True
-0.0196	-0.00010293	0.46713394	-0.0196	0.0	-0.0	True
-0.0196	-0.00010169	0.60353003	-0.0196	-0.0	-0.0	True
-0.0196	-0.00010045	0.6402966	-0.0196	-0.0	0.0	True
-0.0196	-9.921e-05	0.52881932	-0.0196	0.0	-0.0	True
-0.0196	-9.797e-05	0.52110783	-0.0196	0.0	0.0001	True
-0.0196	-9.673e-05	0.61558257	-0.0196	0.0	0.0	True
-0.0196	-9.549e-05	0.63453504	-0.0196	0.0	-0.0	True
-0.0196	-9.425e-05	0.52683126	-0.0196	-0.0	0.0001	True
-0.0196	-9.301e-05	0.55771317	-0.0196	0.0	0.0	True
-0.0196	-9.177e-05	0.65835471	-0.0196	0.0	-0.0	True
-0.0196	-9.053e-05	0.61387774	-0.0196	-0.0	0.0	True
-0.0196	-8.929e-05	0.51664478	-0.0196	-0.0	-0.0	True
-0.0196	-8.805e-05	0.61968179	-0.0196	0.0	0.0	True
-0.0196	-8.681e-05	0.56732993	-0.0196	0.0	0.0	True
-0.0196	-8.557e-05	0.56136466	-0.0196	-0.0	0.0	True
-0.0196	-8.433e-05	0.59821402	-0.0196	-0.0	-0.0001	True
-0.0196	-8.309e-05	0.63867347	-0.0196	-0.0	0.0	True
-0.0196	-8.185e-05	0.62917654	-0.0196	-0.0	-0.0	True
-0.0196	-8.061e-05	0.60969901	-0.0196	0.0	0.0	True
-0.0196	-7.937e-05	0.47395216	-0.0196	0.0	-0.0	True
-0.0196	-7.812e-05	0.59926851	-0.0196	0.0	-0.0	True
-0.0196	-7.688e-05	0.48162226	-0.0196	0.0	0.0	True
-0.0196	-7.564e-05	0.5541009	-0.0196	0.0	0.0	True
-0.0196	-7.44e-05	0.53997969	-0.0196	0.0	-0.0	True
-0.0196	-7.316e-05	0.54160172	-0.0196	0.0	-0.0	True
-0.0196	-7.192e-05	0.54841995	-0.0196	-0.0	0.0	True
-0.0196	-7.068e-05	0.62625491	-0.0196	0.0	-0.0	True
-0.0196	-6.944e-05	0.65340362	-0.0196	0.0	0.0001	True
-0.0196	-6.82e-05	0.52792606	-0.0196	0.0	-0.0	True
-0.0196	-6.696e-05	0.67649452	-0.0196	0.0	0.0	True
-0.0196	-6.572e-05	0.60454422	-0.0196	0.0	-0.0	True
-0.0196	-6.448e-05	0.612052	-0.0196	0.0	-0.0	True
-0.0196	-6.324e-05	0.63972905	-0.0196	0.0	0.0	True
-0.0196	-6.2e-05	0.65239053	-0.0196	0.0	-0.0	True
-0.0196	-6.076e-05	0.54334686	-0.0196	0.0	0.0	True
-0.0196	-5.952e-05	0.56684408	-0.0196	0.0	0.0	True
-0.0196	-5.828e-05	0.5426573	-0.0196	-0.0	0.0	True
-0.0196	-5.704e-05	0.53847748	-0.0196	0.0	-0.0	True
-0.0196	-5.58e-05	0.5374219	-0.0196	0.0	0.0	True
-0.0196	-5.456e-05	0.56079711	-0.0196	0.0	-0.0	True
-0.0196	-5.332e-05	0.58932603	-0.0196	0.0	0.0	True
-0.0196	-5.208e-05	0.66789194	-0.0196	-0.0	-0.0	True
-0.0196	-5.084e-05	0.57033326	-0.0196	0.0	0.0	True
-0.0196	-4.96e-05	0.66667514	-0.0196	-0.0	-0.0001	True
-0.0196	-4.836e-05	0.57589329	-0.0196	0.0	0.0	True
-0.0196	-4.712e-05	0.57946417	-0.0196	-0.0	0.0	True
-0.0196	-4.588e-05	0.64561261	-0.0196	0.0	-0.0	True
-0.0196	-4.464e-05	0.56550527	-0.0196	0.0	-0.0001	True
-0.0196	-4.34e-05	0.62552505	-0.0196	0.0	-0.0	True
-0.0196	-4.216e-05	0.62877021	-0.0196	-0.0	0.0	True
-0.0196	-4.092e-05	0.61472961	-0.0196	0.0	-0.0	True
-0.0196	-3.968e-05	0.62487579	-0.0196	0.0	0.0	True
-0.0196	-3.844e-05	0.57520373	-0.0196	-0.0	-0.0001	True
-0.0196	-3.72e-05	0.66127743	-0.0196	0.0	-0.0	True
-0.0196	-3.596e-05	0.59943082	-0.0196	0.0	0.0	True
-0.0196	-3.472e-05	0.59212674	-0.0196	0.0	-0.0	True
-0.0196	-3.348e-05	0.65308009	-0.0196	-0.0	-0.0	True
-0.0196	-3.224e-05	0.69284889	-0.0196	-0.0	-0.0	True
-0.0196	-3.1e-05	0.79560049	-0.0196	-0.0	0.0	True
-0.0196	-2.976e-05	0.65839501	-0.0196	0.0	0.0	True
-0.0196	-2.852e-05	0.69463433	-0.0196	0.0	0.0	True
-0.0196	-2.728e-05	0.57345969	-0.0196	0.0	0.0	True
-0.0196	-2.604e-05	0.66979939	-0.0196	0.0	0.0	True
-0.0196	-2.48e-05	0.63570935	-0.0196	0.0	0.0001	True
-0.0196	-2.356e-05	0.64110925	-0.0196	0.0	-0.0	True
-0.0196	-2.232e-05	0.74154708	-0.0196	0.0	0.0	True
-0.0196	-2.108e-05	0.75964658	-0.0196	0.0	-0.0	True
-0.0196	-1.984e-05	0.96726203	-0.0196	-0.0	0.0	True
-0.0196	-1.86e-05	3.16886138	-0.0196	-0.0	-0.0	True
-0.0196	-1.736e-05	1.53423019	-0.0196	0.0	0.0	True
-0.0196	-1.612e-05	0.07158592	-0.0196	0.0	0.0	True
-0.0196	-1.488e-05	-0.05174147	-0.0196	-0.0	0.0001	True
-0.0196	-1.364e-05	-0.02467358	-0.0196	0.0	-0.0	True
-0.0196	-1.24e-05	-0.04537022	-0.0196	0.0	-0.0	True
-0.0196	-1.116e-05	-0.01367605	-0.0196	-0.0	0.0001	True
-0.0196	-9.92e-06	-0.01619211	-0.0196	0.0	-0.0	True
-0.0196	-8.68e-06	-0.03810611	-0.0196	-0.0	-0.0	True
-0.0196	-7.44e-06	0.04394981	-0.0196	0.0	0.0	True
-0.0196	-6.2e-06	-0.03550892	-0.0196	-0.0	-0.0	True
-0.0196	-4.96e-06	-0.01213391	-0.0196	0.0	0.0	True
-0.0196	-3.72e-06	0.03181589	-0.0196	-0.0	-0.0001	True
-0.0196	-2.48e-06	-0.04220487	-0.0196	-0.0	0.0	True
-0.0196	-1.24e-06	0.02516059	-0.0196	0.0	-0.0	True
-0.0196	0.0	-0.03128842	-0.0196	0.0	0.0001	True
-0.0196	1.24e-06	-0.0654581	-0.0196	-0.0	-0.0	True
-0.0196	2.48e-06	-0.02256334	-0.0196	0.0	0.0001	True
-0.0196	3.72e-06	-0.04029752	-0.0196	-0.0	-0.0	True
-0.0196	4.96e-06	0.00746701	-0.0196	0.0	0.0	True
-0.0196	6.2e-06	-0.04723696	-0.0196	-0.0	0.0	True
-0.0196	7.44e-06	0.00081157	-0.0196	0.0	-0.0	True
-0.0196	8.68e-06	0.01375703	-0.0196	0.0	0.0	True
-0.0196	9.92e-06	-0.04711515	-0.0196	0.0	-0.0	True
-0.0196	1.116e-05	0.03652344	-0.0196	-0.0	0.0	True
-0.0196	1.24e-05	2.14863311	-0.0196	0.0	-0.0	True
-0.0196	1.364e-05	1.91337983	-0.0196	0.0	0.0	True
-0.0196	1.488e-05	1.21326717	-0.0196	0.0	-0.0001	True
-0.0196	1.612e-05	0.89421257	-0.0196	0.0	0.0	True
-0.0196	1.736e-05	0.76062046	-0.0196	0.0	0.0	True
-0.0196	1.86e-05	0.80290675	-0.0196	0.0	-0.0	True
-0.0196	1.984e-05	0.67807734	-0.0196	-0.0	-0.0	True
-0.0196	2.108e-05	0.66772963	-0.0196	-0.0	-0.0	True
-0.0196	2.232e-05	0.73456763	-0.0196	-0.0	-0.0001	True
-0.0196	2.356e-05	0.5838074	-0.0196	0.0	0.0	True
-0.0196	2.48e-05	0.79969971	-0.0196	0.0	-0.0	True
-0.0196	2.604e-05	0.65632634	-0.0196	0.0	0.0	True
-0.0196	2.728e-05	0.65498645	-0.0196	0.0	0.0	True
-0.0196	2.852e-05	0.66456399	-0.0196	-0.0	-0.0	True
-0.0196	2.976e-05	0.5825492	-0.0196	-0.0	0.0001	True
-0.0196	3.1e-05	0.69439032	-0.0196	0.0	-0.0	True
-0.0196	3.224e-05	0.66403565	-0.0196	0.0	0.0	True
-0.0196	3.348e-05	0.66075018	-0.0196	0.0	-0.0	True
-0.0196	3.472e-05	0.59731966	-0.0196	0.0	0.0001	True
-0.0196	3.596e-05	0.63753728	-0.0196	-0.0	-0.0	True
