Initial Temperature (K)	0.0250044
Excitation Current (A)	1.039e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.04	-5e-05	0.00116353	-0.04	0.0	0.0001
-0.04	-4e-05	-0.00118684	-0.04	-0.0	0.0
-0.04	-3e-05	-0.00099501	-0.04	-0.0	0.0001
-0.04	-2e-05	-0.00039083	-0.04	0.0	0.0
-0.04	-1e-05	-0.00140556	-0.04	0.0	0.0001
-0.04	-0.0	-0.00133384	-0.04	0.0	0.0001
-0.04	1e-05	0.00079242	-0.04	0.0	0.0001
-0.04	2e-05	-0.00295634	-0.04	0.0	0.0
-0.04	3e-05	-0.00178743	-0.04	-0.0	0.0
-0.04	4e-05	0.00070636	-0.04	0.0	0.0001
-0.04	5e-05	-0.00537483	-0.04	-0.0	0.0
-0.04	6e-05	-0.00296889	-0.04	-0.0	0.0
-0.04	7e-05	0.00195236	-0.04	0.0	0.0
-0.04	8e-05	0.00041055	-0.04	0.0	0.0
-0.04	9e-05	0.00052709	-0.04	-0.0	0.0
-0.04	0.0001	0.00186631	-0.04	-0.0	0.0
-0.04	0.00011	-0.00036035	-0.04	0.0	0.0001
-0.04	0.00012	0.00476707	-0.04	0.0	0.0
-0.04	0.00013	0.00615649	-0.04	0.0	0.0
-0.04	0.00014	0.01383866	-0.04	-0.0	0.0
-0.04	0.00015	0.02168755	-0.04	0.0	0.0001
-0.04	0.00016	0.03096362	-0.04	0.0	0.0001
-0.04	0.00017	0.0400029	-0.04	0.0	0.0001
-0.04	0.00018	0.05396516	-0.04	-0.0	0.0
-0.04	0.00019	0.06436185	-0.04	0.0	0.0001
-0.04	0.0002	0.07310351	-0.04	0.0	0.0
-0.04	0.00021	0.08561182	-0.04	0.0	0.0001
-0.04	0.00022	0.08667317	-0.04	-0.0	0.0
-0.04	0.00023	0.09057428	-0.04	-0.0	0.0
-0.04	0.00024	0.09300532	-0.04	0.0	0.0
-0.04	0.00025	0.09024799	-0.04	0.0	0.0
-0.04	0.00026	0.07890137	-0.04	0.0	0.0001
-0.04	0.00027	0.07596656	-0.04	0.0	0.0
-0.04	0.00028	0.0732218	-0.04	0.0	0.0
-0.04	0.00029	0.06501081	-0.04	0.0	0.0
-0.04	0.0003	0.06396385	-0.04	0.0	0.0001
-0.04	0.00031	0.06093939	-0.04	-0.0	0.0001
-0.04	0.00032	0.05601615	-0.04	0.0	0.0
-0.04	0.00033	0.05650914	-0.04	0.0	-0.0
-0.04	0.00034	0.056346	-0.04	0.0	0.0001
-0.04	0.00035	0.04859576	-0.04	-0.0	0.0
-0.04	0.00036	0.04648745	-0.04	-0.0	-0.0
-0.04	0.00037	0.0459138	-0.04	-0.0	0.0001
-0.04	0.00038	0.048637	-0.04	-0.0	0.0001
-0.04	0.00039	0.04820311	-0.04	0.0	0.0
-0.04	0.0004	0.05058034	-0.04	-0.0	-0.0
-0.04	0.00041	0.05085109	-0.04	-0.0	0.0
-0.04	0.00042	0.04797548	-0.04	0.0	-0.0001
-0.04	0.00043	0.04606612	-0.04	-0.0	0.0
-0.04	0.00044	0.04421595	-0.04	0.0	0.0001
-0.04	0.00045	0.04763663	-0.04	0.0	0.0001
-0.04	0.00046	0.05046922	-0.04	-0.0	0.0
-0.04	0.00047	0.04324787	-0.04	0.0	0.0
-0.04	0.00048	0.04917663	-0.04	0.0	0.0001
-0.04	0.00049	0.0463207	-0.04	-0.0	0.0001
-0.04	0.0005	0.04734614	-0.04	-0.0	0.0001
-0.04	0.00051	0.04663264	-0.04	0.0	0.0001
-0.04	0.00052	0.04573805	-0.04	-0.0	0.0
-0.04	0.00053	0.04538659	-0.04	-0.0	0.0
-0.04	0.00054	0.04959969	-0.04	0.0	-0.0001
-0.04	0.00055	0.04655021	-0.04	0.0	0.0
-0.04	0.00056	0.04723502	-0.04	0.0	0.0001
-0.04	0.00057	0.04839142	-0.04	-0.0	0.0001
-0.04	0.00058	0.04646233	-0.04	-0.0	-0.0
-0.04	0.00059	0.04254861	-0.04	0.0	0.0001
-0.04	0.0006	0.04434858	-0.04	0.0	0.0001
-0.04	0.00061	0.04538486	-0.04	0.0	0.0
-0.04	0.00062	0.04671869	-0.04	-0.0	0.0
-0.04	0.00063	0.04422312	-0.04	-0.0	0.0001
-0.04	0.00064	0.0453633	-0.04	0.0	0.0
-0.04	0.00065	0.04514279	-0.04	0.0	0.0
-0.04	0.00066	0.04231915	-0.04	0.0	0.0001
-0.04	0.00067	0.0445046	-0.04	0.0	-0.0
-0.04	0.00068	0.04788938	-0.04	-0.0	0.0
-0.04	0.00069	0.04387537	-0.04	0.0	0.0
-0.04	0.0007	0.03829431	-0.04	-0.0	0.0001
-0.04	0.00071	0.04215067	-0.04	0.0	0.0
-0.04	0.00072	0.04639058	-0.04	0.0	-0.0
-0.04	0.00073	0.04048338	-0.04	0.0	0.0
-0.04	0.00074	0.04204489	-0.04	0.0	0.0001
-0.04	0.00075	0.04289468	-0.04	0.0	0.0001
-0.04	0.00076	0.04419083	-0.04	0.0	-0.0
-0.04	0.00077	0.04488113	-0.04	0.0	0.0
-0.04	0.00078	0.04263288	-0.04	-0.0	-0.0
-0.04	0.00079	0.03715058	-0.04	-0.0	0.0
-0.04	0.0008	0.04324609	-0.04	0.0	0.0001
-0.04	0.00081	0.04044926	-0.04	0.0	0.0001
-0.04	0.00082	0.04660218	-0.04	0.0	0.0001
-0.04	0.00083	0.04281936	-0.04	0.0	0.0001
-0.04	0.00084	0.041014	-0.04	-0.0	0.0
-0.04	0.00085	0.04231381	-0.04	0.0	0.0
-0.04	0.00086	0.04376059	-0.04	0.0	0.0001
-0.04	0.00087	0.04467131	-0.04	-0.0	0.0001
-0.04	0.00088	0.0401248	-0.04	0.0	0.0001
-0.04	0.00089	0.04164506	-0.04	0.0	0.0
-0.04	0.0009	0.04352569	-0.04	0.0	0.0001
-0.04	0.00091	0.04450817	-0.04	0.0	0.0001
-0.04	0.00092	0.04247156	-0.04	0.0	0.0
-0.04	0.00093	0.04467131	-0.04	-0.0	0.0
-0.04	0.00094	0.04313492	-0.04	0.0	-0.0
-0.04	0.00095	0.03947044	-0.04	0.0	0.0
-0.04	0.00096	0.04228508	-0.04	0.0	0.0001
-0.04	0.00097	0.04091544	-0.04	0.0	0.0001
-0.04	0.00098	0.0403417	-0.04	0.0	0.0001
-0.04	0.00099	0.04008355	-0.04	-0.0	0.0001
-0.04	0.001	0.0416146	-0.04	0.0	0.0
-0.0392	-0.001	0.03743735	-0.0392	0.0	0.0001
-0.0392	-0.00099	0.03798959	-0.0392	0.0	0.0
-0.0392	-0.00098	0.04025382	-0.0392	-0.0	-0.0
-0.0392	-0.00097	0.0444329	-0.0392	0.0	-0.0
-0.0392	-0.00096	0.04020006	-0.0392	0.0	0.0
-0.0392	-0.00095	0.04103012	-0.0392	-0.0	0.0
-0.0392	-0.00094	0.0415429	-0.0392	0.0	0.0
-0.0392	-0.00093	0.04041523	-0.0392	0.0	-0.0
-0.0392	-0.00092	0.04290724	-0.0392	0.0	0.0
-0.0392	-0.00091	0.04422134	-0.0392	0.0	-0.0001
-0.0392	-0.0009	0.04041706	-0.0392	0.0	-0.0001
-0.0392	-0.00089	0.04241598	-0.0392	-0.0	-0.0
-0.0392	-0.00088	0.03957083	-0.0392	-0.0	-0.0
-0.0392	-0.00087	0.04486131	-0.0392	0.0	-0.0
-0.0392	-0.00086	0.04061423	-0.0392	-0.0	0.0
-0.0392	-0.00085	0.04112512	-0.0392	-0.0	-0.0
-0.0392	-0.00084	0.04144429	-0.0392	-0.0	-0.0
-0.0392	-0.00083	0.04302192	-0.0392	-0.0	0.0
-0.0392	-0.00082	0.0451733	-0.0392	0.0	-0.0
-0.0392	-0.00081	0.04246256	-0.0392	-0.0	0.0
-0.0392	-0.0008	0.03922659	-0.0392	-0.0	0.0001
-0.0392	-0.00079	0.04078993	-0.0392	0.0	-0.0001
-0.0392	-0.00078	0.03923732	-0.0392	0.0	0.0
-0.0392	-0.00077	0.04416398	-0.0392	-0.0	-0.0001
-0.0392	-0.00076	0.0437462	-0.0392	-0.0	-0.0
-0.0392	-0.00075	0.04094586	-0.0392	-0.0	0.0
-0.0392	-0.00074	0.04578107	-0.0392	-0.0	0.0
-0.0392	-0.00073	0.04432707	-0.0392	0.0	0.0001
-0.0392	-0.00072	0.04621314	-0.0392	0.0	0.0
-0.0392	-0.00071	0.04483619	-0.0392	0.0	-0.0
-0.0392	-0.0007	0.04372474	-0.0392	0.0	0.0
-0.0392	-0.00069	0.04289646	-0.0392	0.0	-0.0
-0.0392	-0.00068	0.0375145	-0.0392	-0.0	-0.0
-0.0392	-0.00067	0.04090644	-0.0392	0.0	0.0001
-0.0392	-0.00066	0.04097103	-0.0392	0.0	0.0001
-0.0392	-0.00065	0.04198569	-0.0392	-0.0	-0.0
-0.0392	-0.00064	0.04667745	-0.0392	0.0	-0.0001
-0.0392	-0.00063	0.04571654	-0.0392	0.0	0.0
-0.0392	-0.00062	0.04331418	-0.0392	0.0	0.0
-0.0392	-0.00061	0.04024853	-0.0392	-0.0	0.0
-0.0392	-0.0006	0.04119688	-0.0392	0.0	-0.0
-0.0392	-0.00059	0.03950625	-0.0392	-0.0	-0.0
-0.0392	-0.00058	0.03864572	-0.0392	0.0	0.0
-0.0392	-0.00057	0.03886272	-0.0392	0.0	0.0
-0.0392	-0.00056	0.04106959	-0.0392	0.0	0.0
-0.0392	-0.00055	0.04547447	-0.0392	-0.0	0.0
-0.0392	-0.00054	0.04251103	-0.0392	0.0	-0.0
-0.0392	-0.00053	0.04250746	-0.0392	0.0	-0.0
-0.0392	-0.00052	0.04053179	-0.0392	-0.0	0.0
-0.0392	-0.00051	0.03976444	-0.0392	-0.0	-0.0
-0.0392	-0.0005	0.03863138	-0.0392	0.0	0.0
-0.0392	-0.00049	0.03826202	-0.0392	-0.0	0.0001
-0.0392	-0.00048	0.04251459	-0.0392	-0.0	-0.0
-0.0392	-0.00047	0.03979495	-0.0392	0.0	-0.0001
-0.0392	-0.00046	0.04264727	-0.0392	0.0	0.0
-0.0392	-0.00045	0.0406662	-0.0392	0.0	0.0
-0.0392	-0.00044	0.03982363	-0.0392	0.0	0.0
-0.0392	-0.00043	0.03922298	-0.0392	-0.0	0.0
-0.0392	-0.00042	0.04147653	-0.0392	0.0	-0.0
-0.0392	-0.00041	0.04393091	-0.0392	0.0	-0.0
-0.0392	-0.0004	0.04319945	-0.0392	0.0	0.0
-0.0392	-0.00039	0.04534723	-0.0392	0.0	0.0
-0.0392	-0.00038	0.04690874	-0.0392	0.0	0.0
-0.0392	-0.00037	0.0445279	-0.0392	0.0	-0.0
-0.0392	-0.00036	0.04356164	-0.0392	0.0	-0.0
-0.0392	-0.00035	0.04683159	-0.0392	0.0	0.0001
-0.0392	-0.00034	0.03948473	-0.0392	0.0	0.0
-0.0392	-0.00033	0.04307572	-0.0392	-0.0	0.0
-0.0392	-0.00032	0.04445441	-0.0392	0.0	0.0001
-0.0392	-0.00031	0.04557486	-0.0392	-0.0	0.0001
-0.0392	-0.0003	0.04174728	-0.0392	0.0	0.0
-0.0392	-0.00029	0.04140487	-0.0392	0.0	0.0001
-0.0392	-0.00028	0.04324431	-0.0392	0.0	-0.0
-0.0392	-0.00027	0.04215067	-0.0392	-0.0	-0.0
-0.0392	-0.00026	0.0432676	-0.0392	0.0	-0.0
-0.0392	-0.00025	0.04329623	-0.0392	0.0	-0.0
-0.0392	-0.00024	0.0438054	-0.0392	-0.0	-0.0
-0.0392	-0.00023	0.04427692	-0.0392	-0.0	-0.0
-0.0392	-0.00022	0.04474841	-0.0392	0.0	0.0
-0.0392	-0.00021	0.04114846	-0.0392	-0.0	-0.0
-0.0392	-0.0002	0.04608407	-0.0392	0.0	-0.0
-0.0392	-0.00019	0.04465158	-0.0392	0.0	-0.0
-0.0392	-0.00018	0.04359028	-0.0392	-0.0	0.0001
-0.0392	-0.00017	0.04533827	-0.0392	0.0	-0.0
-0.0392	-0.00016	0.04484701	-0.0392	0.0	-0.0
-0.0392	-0.00015	0.04501016	-0.0392	0.0	-0.0
-0.0392	-0.00014	0.04696427	-0.0392	0.0	0.0
-0.0392	-0.00013	0.04848998	-0.0392	-0.0	0.0
-0.0392	-0.00012	0.04596034	-0.0392	-0.0	0.0
-0.0392	-0.00011	0.04989379	-0.0392	0.0	0.0001
-0.0392	-0.0001	0.04366381	-0.0392	0.0	-0.0
-0.0392	-9e-05	0.0436064	-0.0392	0.0	-0.0
-0.0392	-8e-05	0.04672581	-0.0392	-0.0	-0.0
-0.0392	-7e-05	0.03990968	-0.0392	0.0	0.0
-0.0392	-6e-05	0.03892182	-0.0392	-0.0	-0.0
-0.0392	-5e-05	0.03224904	-0.0392	-0.0	0.0001
-0.0392	-4e-05	0.02859886	-0.0392	0.0	0.0
-0.0392	-3e-05	0.02812555	-0.0392	0.0	-0.0
-0.0392	-2e-05	0.02026408	-0.0392	0.0	-0.0
-0.0392	-1e-05	0.01755871	-0.0392	0.0	-0.0
-0.0392	-0.0	0.01752828	-0.0392	0.0	-0.0
-0.0392	1e-05	0.02272375	-0.0392	0.0	-0.0
-0.0392	2e-05	0.0225481	-0.0392	-0.0	-0.0
-0.0392	3e-05	0.02085752	-0.0392	-0.0	0.0
-0.0392	4e-05	0.02313798	-0.0392	-0.0	0.0001
-0.0392	5e-05	0.03288011	-0.0392	0.0	0.0001
-0.0392	6e-05	0.03648722	-0.0392	-0.0	0.0
-0.0392	7e-05	0.0454942	-0.0392	0.0	-0.0
-0.0392	8e-05	0.04849364	-0.0392	0.0	-0.0
-0.0392	9e-05	0.05046744	-0.0392	-0.0	-0.0
-0.0392	0.0001	0.05090306	-0.0392	0.0	0.0001
-0.0392	0.00011	0.04596929	-0.0392	0.0	-0.0001
-0.0392	0.00012	0.05409962	-0.0392	-0.0	-0.0
-0.0392	0.00013	0.05320329	-0.0392	0.0	-0.0
-0.0392	0.00014	0.05274967	-0.0392	0.0	0.0001
-0.0392	0.00015	0.04843262	-0.0392	0.0	-0.0
-0.0392	0.00016	0.04923221	-0.0392	-0.0	0.0
-0.0392	0.00017	0.04653399	-0.0392	0.0	-0.0
-0.0392	0.00018	0.04614321	-0.0392	-0.0	-0.0
-0.0392	0.00019	0.04644082	-0.0392	0.0	0.0
-0.0392	0.0002	0.04202516	-0.0392	0.0	0.0001
-0.0392	0.00021	0.04570932	-0.0392	0.0	-0.0
-0.0392	0.00022	0.0416236	-0.0392	0.0	-0.0001
-0.0392	0.00023	0.04182082	-0.0392	0.0	0.0
-0.0392	0.00024	0.04457448	-0.0392	-0.0	0.0001
-0.0392	0.00025	0.04738917	-0.0392	-0.0	0.0001
-0.0392	0.00026	0.04460677	-0.0392	0.0	0.0001
-0.0392	0.00027	0.04284983	-0.0392	0.0	0.0
-0.0392	0.00028	0.04299329	-0.0392	0.0	-0.0
-0.0392	0.00029	0.04509977	-0.0392	-0.0	0.0
-0.0392	0.0003	0.04409761	-0.0392	0.0	0.0
-0.0392	0.00031	0.04161277	-0.0392	0.0	0.0
-0.0392	0.00032	0.04565017	-0.0392	-0.0	-0.0
-0.0392	0.00033	0.04288029	-0.0392	0.0	0.0
-0.0392	0.00034	0.03983436	-0.0392	0.0	0.0
-0.0392	0.00035	0.04002802	-0.0392	-0.0	-0.0
-0.0392	0.00036	0.04158231	-0.0392	0.0	-0.0
-0.0392	0.00037	0.04352747	-0.0392	-0.0	0.0
-0.0392	0.00038	0.0462436	-0.0392	0.0	0.0001
-0.0392	0.00039	0.04323887	-0.0392	-0.0	0.0001
-0.0392	0.0004	0.04389149	-0.0392	-0.0	0.0001
-0.0392	0.00041	0.03985953	-0.0392	0.0	-0.0
-0.0392	0.00042	0.04532388	-0.0392	0.0	-0.0
-0.0392	0.00043	0.04448304	-0.0392	0.0	0.0
-0.0392	0.00044	0.03689234	-0.0392	-0.0	0.0
-0.0392	0.00045	0.03803973	-0.0392	0.0	-0.0
-0.0392	0.00046	0.04154107	-0.0392	0.0	-0.0001
-0.0392	0.00047	0.03733523	-0.0392	-0.0	-0.0
-0.0392	0.00048	0.042866	-0.0392	0.0	0.0
-0.0392	0.00049	0.03901503	-0.0392	-0.0	0.0
-0.0392	0.0005	0.0390545	-0.0392	0.0	-0.0
-0.0392	0.00051	0.04071106	-0.0392	-0.0	0.0001
-0.0392	0.00052	0.03975731	-0.0392	-0.0	0.0
-0.0392	0.00053	0.04070388	-0.0392	-0.0	-0.0
-0.0392	0.00054	0.04182616	-0.0392	-0.0	0.0
-0.0392	0.00055	0.04030589	-0.0392	0.0	0.0
-0.0392	0.00056	0.03990607	-0.0392	0.0	0.0
-0.0392	0.00057	0.04131339	-0.0392	-0.0	0.0
-0.0392	0.00058	0.04296099	-0.0392	0.0	-0.0
-0.0392	0.00059	0.04529881	-0.0392	0.0	-0.0
-0.0392	0.0006	0.04227979	-0.0392	-0.0	-0.0
-0.0392	0.00061	0.0436835	-0.0392	-0.0	-0.0
-0.0392	0.00062	0.04716876	-0.0392	-0.0	0.0
-0.0392	0.00063	0.04592448	-0.0392	0.0	0.0
-0.0392	0.00064	0.04412812	-0.0392	0.0	0.0
-0.0392	0.00065	0.04578463	-0.0392	0.0	0.0
-0.0392	0.00066	0.03862243	-0.0392	-0.0	0.0
-0.0392	0.00067	0.0416325	-0.0392	0.0	-0.0
-0.0392	0.00068	0.0415518	-0.0392	0.0	-0.0
-0.0392	0.00069	0.03985944	-0.0392	0.0	-0.0
-0.0392	0.0007	0.04197491	-0.0392	0.0	-0.0
-0.0392	0.00071	0.04229591	-0.0392	-0.0	0.0001
-0.0392	0.00072	0.04122017	-0.0392	0.0	0.0
-0.0392	0.00073	0.04046721	-0.0392	0.0	-0.0001
-0.0392	0.00074	0.0396138	-0.0392	0.0	-0.0
-0.0392	0.00075	0.04313309	-0.0392	-0.0	-0.0
-0.0392	0.00076	0.03782461	-0.0392	-0.0	-0.0
-0.0392	0.00077	0.04194984	-0.0392	0.0	0.0
-0.0392	0.00078	0.04228874	-0.0392	-0.0	-0.0
-0.0392	0.00079	0.04082761	-0.0392	0.0	0.0
-0.0392	0.0008	0.04792167	-0.0392	0.0	0.0
-0.0392	0.00081	0.04439522	-0.0392	0.0	-0.0001
-0.0392	0.00082	0.04407432	-0.0392	0.0	-0.0001
-0.0392	0.00083	0.0429646	-0.0392	0.0	0.0
-0.0392	0.00084	0.04353286	-0.0392	0.0	0.0
-0.0392	0.00085	0.0388106	-0.0392	0.0	-0.0
-0.0392	0.00086	0.0418674	-0.0392	0.0	-0.0
-0.0392	0.00087	0.0411718	-0.0392	0.0	-0.0
-0.0392	0.00088	0.03986661	-0.0392	0.0	-0.0
-0.0392	0.00089	0.04336616	-0.0392	-0.0	0.0001
-0.0392	0.0009	0.04101405	-0.0392	-0.0	0.0001
-0.0392	0.00091	0.03941312	-0.0392	0.0	-0.0
-0.0392	0.00092	0.04370501	-0.0392	0.0	-0.0
-0.0392	0.00093	0.041213	-0.0392	0.0	0.0
-0.0392	0.00094	0.04117358	-0.0392	-0.0	0.0001
-0.0392	0.00095	0.04255044	-0.0392	0.0	-0.0
-0.0392	0.00096	0.0397501	-0.0392	0.0	-0.0
-0.0392	0.00097	0.04268129	-0.0392	0.0	-0.0
-0.0392	0.00098	0.04235505	-0.0392	-0.0	-0.0
-0.0392	0.00099	0.04436653	-0.0392	-0.0	-0.0
-0.0392	0.001	0.04209147	-0.0392	0.0	0.0
-0.0384	-0.001	0.05226028	-0.0384	0.0	0.0
-0.0384	-0.00099	0.0440761	-0.0384	-0.0	-0.0001
-0.0384	-0.00098	0.04317077	-0.0384	-0.0	-0.0
-0.0384	-0.00097	0.0480633	-0.0384	0.0	0.0
-0.0384	-0.00096	0.04212376	-0.0384	0.0	0.0001
-0.0384	-0.00095	0.04205567	-0.0384	-0.0	0.0
-0.0384	-0.00094	0.04489004	-0.0384	0.0	-0.0
-0.0384	-0.00093	0.04378566	-0.0384	0.0	-0.0
-0.0384	-0.00092	0.03750011	-0.0384	0.0	-0.0
-0.0384	-0.00091	0.04302558	-0.0384	-0.0	0.0
-0.0384	-0.0009	0.042875	-0.0384	-0.0	-0.0
-0.0384	-0.00089	0.04383947	-0.0384	-0.0	0.0
-0.0384	-0.00088	0.04282114	-0.0384	-0.0	0.0
-0.0384	-0.00087	0.04236044	-0.0384	0.0	0.0
-0.0384	-0.00086	0.04207535	-0.0384	0.0	0.0
-0.0384	-0.00085	0.0459819	-0.0384	0.0	-0.0001
-0.0384	-0.00084	0.04238908	-0.0384	-0.0	-0.0
-0.0384	-0.00083	0.04385737	-0.0384	0.0	-0.0
-0.0384	-0.00082	0.04788226	-0.0384	-0.0	0.0001
-0.0384	-0.00081	0.03989168	-0.0384	0.0	0.0
-0.0384	-0.0008	0.04162355	-0.0384	0.0	-0.0
-0.0384	-0.00079	0.04017143	-0.0384	0.0	0.0
-0.0384	-0.00078	0.04101761	-0.0384	0.0	-0.0
-0.0384	-0.00077	0.04771194	-0.0384	-0.0	-0.0
-0.0384	-0.00076	0.04320663	-0.0384	-0.0	0.0
-0.0384	-0.00075	0.03962819	-0.0384	0.0	0.0
-0.0384	-0.00074	0.04179392	-0.0384	0.0	-0.0
-0.0384	-0.00073	0.04404208	-0.0384	0.0	0.0
-0.0384	-0.00072	0.04455302	-0.0384	0.0	-0.0
-0.0384	-0.00071	0.04175801	-0.0384	0.0	0.0
-0.0384	-0.0007	0.04119871	-0.0384	0.0	-0.0
-0.0384	-0.00069	0.04290902	-0.0384	0.0	-0.0
-0.0384	-0.00068	0.04512128	-0.0384	0.0	-0.0
-0.0384	-0.00067	0.04782128	-0.0384	-0.0	0.0001
