Initial Temperature (K)	0.0249629
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0376	0.00165	0.02068718	-0.0376	0.0	0.0
-0.0376	0.0017	0.0221761	-0.0376	-0.0	0.0
-0.0376	0.00175	0.02202732	-0.0376	-0.0	0.0
-0.0376	0.0018	0.0192467	-0.0376	-0.0	-0.0
-0.0376	0.00185	0.02011796	-0.0376	0.0	-0.0001
-0.0376	0.0019	0.02020762	-0.0376	-0.0	-0.0
-0.0376	0.00195	0.01833416	-0.0376	-0.0	-0.0
-0.0376	0.002	0.0199629	-0.0376	0.0	0.0
-0.0368	-0.002	0.00408491	-0.0368	-0.0	-0.0
-0.0368	-0.00195	0.0220766	-0.0368	0.0	0.0
-0.0368	-0.0019	0.02184892	-0.0368	0.0	0.0001
-0.0368	-0.00185	0.01881996	-0.0368	0.0	0.0001
-0.0368	-0.0018	0.02120799	-0.0368	-0.0	0.0
-0.0368	-0.00175	0.01833772	-0.0368	-0.0	0.0
-0.0368	-0.0017	0.01965901	-0.0368	0.0	-0.0
-0.0368	-0.00165	0.02302767	-0.0368	0.0	-0.0001
-0.0368	-0.0016	0.01943673	-0.0368	-0.0	0.0
-0.0368	-0.00155	0.02147513	-0.0368	0.0	0.0
-0.0368	-0.0015	0.02252748	-0.0368	0.0	-0.0
-0.0368	-0.00145	0.02182293	-0.0368	-0.0	0.0
-0.0368	-0.0014	0.02327688	-0.0368	0.0	0.0
-0.0368	-0.00135	0.01913821	-0.0368	-0.0	0.0001
-0.0368	-0.0013	0.0192628	-0.0368	0.0	0.0
-0.0368	-0.00125	0.0211076	-0.0368	-0.0	-0.0
-0.0368	-0.0012	0.01909696	-0.0368	0.0	-0.0
-0.0368	-0.00115	0.01927178	-0.0368	0.0	-0.0
-0.0368	-0.0011	0.01866401	-0.0368	0.0	-0.0
-0.0368	-0.00105	0.01880833	-0.0368	-0.0	-0.0
-0.0368	-0.001	0.02219491	-0.0368	0.0	0.0
-0.0368	-0.00095	0.02193049	-0.0368	-0.0	0.0
-0.0368	-0.0009	0.02293176	-0.0368	-0.0	0.0
-0.0368	-0.00085	0.0210332	-0.0368	-0.0	-0.0
-0.0368	-0.0008	0.01980248	-0.0368	0.0	-0.0001
-0.0368	-0.00075	0.02391153	-0.0368	-0.0	-0.0
-0.0368	-0.0007	0.02256333	-0.0368	0.0	0.0
-0.0368	-0.00065	0.02065313	-0.0368	0.0	0.0
-0.0368	-0.0006	0.02103678	-0.0368	0.0	-0.0
-0.0368	-0.00055	0.02381562	-0.0368	0.0	-0.0
-0.0368	-0.0005	0.02651112	-0.0368	0.0	-0.0
-0.0368	-0.00045	0.02584416	-0.0368	0.0	0.0001
-0.0368	-0.0004	0.02915819	-0.0368	0.0	0.0001
-0.0368	-0.00035	0.02673074	-0.0368	-0.0	-0.0001
-0.0368	-0.0003	0.02755539	-0.0368	0.0	-0.0
-0.0368	-0.00025	0.02171537	-0.0368	-0.0	0.0
-0.0368	-0.0002	0.01789223	-0.0368	-0.0	0.0001
-0.0368	-0.00015	0.01498427	-0.0368	0.0	-0.0
-0.0368	-0.0001	0.00811962	-0.0368	-0.0	0.0
-0.0368	-5e-05	0.00653478	-0.0368	0.0	0.0
-0.0368	0.0	0.00615292	-0.0368	0.0	-0.0
-0.0368	5e-05	0.00734065	-0.0368	-0.0	-0.0001
-0.0368	0.0001	0.01216865	-0.0368	0.0	0.0
-0.0368	0.00015	0.01231117	-0.0368	0.0	0.0
-0.0368	0.0002	0.01971099	-0.0368	0.0	0.0001
-0.0368	0.00025	0.02348394	-0.0368	-0.0	0.0
-0.0368	0.0003	0.02379322	-0.0368	-0.0	0.0
-0.0368	0.00035	0.02737165	-0.0368	-0.0	-0.0
-0.0368	0.0004	0.02648598	-0.0368	-0.0	0.0
-0.0368	0.00045	0.02376899	-0.0368	0.0	-0.0
-0.0368	0.0005	0.02483931	-0.0368	-0.0	0.0
-0.0368	0.00055	0.02207929	-0.0368	0.0	-0.0
-0.0368	0.0006	0.02106549	-0.0368	-0.0	-0.0
-0.0368	0.00065	0.02067375	-0.0368	-0.0	-0.0
-0.0368	0.0007	0.02094804	-0.0368	-0.0	0.0001
-0.0368	0.00075	0.02353683	-0.0368	-0.0	0.0
-0.0368	0.0008	0.02104935	-0.0368	0.0	0.0001
-0.0368	0.00085	0.02061817	-0.0368	0.0	0.0
-0.0368	0.0009	0.02100899	-0.0368	-0.0	0.0001
-0.0368	0.00095	0.01975671	-0.0368	-0.0	-0.0001
-0.0368	0.001	0.01887648	-0.0368	-0.0	-0.0
-0.0368	0.00105	0.02182652	-0.0368	0.0	0.0
-0.0368	0.0011	0.0229273	-0.0368	-0.0	-0.0
-0.0368	0.00115	0.02065041	-0.0368	0.0	0.0
-0.0368	0.0012	0.02245399	-0.0368	0.0	-0.0
-0.0368	0.00125	0.01999786	-0.0368	0.0	0.0
-0.0368	0.0013	0.01976838	-0.0368	-0.0	-0.0
-0.0368	0.00135	0.02088979	-0.0368	-0.0	-0.0
-0.0368	0.0014	0.02043618	-0.0368	0.0	-0.0
-0.0368	0.00145	0.01818177	-0.0368	0.0	0.0001
-0.0368	0.0015	0.02028382	-0.0368	-0.0	0.0
-0.0368	0.00155	0.01851881	-0.0368	0.0	-0.0001
-0.0368	0.0016	0.01934529	-0.0368	-0.0	-0.0001
-0.0368	0.00165	0.02224694	-0.0368	-0.0	-0.0
-0.0368	0.0017	0.02202371	-0.0368	0.0	-0.0
-0.0368	0.00175	0.01955502	-0.0368	0.0	0.0
-0.0368	0.0018	0.0199566	-0.0368	-0.0	-0.0
-0.0368	0.00185	0.01781063	-0.0368	-0.0	0.0
-0.0368	0.0019	0.02098029	-0.0368	0.0	0.0
-0.0368	0.00195	0.02306444	-0.0368	-0.0	-0.0
-0.0368	0.002	0.0201099	-0.0368	0.0	-0.0
-0.036	-0.002	0.03627833	-0.036	-0.0	0.0
-0.036	-0.00195	0.01918123	-0.036	0.0	0.0
-0.036	-0.0019	0.02119634	-0.036	0.0	-0.0001
-0.036	-0.00185	0.02280805	-0.036	-0.0	-0.0
-0.036	-0.0018	0.02158267	-0.036	0.0	0.0
-0.036	-0.00175	0.02316574	-0.036	0.0	-0.0
-0.036	-0.0017	0.0219547	-0.036	-0.0	0.0
-0.036	-0.00165	0.01910594	-0.036	0.0	0.0
-0.036	-0.0016	0.02181396	-0.036	-0.0	0.0
-0.036	-0.00155	0.01857615	-0.036	-0.0	0.0
-0.036	-0.0015	0.01987952	-0.036	0.0	0.0001
-0.036	-0.00145	0.02028921	-0.036	-0.0	0.0
-0.036	-0.0014	0.02285018	-0.036	-0.0	-0.0001
-0.036	-0.00135	0.01872585	-0.036	-0.0	-0.0
-0.036	-0.0013	0.02299003	-0.036	-0.0	-0.0
-0.036	-0.00125	0.01956043	-0.036	0.0	0.0
-0.036	-0.0012	0.02289593	-0.036	0.0	0.0
-0.036	-0.00115	0.02525614	-0.036	-0.0	0.0001
-0.036	-0.0011	0.02656847	-0.036	0.0	-0.0
-0.036	-0.00105	0.02568193	-0.036	-0.0	-0.0
-0.036	-0.001	0.02418852	-0.036	0.0	-0.0
-0.036	-0.00095	0.02654873	-0.036	0.0	0.0
-0.036	-0.0009	0.02500962	-0.036	0.0	0.0
-0.036	-0.00085	0.02801077	-0.036	0.0	-0.0
-0.036	-0.0008	0.03253139	-0.036	-0.0	-0.0
