Initial Temperature (K)	0.0250331
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.01	0.00013393	0.48904943	-0.01	0.0	0.0	True
-0.01	0.00013889	0.74036949	-0.01	0.0	0.0001	True
-0.01	0.00014385	0.71301816	-0.01	-0.0	-0.0	True
-0.01	0.00014881	0.70449619	-0.01	0.0	-0.0	True
-0.01	0.00015377	0.32311143	-0.01	0.0	0.0	True
-0.01	0.00015873	0.70100701	-0.01	-0.0	-0.0	True
-0.01	0.00016369	0.7702394	-0.01	-0.0	0.0	True
-0.01	0.00016865	0.50106057	-0.01	-0.0	-0.0001	True
-0.01	0.00017361	0.37846335	-0.01	-0.0	0.0001	True
-0.01	0.00017857	0.68387921	-0.01	0.0	-0.0001	True
-0.01	0.00018353	0.37331096	-0.01	0.0	-0.0	True
-0.01	0.00018849	0.75132615	-0.01	0.0	0.0	True
-0.01	0.00019345	0.82177642	-0.01	-0.0	0.0	True
-0.01	0.00019841	0.48563977	-0.01	0.0	0.0	True
-0.01	0.00020337	0.54391441	-0.01	0.0	0.0	True
-0.01	0.00020833	0.63356007	-0.01	0.0	-0.0	True
-0.01	0.00021329	0.43268071	-0.01	0.0	-0.0	True
-0.01	0.00021825	0.37322849	-0.01	0.0	-0.0	True
-0.01	0.00022321	0.58453726	-0.01	0.0	0.0	True
-0.01	0.00022817	0.64382717	-0.01	0.0	-0.0	True
-0.01	0.00023313	0.52049998	-0.01	0.0	0.0	True
-0.01	0.0002381	0.39672615	-0.01	0.0	-0.0	True
-0.01	0.00024306	0.76102679	-0.01	0.0	0.0	True
-0.01	0.00024802	0.67507401	-0.01	-0.0	0.0	True
-0.0095	-0.00017361	0.23622498	-0.0095	-0.0	0.0001	True
-0.0095	-0.00016865	0.73793589	-0.0095	0.0	0.0	True
-0.0095	-0.00016369	0.64260928	-0.0095	-0.0	-0.0	True
-0.0095	-0.00015873	0.55609004	-0.0095	0.0	-0.0	True
-0.0095	-0.00015377	0.43300512	-0.0095	0.0	0.0	True
-0.0095	-0.00014881	0.41498721	-0.0095	0.0	-0.0	True
-0.0095	-0.00014385	0.40005334	-0.0095	-0.0	-0.0	True
-0.0095	-0.00013889	0.69962572	-0.0095	-0.0	0.0001	True
-0.0095	-0.00013393	0.4809327	-0.0095	-0.0	-0.0	True
-0.0095	-0.00012897	0.66391474	-0.0095	0.0	0.0	True
-0.0095	-0.00012401	0.71784724	-0.0095	-0.0	-0.0	True
-0.0095	-0.00011905	0.50154751	-0.0095	0.0	-0.0001	True
-0.0095	-0.00011409	0.4396606	-0.0095	0.0	0.0	True
-0.0095	-0.00010913	0.74674217	-0.0095	0.0	0.0	True
-0.0095	-0.00010417	0.72442145	-0.0095	0.0	-0.0	True
-0.0095	-9.921e-05	0.41685457	-0.0095	-0.0	-0.0	True
-0.0095	-9.425e-05	0.76098539	-0.0095	0.0	0.0	True
-0.0095	-8.929e-05	0.77068603	-0.0095	0.0	-0.0001	True
-0.0095	-8.433e-05	0.41523111	-0.0095	0.0	0.0001	True
-0.0095	-7.937e-05	0.4994784	-0.0095	0.0	-0.0001	True
-0.0095	-7.44e-05	0.78602404	-0.0095	0.0	0.0	True
-0.0095	-6.944e-05	0.42440189	-0.0095	-0.0	-0.0001	True
-0.0095	-6.448e-05	0.45658448	-0.0095	0.0	-0.0	True
-0.0095	-5.952e-05	0.81130779	-0.0095	0.0	0.0	True
-0.0095	-5.456e-05	0.51465563	-0.0095	0.0	-0.0	True
-0.0095	-4.96e-05	0.51282912	-0.0095	-0.0	-0.0001	True
-0.0095	-4.464e-05	0.48892666	-0.0095	0.0	0.0001	True
-0.0095	-3.968e-05	1.04310828	-0.0095	-0.0	-0.0001	True
-0.0095	-3.472e-05	-0.02049365	-0.0095	0.0	0.0	True
-0.0095	-2.976e-05	0.03875538	-0.0095	0.0	0.0	True
-0.0095	-2.48e-05	0.03806561	-0.0095	-0.0	0.0	True
-0.0095	-1.984e-05	-0.02406493	-0.0095	-0.0	-0.0	True
-0.0095	-1.488e-05	-0.10534969	-0.0095	0.0	0.0001	True
-0.0095	-9.92e-06	-0.05048341	-0.0095	-0.0	-0.0001	True
-0.0095	-4.96e-06	-0.0015826	-0.0095	0.0	0.0001	True
-0.0095	0.0	-0.03981057	-0.0095	0.0	0.0	True
-0.0095	4.96e-06	-0.00990191	-0.0095	-0.0	0.0001	True
-0.0095	9.92e-06	0.02885351	-0.0095	0.0	-0.0	True
-0.0095	1.488e-05	0.02329383	-0.0095	0.0	0.0	True
-0.0095	1.984e-05	-0.04679059	-0.0095	0.0	-0.0	True
-0.0095	2.48e-05	-0.04581652	-0.0095	-0.0	0.0	True
-0.0095	2.976e-05	-0.05364883	-0.0095	-0.0	-0.0	True
-0.0095	3.472e-05	-0.00629012	-0.0095	0.0	-0.0	True
-0.0095	3.968e-05	0.00491035	-0.0095	-0.0	0.0001	True
-0.0095	4.464e-05	-0.04439624	-0.0095	0.0	-0.0001	True
-0.0095	4.96e-05	0.17531225	-0.0095	0.0	0.0001	True
-0.0095	5.456e-05	0.58084328	-0.0095	0.0	-0.0	True
-0.0095	5.952e-05	0.82307601	-0.0095	-0.0	-0.0	True
-0.0095	6.448e-05	0.58161563	-0.0095	0.0	-0.0	True
-0.0095	6.944e-05	0.77190392	-0.0095	0.0	0.0	True
-0.0095	7.44e-05	0.62183325	-0.0095	0.0	-0.0	True
-0.0095	7.937e-05	0.4743988	-0.0095	-0.0	0.0	True
-0.0095	8.433e-05	0.51278849	-0.0095	0.0	-0.0	True
-0.0095	8.929e-05	0.49525762	-0.0095	0.0	0.0	True
-0.0095	9.425e-05	0.68976495	-0.0095	-0.0	-0.0	True
-0.0095	9.921e-05	0.48973899	-0.0095	0.0	0.0	True
-0.0095	0.00010417	0.57366231	-0.0095	-0.0	-0.0	True
-0.0095	0.00010913	0.73562212	-0.0095	0.0	0.0	True
-0.0095	0.00011409	0.62284634	-0.0095	-0.0	0.0	True
-0.0095	0.00011905	0.50223816	-0.0095	0.0	0.0	True
-0.0095	0.00012401	0.38369832	-0.0095	0.0	-0.0001	True
-0.0095	0.00012897	0.72515458	-0.0095	0.0	0.0	True
-0.0095	0.00013393	0.32672218	-0.0095	0.0	0.0	True
-0.0095	0.00013889	0.54273791	-0.0095	-0.0	0.0	True
-0.0095	0.00014385	0.53949275	-0.0095	-0.0	0.0	True
-0.0095	0.00014881	0.45504109	-0.0095	-0.0	-0.0001	True
-0.0095	0.00015377	0.69276828	-0.0095	0.0	0.0001	True
-0.0095	0.00015873	0.51319481	-0.0095	-0.0	-0.0	True
-0.0095	0.00016369	0.58786522	-0.0095	0.0	0.0	True
-0.0095	0.00016865	0.51128737	-0.0095	0.0	0.0	True
-0.0095	0.00017361	0.79832277	-0.0095	-0.0	-0.0	True
-0.0095	0.00017857	0.68501757	-0.0095	0.0	0.0	True
-0.0095	0.00018353	0.3939664	-0.0095	-0.0	-0.0001	True
-0.0095	0.00018849	0.50483516	-0.0095	0.0	0.0	True
-0.0095	0.00019345	0.60827741	-0.0095	-0.0	-0.0	True
-0.0095	0.00019841	0.52739881	-0.0095	0.0	0.0	True
-0.0095	0.00020337	0.39960758	-0.0095	-0.0	-0.0	True
-0.0095	0.00020833	0.62357729	-0.0095	-0.0	-0.0	True
-0.0095	0.00021329	0.50921761	-0.0095	-0.0	-0.0	True
-0.0095	0.00021825	0.55653559	-0.0095	0.0	0.0	True
-0.0095	0.00022321	0.72178305	-0.0095	-0.0	0.0	True
-0.0095	0.00022817	0.38946151	-0.0095	0.0	0.0	True
-0.0095	0.00023313	0.45195661	-0.0095	0.0	0.0001	True
-0.0095	0.0002381	0.65210512	-0.0095	-0.0	-0.0	True
-0.0095	0.00024306	0.37294515	-0.0095	0.0	-0.0	True
-0.0095	0.00024802	0.74377915	-0.0095	-0.0	-0.0001	True
-0.009	-0.00017361	1.03600747	-0.009	0.0	-0.0	True
-0.009	-0.00016865	0.62329297	-0.009	-0.0	-0.0	True
-0.009	-0.00016369	0.72324495	-0.009	0.0	0.0	True
-0.009	-0.00015873	0.46575581	-0.009	-0.0	0.0	True
-0.009	-0.00015377	0.80270195	-0.009	0.0	0.0	True
-0.009	-0.00014881	0.72989977	-0.009	0.0	-0.0001	True
-0.009	-0.00014385	0.39400692	-0.009	-0.0	0.0001	True
-0.009	-0.00013889	0.33694832	-0.009	0.0	-0.0	True
-0.009	-0.00013393	0.5683452	-0.009	-0.0	-0.0	True
-0.009	-0.00012897	0.57021234	-0.009	0.0	0.0	True
-0.009	-0.00012401	0.72953375	-0.009	-0.0	-0.0	True
-0.009	-0.00011905	0.56116314	-0.009	0.0	0.0	True
-0.009	-0.00011409	0.69223995	-0.009	0.0	-0.0001	True
-0.009	-0.00010913	0.74755265	-0.009	0.0	0.0001	True
-0.009	-0.00010417	0.67649452	-0.009	0.0	-0.0	True
-0.009	-9.921e-05	0.65677298	-0.009	0.0	0.0	True
-0.009	-9.425e-05	0.40256886	-0.009	-0.0	-0.0	True
-0.009	-8.929e-05	0.38840582	-0.009	0.0	-0.0	True
-0.009	-8.433e-05	0.69897647	-0.009	-0.0	0.0001	True
-0.009	-7.937e-05	0.71711628	-0.009	0.0	-0.0001	True
-0.009	-7.44e-05	0.74089783	-0.009	-0.0	-0.0	True
-0.009	-6.944e-05	0.73935531	-0.009	0.0	-0.0001	True
-0.009	-6.448e-05	0.36012168	-0.009	-0.0	0.0	True
-0.009	-5.952e-05	0.70652565	-0.009	0.0	0.0	True
-0.009	-5.456e-05	0.76419134	-0.009	-0.0	-0.0	True
-0.009	-4.96e-05	0.54622818	-0.009	0.0	0.0001	True
-0.009	-4.464e-05	0.81224136	-0.009	-0.0	-0.0001	True
-0.009	-3.968e-05	0.74803959	-0.009	0.0	0.0	True
-0.009	-3.472e-05	0.57353921	-0.009	-0.0	-0.0001	True
-0.009	-2.976e-05	0.6170009	-0.009	0.0	0.0	True
-0.009	-2.48e-05	0.81881405	-0.009	0.0	-0.0	True
-0.009	-1.984e-05	-0.04792688	-0.009	-0.0	-0.0	True
-0.009	-1.488e-05	0.04634409	-0.009	0.0	0.0	True
-0.009	-9.92e-06	-0.00389583	-0.009	-0.0	0.0	True
-0.009	-4.96e-06	-0.02337501	-0.009	0.0	0.0	True
-0.009	0.0	-0.0444774	-0.009	-0.0	-0.0	True
-0.009	4.96e-06	-0.03242471	-0.009	0.0	-0.0	True
-0.009	9.92e-06	-0.033358	-0.009	0.0	0.0	True
-0.009	1.488e-05	0.05535323	-0.009	-0.0	0.0	True
-0.009	1.984e-05	-0.05896503	-0.009	0.0	0.0	True
-0.009	2.48e-05	-0.02580982	-0.009	0.0	0.0	True
-0.009	2.976e-05	0.86312914	-0.009	0.0	0.0	True
-0.009	3.472e-05	0.99611557	-0.009	0.0	0.0	True
-0.009	3.968e-05	0.41835503	-0.009	-0.0	-0.0	True
-0.009	4.464e-05	0.77173943	-0.009	0.0	-0.0	True
-0.009	4.96e-05	0.7623645	-0.009	-0.0	0.0001	True
-0.009	5.456e-05	0.39412849	-0.009	0.0	0.0	True
-0.009	5.952e-05	0.41011761	-0.009	0.0	0.0	True
-0.009	6.448e-05	0.3809804	-0.009	0.0	-0.0	True
-0.009	6.944e-05	0.49111832	-0.009	0.0	0.0	True
-0.009	7.44e-05	0.56209671	-0.009	0.0	-0.0	True
-0.009	7.937e-05	0.65721743	-0.009	0.0	-0.0	True
-0.009	8.433e-05	0.48998191	-0.009	0.0	0.0	True
-0.009	8.929e-05	0.74978472	-0.009	0.0	-0.0001	True
-0.009	9.425e-05	0.53640663	-0.009	0.0	0.0001	True
-0.009	9.921e-05	0.67941615	-0.009	-0.0	-0.0001	True
-0.009	0.00010417	0.40005302	-0.009	0.0	0.0001	True
-0.009	0.00010913	0.74414299	-0.009	0.0	-0.0001	True
-0.009	0.00011409	0.39814557	-0.009	-0.0	0.0	True
-0.009	0.00011905	0.64236636	-0.009	0.0	-0.0	True
-0.009	0.00012401	0.77766548	-0.009	0.0	0.0	True
-0.009	0.00012897	0.34263025	-0.009	0.0	-0.0001	True
-0.009	0.00013393	0.63173324	-0.009	0.0	0.0	True
-0.009	0.00013889	0.75733281	-0.009	0.0	0.0	True
-0.009	0.00014385	0.60632966	-0.009	0.0	-0.0	True
-0.009	0.00014881	0.68818104	-0.009	0.0	0.0	True
-0.009	0.00015377	0.64106785	-0.009	0.0	-0.0	True
-0.009	0.00015873	0.41677319	-0.009	-0.0	0.0001	True
-0.009	0.00016369	0.39786212	-0.009	-0.0	-0.0	True
-0.009	0.00016865	0.67860568	-0.009	0.0	0.0001	True
-0.009	0.00017361	0.43130051	-0.009	-0.0	0.0	True
-0.009	0.00017857	0.55783518	-0.009	-0.0	-0.0	True
-0.009	0.00018353	0.55576433	-0.009	0.0	-0.0	True
-0.009	0.00018849	0.73144229	-0.009	-0.0	0.0	True
-0.009	0.00019345	0.59857786	-0.009	0.0	-0.0	True
-0.009	0.00019841	0.67539973	-0.009	-0.0	0.0001	True
-0.009	0.00020337	0.38256202	-0.009	-0.0	-0.0	True
-0.009	0.00020833	0.34697261	-0.009	0.0	-0.0	True
-0.009	0.00021329	0.7353378	-0.009	0.0	-0.0	True
-0.009	0.00021825	0.75765852	-0.009	-0.0	0.0	True
-0.009	0.00022321	0.48795246	-0.009	0.0	-0.0001	True
-0.009	0.00022817	0.82133088	-0.009	0.0	-0.0	True
-0.009	0.00023313	0.71273493	-0.009	0.0	0.0001	True
-0.009	0.0002381	0.36628946	-0.009	-0.0	-0.0	True
-0.009	0.00024306	0.36929257	-0.009	0.0	0.0	True
-0.009	0.00024802	0.39242399	-0.009	0.0	0.0	True
-0.0085	-0.00017361	0.03416956	-0.0085	0.0	0.0	True
-0.0085	-0.00016865	0.55994416	-0.0085	0.0	-0.0	True
-0.0085	-0.00016369	0.3292791	-0.0085	-0.0	0.0	True
-0.0085	-0.00015873	0.46214255	-0.0085	0.0	0.0001	True
-0.0085	-0.00015377	0.40346126	-0.0085	0.0	-0.0001	True
-0.0085	-0.00014881	0.4113758	-0.0085	0.0	0.0	True
-0.0085	-0.00014385	0.42488937	-0.0085	-0.0	-0.0	True
-0.0085	-0.00013889	0.72064795	-0.0085	0.0	-0.0	True
-0.0085	-0.00013393	0.58571376	-0.0085	0.0	0.0	True
-0.0085	-0.00012897	0.44144669	-0.0085	0.0	-0.0	True
-0.0085	-0.00012401	0.63213847	-0.0085	0.0	0.0001	True
-0.0085	-0.00011905	0.42801308	-0.0085	0.0	-0.0	True
-0.0085	-0.00011409	0.36762837	-0.0085	0.0	-0.0	True
-0.0085	-0.00010913	0.42927247	-0.0085	0.0	-0.0	True
-0.0085	-0.00010417	0.30557983	-0.0085	-0.0	-0.0	True
-0.0085	-9.921e-05	0.50597026	-0.0085	0.0	0.0001	True
-0.0085	-9.425e-05	0.39335756	-0.0085	-0.0	-0.0	True
-0.0085	-8.929e-05	0.41303934	-0.0085	0.0	-0.0001	True
-0.0085	-8.433e-05	0.77003569	-0.0085	-0.0	0.0	True
-0.0085	-7.937e-05	0.79621162	-0.0085	-0.0	0.0	True
-0.0085	-7.44e-05	0.36478812	-0.0085	0.0	-0.0	True
-0.0085	-6.944e-05	0.6262146	-0.0085	0.0	0.0	True
-0.0085	-6.448e-05	0.64686972	-0.0085	0.0	-0.0001	True
-0.0085	-5.952e-05	0.76934504	-0.0085	0.0	-0.0	True
-0.0085	-5.456e-05	0.75757682	-0.0085	-0.0	-0.0	True
-0.0085	-4.96e-05	0.7238125	-0.0085	0.0	0.0	True
-0.0085	-4.464e-05	0.73343035	-0.0085	-0.0	-0.0	True
-0.0085	-3.968e-05	0.73229416	-0.0085	0.0	0.0	True
-0.0085	-3.472e-05	0.62840637	-0.0085	0.0	0.0	True
-0.0085	-2.976e-05	0.83723971	-0.0085	0.0	0.0	True
-0.0085	-2.48e-05	0.48953659	-0.0085	0.0	-0.0	True
-0.0085	-1.984e-05	0.94153502	-0.0085	-0.0	0.0	True
-0.0085	-1.488e-05	0.00012167	-0.0085	0.0	0.0	True
-0.0085	-9.92e-06	-0.02556632	-0.0085	-0.0	0.0	True
-0.0085	-4.96e-06	-0.04942833	-0.0085	0.0	-0.0	True
-0.0085	0.0	-0.00681771	-0.0085	0.0	-0.0	True
-0.0085	4.96e-06	-0.01059179	-0.0085	0.0	0.0001	True
-0.0085	9.92e-06	-0.02840705	-0.0085	-0.0	-0.0	True
-0.0085	1.488e-05	-0.02576919	-0.0085	0.0	0.0001	True
-0.0085	1.984e-05	0.01055126	-0.0085	0.0	-0.0	True
-0.0085	2.48e-05	-0.01842407	-0.0085	0.0	0.0	True
-0.0085	2.976e-05	1.54985154	-0.0085	0.0	-0.0001	True
-0.0085	3.472e-05	0.35557671	-0.0085	0.0	0.0	True
-0.0085	3.968e-05	0.39802465	-0.0085	-0.0	-0.0	True
-0.0085	4.464e-05	0.51599444	-0.0085	0.0	-0.0	True
-0.0085	4.96e-05	0.62150753	-0.0085	-0.0	0.0	True
-0.0085	5.456e-05	0.52281266	-0.0085	0.0	0.0	True
-0.0085	5.952e-05	0.39968765	-0.0085	0.0	0.0001	True
-0.0085	6.448e-05	0.70376633	-0.0085	0.0	-0.0	True
-0.0085	6.944e-05	0.39912021	-0.0085	-0.0	0.0	True
-0.0085	7.44e-05	0.50475346	-0.0085	0.0	0.0	True
-0.0085	7.937e-05	0.61379713	-0.0085	0.0	0.0	True
-0.0085	8.433e-05	0.53973458	-0.0085	-0.0	-0.0001	True
-0.0085	8.929e-05	0.5351103	-0.0085	-0.0	0.0001	True
-0.0085	9.425e-05	0.3259506	-0.0085	-0.0	-0.0001	True
-0.0085	9.921e-05	0.74235864	-0.0085	-0.0	0.0001	True
-0.0085	0.00010417	0.44250162	-0.0085	0.0	-0.0	True
-0.0085	0.00010913	0.62576797	-0.0085	-0.0	-0.0	True
-0.0085	0.00011409	0.70392864	-0.0085	0.0	0.0	True
-0.0085	0.00011905	0.70725551	-0.0085	0.0	-0.0001	True
-0.0085	0.00012401	0.36750713	-0.0085	-0.0	0.0	True
-0.0085	0.00012897	0.75635893	-0.0085	-0.0	0.0001	True
-0.0085	0.00013393	0.77084834	-0.0085	0.0	0.0	True
-0.0085	0.00013889	0.40260993	-0.0085	0.0	0.0001	True
-0.0085	0.00014385	0.38714806	-0.0085	0.0	-0.0	True
-0.0085	0.00014881	0.75144815	-0.0085	-0.0	0.0	True
-0.0085	0.00015377	0.31633297	-0.0085	-0.0	0.0	True
-0.0085	0.00015873	0.35078739	-0.0085	-0.0	-0.0	True
-0.0085	0.00016369	0.66870351	-0.0085	0.0	-0.0	True
-0.0085	0.00016865	0.64557122	-0.0085	-0.0	0.0	True
-0.0085	0.00017361	0.34230551	-0.0085	0.0	0.0	True
-0.0085	0.00017857	0.70035667	-0.0085	-0.0	-0.0	True
-0.0085	0.00018353	0.58262981	-0.0085	0.0	-0.0	True
-0.0085	0.00018849	0.4226975	-0.0085	0.0	-0.0	True
-0.0085	0.00019345	0.31974175	-0.0085	0.0	0.0	True
-0.0085	0.00019841	0.64118986	-0.0085	0.0	-0.0001	True
-0.0085	0.00020337	0.54415842	-0.0085	-0.0	-0.0	True
-0.0085	0.00020833	0.45755858	-0.0085	0.0	0.0	True
-0.0085	0.00021329	0.74771496	-0.0085	-0.0	-0.0	True
-0.0085	0.00021825	0.3644636	-0.0085	-0.0	-0.0	True
-0.0085	0.00022321	0.64252758	-0.0085	0.0	-0.0	True
-0.0085	0.00022817	0.72409573	-0.0085	0.0	0.0001	True
-0.0085	0.00023313	0.78655346	-0.0085	0.0	-0.0	True
-0.0085	0.0002381	0.36994193	-0.0085	0.0	-0.0	True
-0.0085	0.00024306	0.77957075	-0.0085	0.0	0.0001	True
-0.0085	0.00024802	0.6211426	-0.0085	-0.0	-0.0	True
-0.008	-0.00017361	0.9835347	-0.008	-0.0	-0.0	True
-0.008	-0.00016865	0.57025265	-0.008	-0.0	0.0	True
-0.008	-0.00016369	0.74365823	-0.008	-0.0	-0.0	True
-0.008	-0.00015873	0.43698178	-0.008	-0.0	0.0	True
-0.008	-0.00015377	0.75968689	-0.008	0.0	0.0	True
-0.008	-0.00014881	0.42525496	-0.008	0.0	-0.0	True
-0.008	-0.00014385	0.35423725	-0.008	0.0	-0.0	True
-0.008	-0.00013889	0.77973524	-0.008	0.0	-0.0	True
-0.008	-0.00013393	0.58092608	-0.008	-0.0	-0.0	True
-0.008	-0.00012897	0.38645785	-0.008	-0.0	0.0	True
-0.008	-0.00012401	0.55633297	-0.008	0.0	-0.0	True
-0.008	-0.00011905	0.67154453	-0.008	0.0	0.0001	True
-0.008	-0.00011409	0.56083742	-0.008	0.0	-0.0001	True
-0.008	-0.00010913	0.56120344	-0.008	0.0	0.0	True
-0.008	-0.00010417	0.35813221	-0.008	0.0	-0.0001	True
-0.008	-9.921e-05	0.54200805	-0.008	-0.0	0.0	True
-0.008	-9.425e-05	0.36572071	-0.008	-0.0	0.0	True
-0.008	-8.929e-05	0.77092786	-0.008	0.0	-0.0	True
-0.008	-8.433e-05	0.37525805	-0.008	-0.0	0.0001	True
-0.008	-7.937e-05	0.45958694	-0.008	-0.0	-0.0	True
-0.008	-7.44e-05	0.66935167	-0.008	-0.0	0.0	True
-0.008	-6.944e-05	0.67860459	-0.008	0.0	-0.0	True
-0.008	-6.448e-05	0.55564341	-0.008	0.0	0.0	True
-0.008	-5.952e-05	0.71151595	-0.008	0.0	0.0	True
-0.008	-5.456e-05	0.71715768	-0.008	0.0	-0.0	True
-0.008	-4.96e-05	0.60012038	-0.008	0.0	0.0001	True
-0.008	-4.464e-05	1.0079241	-0.008	0.0	-0.0	True
-0.008	-3.968e-05	-0.24823797	-0.008	0.0	-0.0	True
-0.008	-3.472e-05	0.06440294	-0.008	-0.0	0.0001	True
-0.008	-2.976e-05	0.01996611	-0.008	0.0	-0.0	True
-0.008	-2.48e-05	-0.02873185	-0.008	0.0	-0.0	True
-0.008	-1.984e-05	-0.01115985	-0.008	-0.0	0.0	True
-0.008	-1.488e-05	-0.06135945	-0.008	0.0	-0.0	True
-0.008	-9.92e-06	-0.01521812	-0.008	0.0	0.0001	True
-0.008	-4.96e-06	0.02085891	-0.008	-0.0	-0.0	True
-0.008	0.0	0.01663842	-0.008	-0.0	0.0001	True
-0.008	4.96e-06	0.01923568	-0.008	-0.0	-0.0001	True
-0.008	9.92e-06	-0.05713887	-0.008	0.0	0.0	True
-0.008	1.488e-05	0.04110906	-0.008	0.0	-0.0	True
-0.008	1.984e-05	-0.01501515	-0.008	0.0	-0.0	True
-0.008	2.48e-05	0.00032461	-0.008	0.0	0.0001	True
-0.008	2.976e-05	-0.01456874	-0.008	-0.0	-0.0	True
-0.008	3.472e-05	-0.05486623	-0.008	0.0	0.0001	True
-0.008	3.968e-05	0.03080141	-0.008	0.0	-0.0001	True
-0.008	4.464e-05	-0.02349663	-0.008	-0.0	0.0001	True
-0.008	4.96e-05	0.20737143	-0.008	-0.0	-0.0001	True
-0.008	5.456e-05	0.54841886	-0.008	-0.0	-0.0	True
-0.008	5.952e-05	0.49464976	-0.008	0.0	0.0	True
-0.008	6.448e-05	0.363693	-0.008	-0.0	0.0	True
