Initial Temperature (K)	0.0252303
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.04	-6.572e-05	0.60357034	-0.04	0.0	-0.0	True
-0.04	-6.448e-05	0.59744276	-0.04	-0.0	0.0	True
-0.04	-6.324e-05	0.57698917	-0.04	0.0	0.0	True
-0.04	-6.2e-05	0.59111147	-0.04	-0.0	-0.0	True
-0.04	-6.076e-05	0.59464205	-0.04	0.0	0.0	True
-0.04	-5.952e-05	0.61964039	-0.04	0.0	0.0	True
-0.04	-5.828e-05	0.58888049	-0.04	-0.0	0.0	True
-0.04	-5.704e-05	0.57191717	-0.04	0.0	0.0	True
-0.04	-5.58e-05	0.59379018	-0.04	-0.0	0.0	True
-0.04	-5.456e-05	0.66346919	-0.04	-0.0	0.0	True
-0.04	-5.332e-05	0.57508173	-0.04	-0.0	0.0	True
-0.04	-5.208e-05	0.55572511	-0.04	-0.0	0.0	True
-0.04	-5.084e-05	0.58534883	-0.04	0.0	0.0	True
-0.04	-4.96e-05	0.61192999	-0.04	-0.0	0.0	True
-0.04	-4.836e-05	0.58993498	-0.04	0.0	0.0	True
-0.04	-4.712e-05	0.61870682	-0.04	-0.0	0.0	True
-0.04	-4.588e-05	0.63335636	-0.04	0.0	0.0	True
-0.04	-4.464e-05	0.64451673	-0.04	0.0	0.0	True
-0.04	-4.34e-05	0.62304896	-0.04	0.0	0.0	True
-0.04	-4.216e-05	0.58774321	-0.04	0.0	0.0	True
-0.04	-4.092e-05	0.66878521	-0.04	0.0	0.0	True
-0.04	-3.968e-05	0.58084437	-0.04	-0.0	0.0	True
-0.04	-3.844e-05	0.65121295	-0.04	-0.0	0.0	True
-0.04	-3.72e-05	0.58433464	-0.04	0.0	0.0	True
-0.04	-3.596e-05	0.62041165	-0.04	0.0	-0.0	True
-0.04	-3.472e-05	0.62337358	-0.04	0.0	0.0	True
-0.04	-3.348e-05	0.59565732	-0.04	0.0	0.0	True
-0.04	-3.224e-05	0.68099897	-0.04	-0.0	0.0	True
-0.04	-3.1e-05	0.65417597	-0.04	-0.0	0.0	True
-0.04	-2.976e-05	0.6185859	-0.04	0.0	0.0	True
-0.04	-2.852e-05	0.70985252	-0.04	0.0	-0.0	True
-0.04	-2.728e-05	0.63376269	-0.04	-0.0	0.0	True
-0.04	-2.604e-05	0.70287198	-0.04	0.0	-0.0	True
-0.04	-2.48e-05	0.65303869	-0.04	0.0	0.0	True
-0.04	-2.356e-05	0.7430482	-0.04	0.0	0.0	True
-0.04	-2.232e-05	0.69264736	-0.04	-0.0	0.0	True
-0.04	-2.108e-05	0.75786114	-0.04	0.0	0.0	True
-0.04	-1.984e-05	0.84125504	-0.04	-0.0	-0.0	True
-0.04	-1.86e-05	0.74722802	-0.04	-0.0	0.0	True
-0.04	-1.736e-05	0.85732618	-0.04	0.0	0.0	True
-0.04	-1.612e-05	0.84945238	-0.04	0.0	0.0	True
-0.04	-1.488e-05	0.87859024	-0.04	-0.0	0.0	True
-0.04	-1.364e-05	0.80607239	-0.04	0.0	0.0	True
-0.04	-1.24e-05	0.83265247	-0.04	0.0	0.0	True
-0.04	-1.116e-05	0.72068825	-0.04	0.0	0.0	True
-0.04	-9.92e-06	0.75059629	-0.04	-0.0	0.0	True
-0.04	-8.68e-06	0.72608488	-0.04	0.0	0.0	True
-0.04	-7.44e-06	0.56241915	-0.04	-0.0	-0.0	True
-0.04	-6.2e-06	0.4693671	-0.04	-0.0	0.0	True
-0.04	-4.96e-06	0.5207429	-0.04	0.0	0.0	True
-0.04	-3.72e-06	0.42379316	-0.04	-0.0	0.0	True
-0.04	-2.48e-06	0.38142659	-0.04	0.0	0.0	True
-0.04	-1.24e-06	0.28248836	-0.04	0.0	0.0	True
-0.04	0.0	0.16443666	-0.04	-0.0	0.0	True
-0.04	1.24e-06	0.19811906	-0.04	0.0	0.0	True
-0.04	2.48e-06	0.15636078	-0.04	-0.0	-0.0	True
-0.04	3.72e-06	0.01647612	-0.04	-0.0	0.0	True
-0.04	4.96e-06	0.09556964	-0.04	0.0	0.0	True
-0.04	6.2e-06	0.09090266	-0.04	-0.0	-0.0	True
-0.04	7.44e-06	0.09796392	-0.04	0.0	0.0	True
-0.04	8.68e-06	0.2315178	-0.04	-0.0	-0.0	True
-0.04	9.92e-06	0.32392212	-0.04	-0.0	0.0	True
-0.04	1.116e-05	0.29770622	-0.04	-0.0	0.0	True
-0.04	1.24e-05	0.57548696	-0.04	0.0	0.0	True
-0.04	1.364e-05	0.62337467	-0.04	0.0	0.0	True
-0.04	1.488e-05	0.45840827	-0.04	0.0	0.0	True
-0.04	1.612e-05	0.65344393	-0.04	-0.0	0.0	True
-0.04	1.736e-05	0.61022516	-0.04	-0.0	0.0	True
-0.04	1.86e-05	0.66107481	-0.04	0.0	0.0	True
-0.04	1.984e-05	0.77989537	-0.04	-0.0	0.0	True
-0.04	2.108e-05	0.84089011	-0.04	-0.0	0.0	True
-0.04	2.232e-05	0.82173612	-0.04	0.0	0.0	True
-0.04	2.356e-05	0.82315662	-0.04	-0.0	0.0	True
-0.04	2.48e-05	0.83788678	-0.04	-0.0	0.0	True
-0.04	2.604e-05	0.86982318	-0.04	0.0	0.0	True
-0.04	2.728e-05	0.80676086	-0.04	0.0	0.0	True
-0.04	2.852e-05	0.80030974	-0.04	-0.0	-0.0	True
-0.04	2.976e-05	0.81272612	-0.04	0.0	0.0	True
-0.04	3.1e-05	0.75692757	-0.04	0.0	0.0	True
-0.04	3.224e-05	0.78346734	-0.04	-0.0	0.0	True
-0.04	3.348e-05	0.76386671	-0.04	-0.0	0.0	True
-0.04	3.472e-05	0.69601454	-0.04	0.0	0.0	True
-0.04	3.596e-05	0.64463765	-0.04	0.0	0.0	True
-0.04	3.72e-05	0.68258179	-0.04	0.0	0.0	True
-0.04	3.844e-05	0.65815209	-0.04	-0.0	-0.0	True
-0.04	3.968e-05	0.57268734	-0.04	0.0	0.0	True
-0.04	4.092e-05	0.66196698	-0.04	-0.0	0.0	True
-0.04	4.216e-05	0.583644	-0.04	0.0	0.0	True
-0.04	4.34e-05	0.62844668	-0.04	0.0	0.0	True
-0.04	4.464e-05	0.63721265	-0.04	-0.0	0.0	True
-0.04	4.588e-05	0.66253453	-0.04	0.0	0.0	True
-0.04	4.712e-05	0.60032299	-0.04	0.0	0.0	True
-0.04	4.836e-05	0.57715149	-0.04	-0.0	0.0	True
-0.04	4.96e-05	0.57325707	-0.04	-0.0	0.0	True
-0.04	5.084e-05	0.61310649	-0.04	0.0	0.0	True
-0.04	5.208e-05	0.62528103	-0.04	-0.0	0.0	True
-0.04	5.332e-05	0.62158814	-0.04	0.0	0.0	True
-0.04	5.456e-05	0.63351868	-0.04	-0.0	0.0	True
-0.04	5.58e-05	0.61213261	-0.04	-0.0	0.0	True
-0.04	5.704e-05	0.58214179	-0.04	-0.0	0.0	True
-0.04	5.828e-05	0.53831516	-0.04	-0.0	0.0	True
-0.04	5.952e-05	0.6184225	-0.04	-0.0	0.0	True
-0.04	6.076e-05	0.57999142	-0.04	0.0	0.0	True
-0.04	6.2e-05	0.60190582	-0.04	0.0	0.0	True
-0.04	6.324e-05	0.58859617	-0.04	0.0	0.0	True
-0.04	6.448e-05	0.58526821	-0.04	0.0	0.0	True
-0.04	6.572e-05	0.64411149	-0.04	-0.0	0.0	True
-0.04	6.696e-05	0.61704339	-0.04	0.0	0.0	True
-0.04	6.82e-05	0.64877717	-0.04	-0.0	0.0	True
-0.04	6.944e-05	0.62020903	-0.04	0.0	0.0	True
-0.04	7.068e-05	0.64017459	-0.04	-0.0	0.0	True
-0.04	7.192e-05	0.60779047	-0.04	-0.0	-0.0	True
-0.04	7.316e-05	0.63177354	-0.04	-0.0	0.0	True
-0.04	7.44e-05	0.64999615	-0.04	0.0	0.0	True
-0.04	7.564e-05	0.58096638	-0.04	-0.0	0.0	True
-0.04	7.688e-05	0.61769155	-0.04	0.0	0.0	True
-0.04	7.812e-05	0.64459843	-0.04	-0.0	0.0	True
-0.04	7.937e-05	0.58185965	-0.04	-0.0	0.0	True
-0.04	8.061e-05	0.59383048	-0.04	0.0	0.0	True
-0.04	8.185e-05	0.59841555	-0.04	-0.0	0.0	True
-0.04	8.309e-05	0.55617175	-0.04	0.0	0.0	True
-0.04	8.433e-05	0.61022516	-0.04	0.0	0.0	True
-0.04	8.557e-05	0.60284048	-0.04	-0.0	0.0	True
-0.04	8.681e-05	0.58441634	-0.04	-0.0	0.0	True
-0.04	8.805e-05	0.52058059	-0.04	0.0	0.0	True
-0.04	8.929e-05	0.61850311	-0.04	-0.0	0.0	True
-0.04	9.053e-05	0.60645166	-0.04	0.0	0.0	True
-0.04	9.177e-05	0.6351832	-0.04	0.0	0.0	True
-0.04	9.301e-05	0.60235354	-0.04	0.0	0.0	True
-0.04	9.425e-05	0.61136135	-0.04	-0.0	-0.0	True
-0.04	9.549e-05	0.58417233	-0.04	-0.0	-0.0	True
-0.04	9.673e-05	0.60442221	-0.04	0.0	-0.0	True
-0.04	9.797e-05	0.59821402	-0.04	0.0	-0.0	True
-0.04	9.921e-05	0.61651505	-0.04	0.0	0.0	True
-0.0392	-9.921e-05	0.59869987	-0.0392	0.0	-0.0	True
-0.0392	-9.797e-05	0.66582218	-0.0392	-0.0	0.0	True
-0.0392	-9.673e-05	0.67612959	-0.0392	-0.0	-0.0	True
-0.0392	-9.549e-05	0.66123603	-0.0392	-0.0	0.0001	True
-0.0392	-9.425e-05	0.79446648	-0.0392	-0.0	-0.0	True
-0.0392	-9.301e-05	0.65904426	-0.0392	-0.0	0.0001	True
-0.0392	-9.177e-05	0.61038856	-0.0392	-0.0	-0.0	True
-0.0392	-9.053e-05	0.60125765	-0.0392	0.0	0.0	True
-0.0392	-8.929e-05	0.59565623	-0.0392	-0.0	-0.0	True
-0.0392	-8.805e-05	0.58490219	-0.0392	-0.0	-0.0	True
-0.0392	-8.681e-05	0.61521764	-0.0392	-0.0	0.0001	True
-0.0392	-8.557e-05	0.54748638	-0.0392	-0.0	-0.0	True
-0.0392	-8.433e-05	0.59902449	-0.0392	0.0	0.0	True
-0.0392	-8.309e-05	0.62792052	-0.0392	0.0	-0.0	True
-0.0392	-8.185e-05	0.67913292	-0.0392	-0.0	0.0	True
-0.0392	-8.061e-05	0.59646888	-0.0392	-0.0	0.0	True
-0.0392	-7.937e-05	0.54959753	-0.0392	-0.0	0.0	True
-0.0392	-7.812e-05	0.62828436	-0.0392	0.0	-0.0	True
-0.0392	-7.688e-05	0.60154197	-0.0392	0.0	0.0001	True
-0.0392	-7.564e-05	0.51895746	-0.0392	0.0	-0.0	True
-0.0392	-7.44e-05	0.55872735	-0.0392	-0.0	0.0	True
-0.0392	-7.316e-05	0.63729435	-0.0392	-0.0	0.0	True
-0.0392	-7.192e-05	0.5901376	-0.0392	0.0	-0.0	True
-0.0392	-7.068e-05	0.55186991	-0.0392	-0.0	0.0	True
-0.0392	-6.944e-05	0.5476073	-0.0392	-0.0	0.0	True
-0.0392	-6.82e-05	0.55065202	-0.0392	0.0	-0.0	True
-0.0392	-6.696e-05	0.6005267	-0.0392	-0.0	-0.0	True
-0.0392	-6.572e-05	0.50008779	-0.0392	0.0	0.0	True
-0.0392	-6.448e-05	0.54091217	-0.0392	0.0	0.0	True
-0.0392	-6.324e-05	0.58222458	-0.0392	-0.0	0.0	True
-0.0392	-6.2e-05	0.58879879	-0.0392	0.0	0.0	True
-0.0392	-6.076e-05	0.57102282	-0.0392	-0.0	-0.0	True
-0.0392	-5.952e-05	0.50585043	-0.0392	0.0	-0.0	True
-0.0392	-5.828e-05	0.50418591	-0.0392	-0.0	-0.0	True
-0.0392	-5.704e-05	0.60024238	-0.0392	-0.0	0.0	True
-0.0392	-5.58e-05	0.58632379	-0.0392	0.0	-0.0	True
-0.0392	-5.456e-05	0.59699613	-0.0392	-0.0	0.0001	True
-0.0392	-5.332e-05	0.62958286	-0.0392	0.0	-0.0	True
-0.0392	-5.208e-05	0.54553754	-0.0392	-0.0	0.0001	True
-0.0392	-5.084e-05	0.55954001	-0.0392	0.0	-0.0001	True
-0.0392	-4.96e-05	0.60730353	-0.0392	0.0	0.0001	True
-0.0392	-4.836e-05	0.65040138	-0.0392	0.0	-0.0001	True
-0.0392	-4.712e-05	0.66874381	-0.0392	0.0	-0.0	True
-0.0392	-4.588e-05	0.62284634	-0.0392	-0.0	0.0	True
-0.0392	-4.464e-05	0.59898419	-0.0392	0.0	0.0	True
-0.0392	-4.34e-05	0.64747975	-0.0392	0.0	-0.0	True
-0.0392	-4.216e-05	0.59034022	-0.0392	0.0	-0.0	True
-0.0392	-4.092e-05	0.59301892	-0.0392	0.0	-0.0	True
-0.0392	-3.968e-05	0.63583245	-0.0392	-0.0	-0.0	True
-0.0392	-3.844e-05	0.63765929	-0.0392	0.0	0.0	True
-0.0392	-3.72e-05	0.6159475	-0.0392	0.0	0.0	True
-0.0392	-3.596e-05	0.61485162	-0.0392	0.0	0.0	True
-0.0392	-3.472e-05	0.6891157	-0.0392	-0.0	-0.0	True
-0.0392	-3.348e-05	0.5310514	-0.0392	-0.0	0.0	True
-0.0392	-3.224e-05	0.59318232	-0.0392	0.0	0.0	True
-0.0392	-3.1e-05	0.65742114	-0.0392	0.0	-0.0	True
-0.0392	-2.976e-05	0.64942642	-0.0392	-0.0	-0.0001	True
-0.0392	-2.852e-05	0.56302919	-0.0392	0.0	-0.0	True
-0.0392	-2.728e-05	0.5824272	-0.0392	0.0	-0.0	True
-0.0392	-2.604e-05	0.628731	-0.0392	-0.0	-0.0	True
-0.0392	-2.48e-05	0.63672463	-0.0392	0.0	0.0	True
-0.0392	-2.356e-05	0.62808174	-0.0392	-0.0	0.0	True
-0.0392	-2.232e-05	0.60154197	-0.0392	0.0	-0.0	True
-0.0392	-2.108e-05	0.66419906	-0.0392	0.0	0.0001	True
-0.0392	-1.984e-05	0.63733357	-0.0392	-0.0	-0.0	True
-0.0392	-1.86e-05	0.66866211	-0.0392	-0.0	0.0	True
-0.0392	-1.736e-05	0.69378355	-0.0392	0.0	0.0001	True
-0.0392	-1.612e-05	0.58165594	-0.0392	0.0	0.0	True
-0.0392	-1.488e-05	0.65725882	-0.0392	-0.0	-0.0001	True
-0.0392	-1.364e-05	0.71318047	-0.0392	0.0	-0.0	True
-0.0392	-1.24e-05	0.7121652	-0.0392	-0.0	0.0	True
-0.0392	-1.116e-05	0.77701405	-0.0392	0.0	-0.0001	True
-0.0392	-9.92e-06	0.76435365	-0.0392	-0.0	0.0001	True
-0.0392	-8.68e-06	0.76930474	-0.0392	-0.0	-0.0	True
-0.0392	-7.44e-06	0.68018741	-0.0392	0.0	0.0001	True
-0.0392	-6.2e-06	0.59792861	-0.0392	-0.0	-0.0001	True
-0.0392	-4.96e-06	0.60377296	-0.0392	-0.0	0.0001	True
-0.0392	-3.72e-06	0.65109094	-0.0392	-0.0	-0.0	True
-0.0392	-2.48e-06	0.51035488	-0.0392	-0.0	0.0	True
-0.0392	-1.24e-06	0.45309334	-0.0392	0.0	-0.0001	True
-0.0392	0.0	0.51002917	-0.0392	-0.0	0.0	True
-0.0392	1.24e-06	0.34697348	-0.0392	0.0	-0.0	True
-0.0392	2.48e-06	0.35338429	-0.0392	0.0	0.0001	True
-0.0392	3.72e-06	0.41218617	-0.0392	-0.0	-0.0	True
-0.0392	4.96e-06	0.42184661	-0.0392	0.0	-0.0	True
-0.0392	6.2e-06	0.34648545	-0.0392	0.0	0.0	True
-0.0392	7.44e-06	0.34437506	-0.0392	-0.0	0.0001	True
-0.0392	8.68e-06	0.35594088	-0.0392	0.0	-0.0	True
-0.0392	9.92e-06	0.46433432	-0.0392	-0.0	0.0	True
-0.0392	1.116e-05	0.39311387	-0.0392	-0.0	-0.0	True
-0.0392	1.24e-05	0.44655943	-0.0392	0.0	0.0001	True
-0.0392	1.364e-05	0.51096274	-0.0392	0.0	-0.0	True
-0.0392	1.488e-05	0.41409362	-0.0392	-0.0	-0.0	True
-0.0392	1.612e-05	0.58843386	-0.0392	-0.0	-0.0	True
-0.0392	1.736e-05	0.58194026	-0.0392	-0.0	-0.0	True
-0.0392	1.86e-05	0.6774684	-0.0392	-0.0	0.0	True
-0.0392	1.984e-05	0.66833858	-0.0392	-0.0	0.0001	True
-0.0392	2.108e-05	0.61087441	-0.0392	0.0	-0.0	True
-0.0392	2.232e-05	0.74803959	-0.0392	0.0	0.0001	True
-0.0392	2.356e-05	0.6531193	-0.0392	0.0	-0.0	True
-0.0392	2.48e-05	0.73274079	-0.0392	0.0	0.0	True
-0.0392	2.604e-05	0.80018665	-0.0392	0.0	-0.0	True
-0.0392	2.728e-05	0.71520993	-0.0392	0.0	-0.0	True
-0.0392	2.852e-05	0.77449875	-0.0392	0.0	0.0	True
-0.0392	2.976e-05	0.72360988	-0.0392	0.0	-0.0	True
-0.0392	3.1e-05	0.7043731	-0.0392	-0.0	0.0001	True
-0.0392	3.224e-05	0.64833053	-0.0392	-0.0	-0.0	True
-0.0392	3.348e-05	0.68010789	-0.0392	-0.0	0.0	True
-0.0392	3.472e-05	0.62455117	-0.0392	0.0	-0.0001	True
-0.0392	3.596e-05	0.66951507	-0.0392	0.0	-0.0	True
-0.0392	3.72e-05	0.69926079	-0.0392	0.0	0.0	True
-0.0392	3.844e-05	0.55349304	-0.0392	0.0	-0.0	True
-0.0392	3.968e-05	0.59423681	-0.0392	0.0	0.0	True
-0.0392	4.092e-05	0.69763766	-0.0392	0.0	0.0	True
-0.0392	4.216e-05	0.55499307	-0.0392	-0.0	-0.0	True
-0.0392	4.34e-05	0.59240998	-0.0392	-0.0	0.0	True
-0.0392	4.464e-05	0.67186915	-0.0392	0.0	-0.0	True
-0.0392	4.588e-05	0.62511872	-0.0392	-0.0	-0.0	True
-0.0392	4.712e-05	0.61399975	-0.0392	0.0	0.0	True
-0.0392	4.836e-05	0.57090299	-0.0392	0.0	-0.0	True
-0.0392	4.96e-05	0.62045196	-0.0392	-0.0	0.0	True
-0.0392	5.084e-05	0.62982688	-0.0392	-0.0	-0.0001	True
-0.0392	5.208e-05	0.61168598	-0.0392	0.0	0.0001	True
-0.0392	5.332e-05	0.66914905	-0.0392	-0.0	-0.0	True
-0.0392	5.456e-05	0.62430716	-0.0392	-0.0	0.0	True
-0.0392	5.58e-05	0.6273911	-0.0392	0.0	-0.0	True
-0.0392	5.704e-05	0.61359342	-0.0392	0.0	0.0	True
-0.0392	5.828e-05	0.62682246	-0.0392	0.0	-0.0	True
-0.0392	5.952e-05	0.63213956	-0.0392	-0.0	0.0	True
-0.0392	6.076e-05	0.59801031	-0.0392	-0.0	0.0	True
-0.0392	6.2e-05	0.65604202	-0.0392	-0.0	-0.0001	True
-0.0392	6.324e-05	0.59480327	-0.0392	0.0	0.0	True
-0.0392	6.448e-05	0.58202087	-0.0392	0.0	-0.0	True
-0.0392	6.572e-05	0.58689134	-0.0392	0.0	0.0001	True
-0.0392	6.696e-05	0.58246859	-0.0392	-0.0	-0.0	True
-0.0392	6.82e-05	0.66586249	-0.0392	0.0	0.0	True
-0.0392	6.944e-05	0.55779378	-0.0392	-0.0	-0.0	True
-0.0392	7.068e-05	0.63713095	-0.0392	0.0	0.0	True
-0.0392	7.192e-05	0.57122762	-0.0392	-0.0	-0.0	True
-0.0392	7.316e-05	0.61951838	-0.0392	-0.0	0.0	True
-0.0392	7.44e-05	0.71772632	-0.0392	0.0	-0.0	True
-0.0392	7.564e-05	0.57033435	-0.0392	0.0	-0.0	True
-0.0392	7.688e-05	0.53247081	-0.0392	0.0	-0.0	True
-0.0392	7.812e-05	0.55678069	-0.0392	0.0	0.0	True
-0.0392	7.937e-05	0.67211208	-0.0392	-0.0	-0.0	True
-0.0392	8.061e-05	0.65129356	-0.0392	-0.0	-0.0	True
-0.0392	8.185e-05	0.5747985	-0.0392	0.0	-0.0	True
-0.0392	8.309e-05	0.61643444	-0.0392	0.0	0.0	True
-0.0392	8.433e-05	0.5786123	-0.0392	-0.0	0.0	True
-0.0392	8.557e-05	0.56165007	-0.0392	0.0	0.0	True
-0.0392	8.681e-05	0.57163285	-0.0392	-0.0	-0.0	True
-0.0392	8.805e-05	0.56724932	-0.0392	0.0	-0.0	True
-0.0392	8.929e-05	0.59257229	-0.0392	0.0	-0.0	True
-0.0392	9.053e-05	0.60060731	-0.0392	-0.0	0.0	True
-0.0392	9.177e-05	0.71796815	-0.0392	0.0	-0.0	True
-0.0392	9.301e-05	0.57540744	-0.0392	-0.0	0.0	True
-0.0392	9.425e-05	0.55722514	-0.0392	0.0	-0.0001	True
-0.0392	9.549e-05	0.60925129	-0.0392	-0.0	0.0001	True
-0.0392	9.673e-05	0.56270456	-0.0392	0.0	-0.0	True
-0.0392	9.797e-05	0.69260597	-0.0392	0.0	-0.0	True
-0.0392	9.921e-05	0.53174204	-0.0392	-0.0	-0.0	True
-0.0384	-9.921e-05	0.55065093	-0.0384	0.0	-0.0	True
-0.0384	-9.797e-05	0.59963453	-0.0384	0.0	0.0	True
-0.0384	-9.673e-05	0.54813672	-0.0384	0.0	-0.0	True
-0.0384	-9.549e-05	0.59484576	-0.0384	0.0	0.0	True
-0.0384	-9.425e-05	0.64001228	-0.0384	-0.0	0.0	True
-0.0384	-9.301e-05	0.59541331	-0.0384	0.0	0.0001	True
-0.0384	-9.177e-05	0.54756808	-0.0384	-0.0	-0.0	True
-0.0384	-9.053e-05	0.56229932	-0.0384	-0.0	0.0001	True
-0.0384	-8.929e-05	0.61793665	-0.0384	0.0	0.0	True
-0.0384	-8.805e-05	0.61298448	-0.0384	-0.0	0.0001	True
-0.0384	-8.681e-05	0.59541331	-0.0384	0.0	-0.0	True
-0.0384	-8.557e-05	0.61566427	-0.0384	0.0	-0.0	True
-0.0384	-8.433e-05	0.58993498	-0.0384	0.0	0.0	True
-0.0384	-8.309e-05	0.58867787	-0.0384	0.0	-0.0	True
-0.0384	-8.185e-05	0.56181239	-0.0384	0.0	-0.0	True
-0.0384	-8.061e-05	0.58875848	-0.0384	-0.0	-0.0001	True
-0.0384	-7.937e-05	1.61792268	-0.0384	0.0	0.0	True
-0.0384	-7.812e-05	0.66618712	-0.0384	0.0	-0.0	True
-0.0384	-7.688e-05	0.67990418	-0.0384	-0.0	-0.0001	True
-0.0384	-7.564e-05	0.54164312	-0.0384	0.0	-0.0	True
-0.0384	-7.44e-05	0.56315119	-0.0384	0.0	0.0	True
-0.0384	-7.316e-05	0.61862621	-0.0384	0.0	-0.0	True
-0.0384	-7.192e-05	0.5773955	-0.0384	-0.0	-0.0001	True
-0.0384	-7.068e-05	0.60843972	-0.0384	0.0	0.0	True
-0.0384	-6.944e-05	0.5709836	-0.0384	-0.0	0.0	True
-0.0384	-6.82e-05	0.63595446	-0.0384	-0.0	0.0	True
-0.0384	-6.696e-05	0.5863227	-0.0384	0.0	-0.0	True
-0.0384	-6.572e-05	0.6262963	-0.0384	-0.0	-0.0001	True
-0.0384	-6.448e-05	0.55957922	-0.0384	0.0	-0.0	True
-0.0384	-6.324e-05	0.62548365	-0.0384	0.0	-0.0	True
-0.0384	-6.2e-05	0.56940078	-0.0384	-0.0	-0.0001	True
-0.0384	-6.076e-05	0.63790112	-0.0384	0.0	-0.0	True
-0.0384	-5.952e-05	0.56290827	-0.0384	0.0	-0.0	True
-0.0384	-5.828e-05	0.58092608	-0.0384	-0.0	-0.0	True
-0.0384	-5.704e-05	0.58685104	-0.0384	0.0	-0.0	True
-0.0384	-5.58e-05	0.62783773	-0.0384	0.0	-0.0	True
-0.0384	-5.456e-05	0.60032408	-0.0384	-0.0	0.0	True
-0.0384	-5.332e-05	0.60653227	-0.0384	-0.0	-0.0	True
-0.0384	-5.208e-05	0.60283939	-0.0384	0.0	-0.0001	True
-0.0384	-5.084e-05	0.59618456	-0.0384	0.0	-0.0	True
-0.0384	-4.96e-05	0.69155148	-0.0384	0.0	0.0	True
-0.0384	-4.836e-05	0.67799673	-0.0384	-0.0	-0.0	True
-0.0384	-4.712e-05	0.62382022	-0.0384	0.0	-0.0001	True
-0.0384	-4.588e-05	0.64386748	-0.0384	-0.0	-0.0001	True
-0.0384	-4.464e-05	0.61817958	-0.0384	0.0	-0.0	True
-0.0384	-4.34e-05	0.69378355	-0.0384	-0.0	0.0	True
-0.0384	-4.216e-05	0.67750979	-0.0384	0.0	0.0	True
-0.0384	-4.092e-05	0.64135108	-0.0384	-0.0	0.0001	True
-0.0384	-3.968e-05	0.65259315	-0.0384	0.0	0.0	True
-0.0384	-3.844e-05	0.63185524	-0.0384	0.0	-0.0	True
-0.0384	-3.72e-05	0.5902596	-0.0384	0.0	-0.0001	True
-0.0384	-3.596e-05	0.70437419	-0.0384	0.0	-0.0	True
-0.0384	-3.472e-05	0.69954402	-0.0384	0.0	-0.0	True
-0.0384	-3.348e-05	0.7470254	-0.0384	0.0	0.0	True
-0.0384	-3.224e-05	0.68254149	-0.0384	-0.0	-0.0	True
-0.0384	-3.1e-05	0.70729582	-0.0384	-0.0	0.0	True
-0.0384	-2.976e-05	0.75623693	-0.0384	0.0	-0.0	True
-0.0384	-2.852e-05	0.72101288	-0.0384	0.0	-0.0	True
-0.0384	-2.728e-05	0.86677954	-0.0384	0.0	0.0	True
-0.0384	-2.604e-05	0.87323283	-0.0384	0.0	0.0	True
-0.0384	-2.48e-05	0.87355746	-0.0384	0.0	-0.0001	True
-0.0384	-2.356e-05	0.81909772	-0.0384	0.0	-0.0	True
-0.0384	-2.232e-05	0.88398687	-0.0384	0.0	-0.0	True
