Initial Temperature (K)	0.0315765
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.004	-0.00014881	0.52508504	-0.004	0.0	0.0	True
-0.004	-0.00014385	0.4924166	-0.004	-0.0	0.0001	True
-0.004	-0.00013889	0.58453726	-0.004	0.0	0.0001	True
-0.004	-0.00013393	0.45698885	-0.004	-0.0	0.0	True
-0.004	-0.00012897	0.68481496	-0.004	0.0	0.0001	True
-0.004	-0.00012401	0.56927986	-0.004	-0.0	0.0	True
-0.004	-0.00011905	0.46924509	-0.004	-0.0	0.0	True
-0.004	-0.00011409	0.38012776	-0.004	0.0	0.0	True
-0.004	-0.00010913	0.39205808	-0.004	0.0	0.0001	True
-0.004	-0.00010417	0.68217656	-0.004	-0.0	0.0	True
-0.004	-9.921e-05	0.73692062	-0.004	0.0	0.0	True
-0.004	-9.425e-05	0.56384075	-0.004	-0.0	0.0	True
-0.004	-8.929e-05	0.65202451	-0.004	-0.0	0.0	True
-0.004	-8.433e-05	0.7688581	-0.004	-0.0	0.0	True
-0.004	-7.937e-05	0.51903916	-0.004	0.0	0.0	True
-0.004	-7.44e-05	0.5619747	-0.004	-0.0	-0.0	True
-0.004	-6.944e-05	0.51400638	-0.004	-0.0	0.0	True
-0.004	-6.448e-05	0.81284813	-0.004	0.0	0.0	True
-0.004	-5.952e-05	0.89072448	-0.004	0.0	0.0	True
-0.004	-5.456e-05	0.76475889	-0.004	-0.0	0.0001	True
-0.004	-4.96e-05	0.57041496	-0.004	0.0	0.0	True
-0.004	-4.464e-05	0.74560522	-0.004	0.0	0.0	True
-0.004	-3.968e-05	-0.01976321	-0.004	0.0	0.0	True
-0.004	-3.472e-05	-0.04577605	-0.004	0.0	0.0	True
-0.004	-2.976e-05	-0.01899218	-0.004	-0.0	-0.0	True
-0.004	-2.48e-05	0.03859307	-0.004	-0.0	0.0	True
-0.004	-1.984e-05	-0.04707463	-0.004	0.0	0.0	True
-0.004	-1.488e-05	0.05482579	-0.004	0.0	0.0	True
-0.004	-9.92e-06	-0.0319377	-0.004	-0.0	0.0	True
-0.004	-4.96e-06	0.05689541	-0.004	0.0	0.0	True
-0.004	0.0	0.03676693	-0.004	0.0	0.0	True
-0.004	4.96e-06	-0.00340879	-0.004	-0.0	0.0	True
-0.004	9.92e-06	-0.05722004	-0.004	-0.0	0.0	True
-0.004	1.488e-05	-0.00206969	-0.004	-0.0	0.0	True
-0.004	1.984e-05	-0.07365535	-0.004	0.0	0.0	True
-0.004	2.48e-05	-0.06265795	-0.004	-0.0	0.0	True
-0.004	2.976e-05	-0.0258099	-0.004	-0.0	0.0	True
-0.004	3.472e-05	-0.02938108	-0.004	-0.0	0.0	True
-0.004	3.968e-05	-0.00515386	-0.004	-0.0	0.0	True
-0.004	4.464e-05	0.00766995	-0.004	0.0	0.0	True
-0.004	4.96e-05	-0.03481903	-0.004	0.0	0.0	True
-0.004	5.456e-05	0.02767661	-0.004	0.0	0.0	True
-0.004	5.952e-05	0.02426773	-0.004	0.0	0.0	True
-0.004	6.448e-05	0.86252019	-0.004	0.0	0.0	True
-0.004	6.944e-05	0.52427457	-0.004	0.0	0.0	True
-0.004	7.44e-05	0.66038416	-0.004	-0.0	0.0	True
-0.004	7.937e-05	0.73038671	-0.004	-0.0	0.0	True
-0.004	8.433e-05	0.40971226	-0.004	-0.0	0.0	True
-0.004	8.929e-05	0.78046401	-0.004	0.0	-0.0	True
-0.004	9.425e-05	0.57126683	-0.004	0.0	0.0001	True
-0.004	9.921e-05	0.40484244	-0.004	-0.0	0.0	True
-0.004	0.00010417	0.31840262	-0.004	-0.0	0.0	True
-0.004	0.00010913	0.65734053	-0.004	-0.0	0.0	True
-0.004	0.00011409	0.6840437	-0.004	-0.0	0.0	True
-0.004	0.00011905	0.41368783	-0.004	0.0	-0.0	True
-0.004	0.00012401	0.68814182	-0.004	0.0	0.0	True
-0.004	0.00012897	0.76642341	-0.004	-0.0	-0.0	True
-0.004	0.00013393	0.42760751	-0.004	0.0	0.0	True
-0.004	0.00013889	0.50057363	-0.004	-0.0	-0.0	True
-0.004	0.00014385	0.70896034	-0.004	0.0	-0.0	True
-0.004	0.00014881	0.58944695	-0.004	0.0	0.0	True
-0.004	0.00015377	0.67730608	-0.004	-0.0	0.0	True
-0.004	0.00015873	0.42070944	-0.004	0.0	0.0	True
-0.004	0.00016369	0.6864359	-0.004	0.0	0.0	True
-0.004	0.00016865	0.60661398	-0.004	-0.0	0.0	True
-0.004	0.00017361	0.71326217	-0.004	0.0	-0.0	True
-0.004	0.00017857	0.70534806	-0.004	-0.0	-0.0	True
-0.004	0.00018353	0.57041605	-0.004	0.0	0.0	True
-0.004	0.00018849	0.46319922	-0.004	-0.0	0.0	True
-0.004	0.00019345	0.35444041	-0.004	0.0	-0.0	True
-0.004	0.00019841	0.66152144	-0.004	0.0	0.0	True
-0.004	0.00020337	0.5286167	-0.004	0.0	0.0	True
-0.004	0.00020833	0.42180598	-0.004	0.0	0.0	True
-0.004	0.00021329	0.38739142	-0.004	-0.0	0.0	True
-0.004	0.00021825	0.73935531	-0.004	-0.0	-0.0	True
-0.004	0.00022321	0.63579106	-0.004	-0.0	0.0	True
-0.004	0.00022817	0.69187502	-0.004	0.0	0.0	True
-0.004	0.00023313	0.33406754	-0.004	0.0	0.0	True
-0.004	0.0002381	0.47764505	-0.004	-0.0	0.0	True
-0.004	0.00024306	0.79495233	-0.004	-0.0	0.0	True
-0.004	0.00024802	0.33536713	-0.004	0.0	-0.0	True
-0.004	0.00025298	0.46701193	-0.004	0.0	-0.0	True
-0.004	0.00025794	0.45560973	-0.004	-0.0	-0.0	True
-0.004	0.0002629	0.51749774	-0.004	0.0	0.0	True
-0.004	0.00026786	0.51997273	-0.004	0.0	0.0	True
-0.004	0.00027282	0.68229856	-0.004	0.0	0.0	True
-0.004	0.00027778	0.60580241	-0.004	-0.0	0.0	True
-0.004	0.00028274	0.47310029	-0.004	-0.0	0.0	True
-0.004	0.0002877	0.69130638	-0.004	0.0	0.0	True
-0.004	0.00029266	0.34587661	-0.004	-0.0	-0.0	True
-0.004	0.00029762	0.62158814	-0.004	0.0	0.0	True
-0.004	0.00030258	0.80327168	-0.004	0.0	0.0	True
-0.004	0.00030754	0.62718848	-0.004	-0.0	-0.0	True
-0.004	0.0003125	0.50690383	-0.004	0.0	0.0	True
-0.004	0.00031746	0.71853788	-0.004	0.0	0.0	True
-0.004	0.00032242	0.74211572	-0.004	0.0	0.0	True
-0.0036	-0.00032242	0.75948536	-0.0036	-0.0	0.0	True
-0.0036	-0.00031746	0.6917944	-0.0036	0.0	-0.0	True
-0.0036	-0.0003125	0.74925748	-0.0036	0.0	-0.0	True
-0.0036	-0.00030754	0.42379404	-0.0036	0.0	-0.0	True
-0.0036	-0.00030258	0.50325234	-0.0036	0.0	0.0001	True
-0.0036	-0.00029762	0.53527044	-0.0036	0.0	0.0	True
-0.0036	-0.00029266	0.34311741	-0.0036	-0.0	0.0	True
-0.0036	-0.0002877	0.41393294	-0.0036	-0.0	0.0	True
-0.0036	-0.00028274	0.76614127	-0.0036	0.0	-0.0	True
-0.0036	-0.00027778	0.38130535	-0.0036	0.0	-0.0	True
-0.0036	-0.00027282	0.67799673	-0.0036	-0.0	0.0	True
-0.0036	-0.00026786	0.40054006	-0.0036	0.0	0.0001	True
-0.0036	-0.0002629	0.61002254	-0.0036	0.0	-0.0	True
-0.0036	-0.00025794	0.41738105	-0.0036	-0.0	-0.0	True
-0.0036	-0.00025298	0.74536197	-0.0036	0.0	-0.0	True
-0.0036	-0.00024802	0.72072856	-0.0036	0.0	0.0	True
-0.0036	-0.00024306	0.6583961	-0.0036	0.0	-0.0	True
-0.0036	-0.0002381	0.36628968	-0.0036	-0.0	0.0	True
-0.0036	-0.00023313	0.70283167	-0.0036	0.0	-0.0	True
-0.0036	-0.00022817	0.46640408	-0.0036	0.0	-0.0	True
-0.0036	-0.00022321	0.69731413	-0.0036	-0.0	-0.0	True
-0.0036	-0.00021825	0.49270092	-0.0036	-0.0	0.0001	True
-0.0036	-0.00021329	0.60641136	-0.0036	-0.0	-0.0	True
-0.0036	-0.00020833	0.55645389	-0.0036	-0.0	0.0	True
-0.0036	-0.00020337	0.36872437	-0.0036	-0.0	0.0001	True
-0.0036	-0.00019841	0.40366497	-0.0036	-0.0	-0.0	True
-0.0036	-0.00019345	0.69264627	-0.0036	0.0	-0.0	True
-0.0036	-0.00018849	0.63753619	-0.0036	0.0	0.0	True
-0.0036	-0.00018353	0.68156761	-0.0036	-0.0	-0.0	True
-0.0036	-0.00017857	0.75664434	-0.0036	0.0	0.0001	True
-0.0036	-0.00017361	0.34461929	-0.0036	0.0	-0.0	True
-0.0036	-0.00016865	0.46271119	-0.0036	0.0	0.0	True
-0.0036	-0.00016369	0.75335669	-0.0036	0.0	0.0	True
-0.0036	-0.00015873	0.62426685	-0.0036	-0.0	-0.0	True
-0.0036	-0.00015377	0.64098615	-0.0036	0.0	0.0	True
-0.0036	-0.00014881	0.44968412	-0.0036	0.0	-0.0001	True
-0.0036	-0.00014385	0.45199637	-0.0036	-0.0	-0.0	True
-0.0036	-0.00013889	0.75311268	-0.0036	-0.0	0.0001	True
-0.0036	-0.00013393	0.64780329	-0.0036	-0.0	0.0	True
-0.0036	-0.00012897	0.56254334	-0.0036	-0.0	0.0001	True
-0.0036	-0.00012401	0.40159553	-0.0036	-0.0	-0.0	True
-0.0036	-0.00011905	0.44749301	-0.0036	0.0	0.0001	True
-0.0036	-0.00011409	0.37294352	-0.0036	-0.0	-0.0001	True
-0.0036	-0.00010913	0.72722216	-0.0036	-0.0	-0.0	True
-0.0036	-0.00010417	0.71999761	-0.0036	0.0	-0.0	True
-0.0036	-9.921e-05	0.73436283	-0.0036	0.0	-0.0	True
-0.0036	-9.425e-05	0.31791535	-0.0036	0.0	0.0	True
-0.0036	-8.929e-05	0.56522095	-0.0036	-0.0	0.0	True
-0.0036	-8.433e-05	0.53628571	-0.0036	-0.0	0.0001	True
-0.0036	-7.937e-05	0.6621696	-0.0036	0.0	-0.0	True
-0.0036	-7.44e-05	0.44769562	-0.0036	0.0	0.0	True
-0.0036	-6.944e-05	0.5091773	-0.0036	0.0	0.0001	True
-0.0036	-6.448e-05	0.8664974	-0.0036	-0.0	-0.0001	True
-0.0036	-5.952e-05	0.41202462	-0.0036	-0.0	0.0	True
-0.0036	-5.456e-05	0.39080054	-0.0036	0.0	-0.0	True
-0.0036	-4.96e-05	0.43162579	-0.0036	-0.0	0.0	True
-0.0036	-4.464e-05	0.99319285	-0.0036	-0.0	-0.0001	True
-0.0036	-3.968e-05	1.20819626	-0.0036	-0.0	-0.0	True
-0.0036	-3.472e-05	0.89445937	-0.0036	0.0	0.0	True
-0.0036	-2.976e-05	-0.01895163	-0.0036	-0.0	-0.0	True
-0.0036	-2.48e-05	0.04179898	-0.0036	0.0	0.0	True
-0.0036	-1.984e-05	0.05697658	-0.0036	0.0	-0.0	True
-0.0036	-1.488e-05	-0.07592823	-0.0036	0.0	0.0001	True
-0.0036	-9.92e-06	-0.09690867	-0.0036	-0.0	-0.0	True
-0.0036	-4.96e-06	-0.02840711	-0.0036	0.0	0.0	True
-0.0036	0.0	-0.04407161	-0.0036	-0.0	-0.0	True
-0.0036	4.96e-06	0.0131484	-0.0036	0.0	0.0	True
-0.0036	9.92e-06	-0.00105512	-0.0036	-0.0	-0.0	True
-0.0036	1.488e-05	0.01379767	-0.0036	-0.0	0.0	True
-0.0036	1.984e-05	-0.02812302	-0.0036	-0.0	0.0	True
-0.0036	2.48e-05	-0.08891406	-0.0036	-0.0	-0.0	True
-0.0036	2.976e-05	-0.11890379	-0.0036	-0.0	0.0	True
-0.0036	3.472e-05	-0.03230289	-0.0036	0.0	0.0	True
-0.0036	3.968e-05	0.01339197	-0.0036	0.0	0.0	True
-0.0036	4.464e-05	-0.58879901	-0.0036	-0.0	-0.0	True
-0.0036	4.96e-05	0.52756113	-0.0036	-0.0	0.0	True
-0.0036	5.456e-05	0.86398318	-0.0036	-0.0	-0.0	True
-0.0036	5.952e-05	0.4165307	-0.0036	0.0	-0.0	True
-0.0036	6.448e-05	0.70542976	-0.0036	-0.0	0.0	True
-0.0036	6.944e-05	0.44769617	-0.0036	-0.0	-0.0001	True
-0.0036	7.44e-05	0.51591491	-0.0036	-0.0	0.0001	True
-0.0036	7.937e-05	0.52618201	-0.0036	0.0	0.0	True
-0.0036	8.433e-05	0.63887609	-0.0036	-0.0	0.0001	True
-0.0036	8.929e-05	0.69191641	-0.0036	-0.0	-0.0	True
-0.0036	9.425e-05	0.39907838	-0.0036	-0.0	0.0001	True
-0.0036	9.921e-05	0.76098539	-0.0036	-0.0	-0.0	True
-0.0036	0.00010417	0.42651174	-0.0036	0.0	0.0	True
-0.0036	0.00010913	0.63108399	-0.0036	0.0	-0.0	True
-0.0036	0.00011409	0.65900396	-0.0036	0.0	0.0	True
-0.0036	0.00011905	0.56826459	-0.0036	-0.0	0.0001	True
-0.0036	0.00012401	0.71447897	-0.0036	0.0	-0.0	True
-0.0036	0.00012897	0.69386416	-0.0036	0.0	0.0	True
-0.0036	0.00013393	0.63502089	-0.0036	-0.0	-0.0001	True
-0.0036	0.00013889	0.81463357	-0.0036	0.0	0.0	True
-0.0036	0.00014385	0.51343774	-0.0036	0.0	-0.0	True
-0.0036	0.00014881	0.36819636	-0.0036	-0.0	0.0	True
-0.0036	0.00015377	0.78074942	-0.0036	0.0	-0.0	True
-0.0036	0.00015873	0.57930295	-0.0036	-0.0	0.0	True
-0.0036	0.00016369	0.4503752	-0.0036	0.0	-0.0	True
-0.0036	0.00016865	0.34875805	-0.0036	-0.0	0.0	True
-0.0036	0.00017361	0.35391197	-0.0036	0.0	0.0001	True
-0.0036	0.00017857	0.38459202	-0.0036	0.0	-0.0	True
-0.0036	0.00018353	0.5129508	-0.0036	-0.0	0.0	True
-0.0036	0.00018849	0.36048596	-0.0036	0.0	0.0	True
-0.0036	0.00019345	0.70303538	-0.0036	-0.0	-0.0	True
-0.0036	0.00019841	0.55365535	-0.0036	0.0	-0.0	True
-0.0036	0.00020337	0.37444649	-0.0036	0.0	0.0	True
-0.0036	0.00020833	0.45033315	-0.0036	0.0	-0.0	True
-0.0036	0.00021329	0.74495673	-0.0036	-0.0	0.0	True
-0.0036	0.00021825	0.38629565	-0.0036	-0.0	-0.0	True
-0.0036	0.00022321	0.73217324	-0.0036	0.0	0.0001	True
-0.0036	0.00022817	0.67892921	-0.0036	0.0	0.0	True
-0.0036	0.00023313	0.36596451	-0.0036	0.0	0.0	True
-0.0036	0.0002381	0.30346843	-0.0036	-0.0	-0.0001	True
-0.0036	0.00024306	0.4036239	-0.0036	-0.0	-0.0	True
-0.0036	0.00024802	0.74840452	-0.0036	-0.0	0.0	True
-0.0036	0.00025298	0.72592366	-0.0036	0.0	0.0	True
-0.0036	0.00025794	0.44416592	-0.0036	0.0	-0.0	True
-0.0036	0.0002629	0.49996578	-0.0036	0.0	0.0	True
-0.0036	0.00026786	0.31734671	-0.0036	-0.0	-0.0	True
-0.0036	0.00027282	0.46920479	-0.0036	-0.0	-0.0	True
-0.0036	0.00027778	0.75420965	-0.0036	0.0	-0.0	True
-0.0036	0.00028274	0.39879438	-0.0036	0.0	0.0	True
-0.0036	0.0002877	0.26824427	-0.0036	-0.0	0.0	True
-0.0036	0.00029266	0.48036406	-0.0036	-0.0	0.0	True
-0.0036	0.00029762	0.42630847	-0.0036	0.0	-0.0	True
-0.0036	0.00030258	0.77113048	-0.0036	-0.0	-0.0	True
-0.0036	0.00030754	0.56854782	-0.0036	0.0	0.0	True
-0.0036	0.0003125	0.39830799	-0.0036	0.0	0.0	True
-0.0036	0.00031746	0.42699868	-0.0036	0.0	-0.0001	True
-0.0036	0.00032242	0.68416461	-0.0036	0.0	0.0	True
-0.0032	-0.00032242	0.94526702	-0.0032	0.0	-0.0	True
-0.0032	-0.00031746	0.77315994	-0.0032	0.0	-0.0	True
-0.0032	-0.0003125	0.35516973	-0.0032	0.0	0.0	True
-0.0032	-0.00030754	0.33978999	-0.0032	-0.0	-0.0	True
-0.0032	-0.00030258	0.4159613	-0.0032	0.0	-0.0	True
-0.0032	-0.00029762	0.40808793	-0.0032	0.0	-0.0	True
-0.0032	-0.00029266	0.49923483	-0.0032	-0.0	0.0	True
-0.0032	-0.0002877	0.40216254	-0.0032	0.0	-0.0	True
-0.0032	-0.00028274	0.73992395	-0.0032	0.0	-0.0	True
-0.0032	-0.00027778	0.35054349	-0.0032	-0.0	0.0	True
-0.0032	-0.00027282	0.80359521	-0.0032	0.0	-0.0	True
-0.0032	-0.00026786	0.71204428	-0.0032	0.0	0.0	True
-0.0032	-0.0002629	0.41385178	-0.0032	0.0	0.0	True
-0.0032	-0.00025794	0.27761811	-0.0032	-0.0	0.0001	True
-0.0032	-0.00025298	0.43625203	-0.0032	-0.0	-0.0	True
-0.0032	-0.00024802	0.69191532	-0.0032	0.0	0.0	True
-0.0032	-0.00024306	0.4900647	-0.0032	0.0	-0.0	True
-0.0032	-0.0002381	0.61785495	-0.0032	-0.0	-0.0	True
-0.0032	-0.00023313	0.64622156	-0.0032	-0.0	-0.0	True
-0.0032	-0.00022817	0.5555628	-0.0032	0.0	0.0001	True
-0.0032	-0.00022321	0.75384254	-0.0032	0.0	-0.0001	True
-0.0032	-0.00021825	0.67726578	-0.0032	0.0	0.0001	True
-0.0032	-0.00021329	0.69333692	-0.0032	-0.0	-0.0	True
-0.0032	-0.00020833	0.39092178	-0.0032	0.0	0.0	True
-0.0032	-0.00020337	0.42797353	-0.0032	-0.0	-0.0	True
-0.0032	-0.00019841	0.69881525	-0.0032	0.0	-0.0	True
-0.0032	-0.00019345	0.31069276	-0.0032	0.0	0.0	True
-0.0032	-0.00018849	0.61513594	-0.0032	0.0	-0.0	True
-0.0032	-0.00018353	0.64910288	-0.0032	-0.0	0.0	True
-0.0032	-0.00017857	0.59431851	-0.0032	0.0	-0.0	True
-0.0032	-0.00017361	0.74199262	-0.0032	0.0	0.0001	True
-0.0032	-0.00016865	0.35606136	-0.0032	-0.0	-0.0	True
-0.0032	-0.00016369	0.74909408	-0.0032	0.0	0.0	True
-0.0032	-0.00015873	0.62889331	-0.0032	-0.0	0.0	True
-0.0032	-0.00015377	0.52683017	-0.0032	0.0	-0.0	True
-0.0032	-0.00014881	0.71273493	-0.0032	0.0	0.0	True
-0.0032	-0.00014385	0.33966799	-0.0032	-0.0	0.0001	True
-0.0032	-0.00013889	0.69252427	-0.0032	-0.0	-0.0	True
-0.0032	-0.00013393	0.4732223	-0.0032	-0.0	-0.0	True
-0.0032	-0.00012897	0.57142914	-0.0032	-0.0	0.0	True
-0.0032	-0.00012401	0.53993829	-0.0032	0.0	-0.0	True
-0.0032	-0.00011905	0.75830669	-0.0032	-0.0	0.0	True
-0.0032	-0.00011409	0.52484103	-0.0032	0.0	-0.0	True
-0.0032	-0.00010913	0.44936015	-0.0032	0.0	-0.0	True
-0.0032	-0.00010417	0.27311431	-0.0032	-0.0	0.0	True
-0.0032	-9.921e-05	0.64954842	-0.0032	-0.0	-0.0	True
-0.0032	-9.425e-05	0.67341058	-0.0032	0.0	0.0	True
-0.0032	-8.929e-05	0.56984741	-0.0032	0.0	0.0	True
-0.0032	-8.433e-05	0.68051203	-0.0032	0.0	0.0001	True
-0.0032	-7.937e-05	0.5361234	-0.0032	0.0	-0.0	True
-0.0032	-7.44e-05	0.3287512	-0.0032	0.0	0.0	True
-0.0032	-6.944e-05	0.72446284	-0.0032	-0.0	-0.0	True
-0.0032	-6.448e-05	0.77084616	-0.0032	0.0	0.0001	True
-0.0032	-5.952e-05	0.71719798	-0.0032	0.0	-0.0	True
-0.0032	-5.456e-05	0.48588422	-0.0032	0.0	-0.0	True
-0.0032	-4.96e-05	0.90699824	-0.0032	0.0	-0.0	True
-0.0032	-4.464e-05	1.03263921	-0.0032	0.0	-0.0	True
-0.0032	-3.968e-05	1.29516125	-0.0032	0.0	0.0001	True
-0.0032	-3.472e-05	0.05226911	-0.0032	0.0	0.0	True
-0.0032	-2.976e-05	-0.06594508	-0.0032	0.0	-0.0	True
-0.0032	-2.48e-05	-0.08197476	-0.0032	-0.0	0.0	True
-0.0032	-1.984e-05	0.04561368	-0.0032	0.0	-0.0	True
-0.0032	-1.488e-05	0.02203586	-0.0032	0.0	0.0	True
-0.0032	-9.92e-06	-0.00422049	-0.0032	-0.0	-0.0	True
-0.0032	-4.96e-06	-0.00795402	-0.0032	0.0	0.0	True
-0.0032	0.0	0.05653005	-0.0032	0.0	-0.0	True
-0.0032	4.96e-06	0.00170448	-0.0032	0.0	0.0	True
-0.0032	9.92e-06	-0.02641866	-0.0032	-0.0	0.0	True
-0.0032	1.488e-05	0.04078446	-0.0032	-0.0	0.0001	True
-0.0032	1.984e-05	-0.02426774	-0.0032	0.0	-0.0	True
-0.0032	2.48e-05	-0.01201214	-0.0032	0.0	-0.0	True
-0.0032	2.976e-05	0.01448763	-0.0032	-0.0	0.0	True
-0.0032	3.472e-05	-0.0375379	-0.0032	-0.0	0.0	True
-0.0032	3.968e-05	-0.02824481	-0.0032	0.0	-0.0	True
-0.0032	4.464e-05	1.36066131	-0.0032	0.0	0.0	True
-0.0032	4.96e-05	0.7726316	-0.0032	-0.0	-0.0	True
-0.0032	5.456e-05	0.39502208	-0.0032	0.0	0.0	True
-0.0032	5.952e-05	0.8215335	-0.0032	-0.0	-0.0	True
-0.0032	6.448e-05	0.45593381	-0.0032	0.0	0.0	True
-0.0032	6.944e-05	0.44518108	-0.0032	0.0	-0.0	True
-0.0032	7.44e-05	0.41320057	-0.0032	-0.0	-0.0	True
-0.0032	7.937e-05	0.76264991	-0.0032	-0.0	-0.0	True
-0.0032	8.433e-05	0.33950578	-0.0032	0.0	-0.0	True
-0.0032	8.929e-05	0.41340428	-0.0032	0.0	0.0	True
-0.0032	9.425e-05	0.4383622	-0.0032	-0.0	0.0	True
-0.0032	9.921e-05	0.70656595	-0.0032	0.0	0.0	True
-0.0032	0.00010417	0.37107812	-0.0032	0.0	0.0	True
-0.0032	0.00010913	0.52423317	-0.0032	0.0	-0.0001	True
-0.0032	0.00011409	0.55353226	-0.0032	-0.0	0.0	True
-0.0032	0.00011905	0.41352661	-0.0032	0.0	-0.0	True
-0.0032	0.00012401	0.52930626	-0.0032	-0.0	-0.0	True
-0.0032	0.00012897	0.59845694	-0.0032	0.0	0.0	True
-0.0032	0.00013393	0.69901787	-0.0032	0.0	-0.0	True
-0.0032	0.00013889	0.70088392	-0.0032	-0.0	0.0	True
-0.0032	0.00014385	0.71926774	-0.0032	0.0	-0.0001	True
-0.0032	0.00014881	0.36012092	-0.0032	-0.0	0.0001	True
-0.0032	0.00015377	0.46056038	-0.0032	-0.0	-0.0001	True
-0.0032	0.00015873	0.73274079	-0.0032	0.0	-0.0	True
-0.0032	0.00016369	0.35614404	-0.0032	0.0	0.0	True
-0.0032	0.00016865	0.43933663	-0.0032	0.0	-0.0	True
-0.0032	0.00017361	0.74986533	-0.0032	-0.0	-0.0	True
-0.0032	0.00017857	0.36137846	-0.0032	0.0	0.0	True
-0.0032	0.00018353	0.7328214	-0.0032	0.0	-0.0	True
-0.0032	0.00018849	0.37493343	-0.0032	-0.0	0.0	True
-0.0032	0.00019345	0.69796229	-0.0032	-0.0	-0.0	True
-0.0032	0.00019841	0.41734085	-0.0032	0.0	0.0	True
-0.0032	0.00020337	0.50382098	-0.0032	-0.0	-0.0	True
-0.0032	0.00020833	0.75656155	-0.0032	-0.0	-0.0001	True
-0.0032	0.00021329	0.31702351	-0.0032	-0.0	-0.0	True
-0.0032	0.00021825	0.69885555	-0.0032	0.0	-0.0	True
-0.0032	0.00022321	0.49359419	-0.0032	0.0	0.0	True
-0.0032	0.00022817	0.37550109	-0.0032	0.0	-0.0	True
-0.0032	0.00023313	0.61659675	-0.0032	0.0	0.0	True
-0.0032	0.0002381	0.54533601	-0.0032	-0.0	-0.0	True
-0.0032	0.00024306	0.36275834	-0.0032	-0.0	0.0001	True
-0.0032	0.00024802	0.32140606	-0.0032	-0.0	-0.0	True
-0.0032	0.00025298	0.7211338	-0.0032	0.0	0.0001	True
-0.0032	0.00025794	0.50946162	-0.0032	0.0	0.0	True
-0.0032	0.0002629	0.42334795	-0.0032	0.0	0.0001	True
-0.0032	0.00026786	0.63599367	-0.0032	0.0	0.0	True
-0.0032	0.00027282	0.73440423	-0.0032	0.0	-0.0	True
-0.0032	0.00027778	0.72166213	-0.0032	-0.0	0.0001	True
-0.0032	0.00028274	0.51461532	-0.0032	-0.0	0.0	True
-0.0032	0.0002877	0.38073616	-0.0032	0.0	0.0001	True
-0.0032	0.00029266	0.49330878	-0.0032	0.0	0.0	True
-0.0032	0.00029762	0.72973746	-0.0032	-0.0	0.0	True
-0.0032	0.00030258	0.61943777	-0.0032	0.0	-0.0	True
-0.0032	0.00030754	0.53368871	-0.0032	-0.0	0.0001	True
-0.0032	0.0003125	0.69280859	-0.0032	0.0	-0.0	True
