Initial Temperature (K)	0.0249402
Excitation Current (A)	1.039e-07
Axis 1,2	x,y
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.04	1.75e-05	0.34762468	-0.04	-0.0	-0.0
-0.04	2e-05	0.40250258	-0.04	-0.0	-0.0
-0.04	2.25e-05	0.43439743	-0.04	-0.0	0.0
-0.04	2.5e-05	0.53292903	-0.04	0.0	0.0
-0.04	2.75e-05	0.56398121	-0.04	-0.0	0.0
-0.04	3e-05	0.61116729	-0.04	-0.0	0.0
-0.04	3.25e-05	0.5992987	-0.04	0.0	0.0001
-0.04	3.5e-05	0.59730921	-0.04	-0.0	0.0
-0.04	3.75e-05	0.44936623	-0.04	-0.0	0.0
-0.04	4e-05	0.45707585	-0.04	0.0	-0.0
-0.04	4.25e-05	0.39608463	-0.04	0.0	0.0
-0.04	4.5e-05	0.36101739	-0.04	-0.0	-0.0
-0.04	4.75e-05	0.40477938	-0.04	0.0	0.0001
-0.04	5e-05	0.36069495	-0.04	-0.0	0.0001
-0.04	5.25e-05	0.39916848	-0.04	0.0	-0.0
-0.04	5.5e-05	0.38608089	-0.04	0.0	-0.0
-0.04	5.75e-05	0.36194957	-0.04	-0.0	-0.0
-0.04	6e-05	0.39669389	-0.04	0.0	0.0001
-0.04	6.25e-05	0.41677357	-0.04	0.0	0.0001
-0.04	6.5e-05	0.38676186	-0.04	0.0	-0.0001
-0.04	6.75e-05	0.35823913	-0.04	-0.0	-0.0
-0.04	7e-05	0.32006975	-0.04	0.0	-0.0
-0.04	7.25e-05	0.33362368	-0.04	0.0	0.0
-0.04	7.5e-05	0.34836051	-0.04	0.0	0.0
-0.04	7.75e-05	0.40811396	-0.04	0.0	0.0
-0.04	8e-05	0.34066869	-0.04	-0.0	-0.0
-0.04	8.25e-05	0.37102113	-0.04	0.0	-0.0
-0.04	8.5e-05	0.35506577	-0.04	-0.0	-0.0
-0.04	8.75e-05	0.35476066	-0.04	0.0	0.0
-0.04	9e-05	0.33720947	-0.04	-0.0	0.0001
-0.04	9.25e-05	0.35562113	-0.04	0.0	0.0
-0.04	9.5e-05	0.35108583	-0.04	0.0	-0.0
-0.04	9.75e-05	0.35958374	-0.04	0.0	-0.0
-0.04	0.0001	0.33165151	-0.04	0.0	0.0
-0.0392	-0.0001	0.38905742	-0.0392	-0.0	0.0
-0.0392	-9.75e-05	-0.04259751	-0.0392	-0.0	0.0
-0.0392	-9.5e-05	0.32196972	-0.0392	0.0	0.0
-0.0392	-9.25e-05	0.36696949	-0.0392	0.0	-0.0
-0.0392	-9e-05	0.37742224	-0.0392	-0.0	0.0
-0.0392	-8.75e-05	0.3158925	-0.0392	0.0	0.0001
-0.0392	-8.5e-05	0.35571064	-0.0392	0.0	0.0
-0.0392	-8.25e-05	0.3493644	-0.0392	0.0	0.0
-0.0392	-8e-05	0.36501561	-0.0392	0.0	-0.0
-0.0392	-7.75e-05	0.35424139	-0.0392	-0.0	0.0
-0.0392	-7.5e-05	0.31962123	-0.0392	-0.0	-0.0
-0.0392	-7.25e-05	0.35804182	-0.0392	-0.0	-0.0
-0.0392	-7e-05	0.37010676	-0.0392	0.0	0.0
-0.0392	-6.75e-05	0.33898432	-0.0392	-0.0	0.0
-0.0392	-6.5e-05	0.35330872	-0.0392	0.0	0.0
-0.0392	-6.25e-05	0.33027081	-0.0392	0.0	-0.0
-0.0392	-6e-05	0.37907052	-0.0392	-0.0	0.0
-0.0392	-5.75e-05	0.34515154	-0.0392	-0.0	-0.0
-0.0392	-5.5e-05	0.37286769	-0.0392	0.0	0.0
-0.0392	-5.25e-05	0.37345914	-0.0392	0.0	0.0
-0.0392	-5e-05	0.31695029	-0.0392	0.0	0.0
-0.0392	-4.75e-05	0.33308564	-0.0392	0.0	0.0
-0.0392	-4.5e-05	0.35246654	-0.0392	0.0	0.0
-0.0392	-4.25e-05	0.32788669	-0.0392	-0.0	-0.0
-0.0392	-4e-05	0.36583999	-0.0392	0.0	0.0
-0.0392	-3.75e-05	0.38518432	-0.0392	0.0	0.0001
-0.0392	-3.5e-05	0.35425871	-0.0392	0.0	0.0
-0.0392	-3.25e-05	0.36912068	-0.0392	-0.0	0.0
-0.0392	-3e-05	0.35809572	-0.0392	0.0	0.0001
-0.0392	-2.75e-05	0.34104599	-0.0392	0.0	0.0
-0.0392	-2.5e-05	0.34744614	-0.0392	-0.0	0.0
-0.0392	-2.25e-05	0.36497952	-0.0392	0.0	0.0
-0.0392	-2e-05	0.38059512	-0.0392	0.0	0.0001
-0.0392	-1.75e-05	0.38966668	-0.0392	0.0	0.0
-0.0392	-1.5e-05	0.40667983	-0.0392	0.0	-0.0
-0.0392	-1.25e-05	0.42469783	-0.0392	-0.0	-0.0
-0.0392	-1e-05	0.42206251	-0.0392	0.0	0.0001
-0.0392	-7.5e-06	0.34766078	-0.0392	0.0	0.0
-0.0392	-5e-06	0.32942814	-0.0392	-0.0	0.0
-0.0392	-2.5e-06	0.37537741	-0.0392	0.0	0.0
-0.0392	0.0	0.26153435	-0.0392	0.0	0.0
-0.0392	2.5e-06	0.35266337	-0.0392	-0.0	-0.0
-0.0392	5e-06	0.22576833	-0.0392	0.0	-0.0
-0.0392	7.5e-06	0.24547071	-0.0392	0.0	0.0
-0.0392	1e-05	0.27413781	-0.0392	-0.0	-0.0
-0.0392	1.25e-05	0.28609542	-0.0392	-0.0	-0.0
-0.0392	1.5e-05	0.30662362	-0.0392	0.0	0.0001
-0.0392	1.75e-05	0.35137218	-0.0392	0.0	0.0
-0.0392	2e-05	0.40426011	-0.0392	0.0	0.0
-0.0392	2.25e-05	0.34733834	-0.0392	0.0	0.0
-0.0392	2.5e-05	0.40782761	-0.0392	-0.0	-0.0
-0.0392	2.75e-05	0.37982416	-0.0392	-0.0	0.0
-0.0392	3e-05	0.37598715	-0.0392	0.0	0.0001
-0.0392	3.25e-05	0.36218249	-0.0392	0.0	-0.0001
-0.0392	3.5e-05	0.3658039	-0.0392	0.0	-0.0
-0.0392	3.75e-05	0.39077789	-0.0392	0.0	0.0
-0.0392	4e-05	0.39414856	-0.0392	0.0	0.0
-0.0392	4.25e-05	0.33296051	-0.0392	-0.0	0.0
-0.0392	4.5e-05	0.34613762	-0.0392	-0.0	-0.0
-0.0392	4.75e-05	0.33423294	-0.0392	0.0	0.0
-0.0392	5e-05	0.3122889	-0.0392	-0.0	-0.0
-0.0392	5.25e-05	0.32245434	-0.0392	-0.0	0.0
-0.0392	5.5e-05	0.37758298	-0.0392	0.0	0.0001
-0.0392	5.75e-05	0.39723193	-0.0392	0.0	0.0
-0.0392	6e-05	0.34165526	-0.0392	-0.0	0.0001
-0.0392	6.25e-05	0.38952279	-0.0392	0.0	-0.0
-0.0392	6.5e-05	0.38642161	-0.0392	0.0	-0.0
-0.0392	6.75e-05	0.30214222	-0.0392	0.0	0.0
-0.0392	7e-05	0.34748223	-0.0392	0.0	0.0
-0.0392	7.25e-05	0.36487172	-0.0392	-0.0	0.0
-0.0392	7.5e-05	0.34889855	-0.0392	0.0	0.0001
-0.0392	7.75e-05	0.3778698	-0.0392	0.0	0.0
-0.0392	8e-05	0.37107503	-0.0392	-0.0	0.0
-0.0392	8.25e-05	0.31029893	-0.0392	0.0	-0.0
-0.0392	8.5e-05	0.37726054	-0.0392	0.0	-0.0001
-0.0392	8.75e-05	0.34359084	-0.0392	0.0	-0.0
-0.0392	9e-05	0.38479017	-0.0392	-0.0	-0.0
-0.0392	9.25e-05	0.38029049	-0.0392	-0.0	0.0
-0.0392	9.5e-05	0.34271352	-0.0392	-0.0	-0.0
-0.0392	9.75e-05	0.31580299	-0.0392	0.0	-0.0
-0.0392	0.0001	0.31766783	-0.0392	-0.0	0.0
-0.0384	-0.0001	0.32695451	-0.0384	-0.0	0.0
-0.0384	-9.75e-05	0.37154088	-0.0384	0.0	-0.0
-0.0384	-9.5e-05	0.68144615	-0.0384	0.0	-0.0
-0.0384	-9.25e-05	0.3956722	-0.0384	-0.0	0.0
-0.0384	-9e-05	0.36567878	-0.0384	0.0	-0.0
-0.0384	-8.75e-05	0.37681153	-0.0384	0.0	0.0001
-0.0384	-8.5e-05	0.3836602	-0.0384	-0.0	-0.0
-0.0384	-8.25e-05	0.28946706	-0.0384	0.0	-0.0
-0.0384	-8e-05	0.36411904	-0.0384	-0.0	-0.0
-0.0384	-7.75e-05	0.3602291	-0.0384	0.0	0.0
-0.0384	-7.5e-05	0.33814117	-0.0384	0.0	-0.0001
-0.0384	-7.25e-05	0.35590844	-0.0384	-0.0	-0.0
-0.0384	-7e-05	0.39490124	-0.0384	0.0	0.0
-0.0384	-6.75e-05	0.39284004	-0.0384	-0.0	0.0
-0.0384	-6.5e-05	0.3705548	-0.0384	0.0	0.0001
-0.0384	-6.25e-05	0.35036829	-0.0384	0.0	0.0001
-0.0384	-6e-05	0.39995773	-0.0384	-0.0	-0.0
-0.0384	-5.75e-05	0.39594122	-0.0384	0.0	0.0
-0.0384	-5.5e-05	0.39179958	-0.0384	0.0	0.0
-0.0384	-5.25e-05	0.4348267	-0.0384	-0.0	-0.0
-0.0384	-5e-05	0.40424182	-0.0384	0.0	-0.0
-0.0384	-4.75e-05	0.37141576	-0.0384	0.0	0.0001
-0.0384	-4.5e-05	0.39959824	-0.0384	0.0	0.0
-0.0384	-4.25e-05	0.44434679	-0.0384	-0.0	0.0
-0.0384	-4e-05	0.48040011	-0.0384	-0.0	-0.0
-0.0384	-3.75e-05	0.44540409	-0.0384	0.0	-0.0
-0.0384	-3.5e-05	0.5216519	-0.0384	0.0	-0.0
-0.0384	-3.25e-05	0.65545047	-0.0384	0.0	-0.0
-0.0384	-3e-05	0.65738654	-0.0384	0.0	-0.0
-0.0384	-2.75e-05	0.70173998	-0.0384	-0.0	0.0001
-0.0384	-2.5e-05	0.67927668	-0.0384	0.0	0.0
-0.0384	-2.25e-05	0.73849304	-0.0384	0.0	0.0
-0.0384	-2e-05	0.51887364	-0.0384	-0.0	-0.0
-0.0384	-1.75e-05	0.54992534	-0.0384	0.0	0.0
-0.0384	-1.5e-05	0.29387709	-0.0384	0.0	-0.0
-0.0384	-1.25e-05	0.11649648	-0.0384	0.0	-0.0
-0.0384	-1e-05	0.0733437	-0.0384	0.0	-0.0
-0.0384	-7.5e-06	-0.02737615	-0.0384	0.0	-0.0
-0.0384	-5e-06	-0.01104369	-0.0384	-0.0	-0.0
-0.0384	-2.5e-06	-0.04835201	-0.0384	-0.0	0.0001
-0.0384	0.0	-0.0026175	-0.0384	0.0	0.0
-0.0384	2.5e-06	-0.00051992	-0.0384	0.0	-0.0
-0.0384	5e-06	-0.00242029	-0.0384	-0.0	0.0
-0.0384	7.5e-06	0.01136637	-0.0384	-0.0	0.0
-0.0384	1e-05	-0.03553338	-0.0384	-0.0	0.0001
-0.0384	1.25e-05	-0.00735055	-0.0384	0.0	0.0
-0.0384	1.5e-05	-0.01341022	-0.0384	-0.0	0.0
-0.0384	1.75e-05	-0.01877066	-0.0384	0.0	0.0
-0.0384	2e-05	0.00127291	-0.0384	-0.0	0.0
-0.0384	2.25e-05	0.01701373	-0.0384	0.0	-0.0
-0.0384	2.5e-05	0.02649766	-0.0384	0.0	-0.0
-0.0384	2.75e-05	0.18508894	-0.0384	0.0	-0.0
-0.0384	3e-05	0.29030925	-0.0384	-0.0	0.0
-0.0384	3.25e-05	0.40246697	-0.0384	0.0	-0.0
-0.0384	3.5e-05	0.680603	-0.0384	0.0	0.0
-0.0384	3.75e-05	0.65263564	-0.0384	0.0	-0.0
-0.0384	4e-05	0.71830605	-0.0384	0.0	-0.0
-0.0384	4.25e-05	0.71859288	-0.0384	0.0	0.0
-0.0384	4.5e-05	0.60781538	-0.0384	-0.0	0.0
-0.0384	4.75e-05	0.52706596	-0.0384	0.0	0.0001
-0.0384	5e-05	0.53595898	-0.0384	-0.0	0.0001
-0.0384	5.25e-05	0.4347728	-0.0384	0.0	0.0
-0.0384	5.5e-05	0.45684244	-0.0384	0.0	-0.0
-0.0384	5.75e-05	0.41290095	-0.0384	-0.0	-0.0
-0.0384	6e-05	0.41808257	-0.0384	0.0	0.0
-0.0384	6.25e-05	0.43627911	-0.0384	-0.0	0.0
-0.0384	6.5e-05	0.42161398	-0.0384	0.0	-0.0
-0.0384	6.75e-05	0.38814256	-0.0384	0.0	-0.0
-0.0384	7e-05	0.40076334	-0.0384	-0.0	-0.0001
-0.0384	7.25e-05	0.35495797	-0.0384	-0.0	0.0001
-0.0384	7.5e-05	0.40820395	-0.0384	0.0	0.0
-0.0384	7.75e-05	0.3684219	-0.0384	0.0	-0.0
-0.0384	8e-05	0.35759378	-0.0384	0.0	-0.0
-0.0384	8.25e-05	0.39088569	-0.0384	0.0	-0.0
-0.0384	8.5e-05	0.40433181	-0.0384	0.0	0.0
-0.0384	8.75e-05	0.33527244	-0.0384	-0.0	0.0
-0.0384	9e-05	0.32589673	-0.0384	0.0	0.0001
-0.0384	9.25e-05	0.33914602	-0.0384	0.0	-0.0
-0.0384	9.5e-05	0.35212533	-0.0384	-0.0	0.0001
-0.0384	9.75e-05	0.30171103	-0.0384	0.0	0.0
-0.0384	0.0001	0.38235168	-0.0384	-0.0	-0.0
-0.0376	-0.0001	0.35447383	-0.0376	-0.0	-0.0
-0.0376	-9.75e-05	0.33842799	-0.0376	0.0	-0.0
-0.0376	-9.5e-05	0.32627306	-0.0376	-0.0	-0.0
-0.0376	-9.25e-05	-0.04560889	-0.0376	-0.0	0.0
-0.0376	-9e-05	0.36815336	-0.0376	-0.0	-0.0
-0.0376	-8.75e-05	0.39136983	-0.0376	-0.0	0.0
-0.0376	-8.5e-05	0.37872979	-0.0376	0.0	-0.0
-0.0376	-8.25e-05	0.33624119	-0.0376	-0.0	-0.0
-0.0376	-8e-05	0.36910335	-0.0376	0.0	-0.0
-0.0376	-7.75e-05	0.36203956	-0.0376	-0.0	-0.0
-0.0376	-7.5e-05	0.32573551	-0.0376	-0.0	0.0
-0.0376	-7.25e-05	0.38149121	-0.0376	-0.0	-0.0
-0.0376	-7e-05	0.34545617	-0.0376	-0.0	-0.0
-0.0376	-6.75e-05	0.31635931	-0.0376	-0.0	-0.0
-0.0376	-6.5e-05	0.33305051	-0.0376	0.0	-0.0
-0.0376	-6.25e-05	0.37001676	-0.0376	0.0	-0.0
-0.0376	-6e-05	0.37776248	-0.0376	0.0	-0.0
-0.0376	-5.75e-05	0.38251338	-0.0376	0.0	0.0
-0.0376	-5.5e-05	0.32731304	-0.0376	-0.0	0.0
-0.0376	-5.25e-05	0.33864408	-0.0376	-0.0	0.0
-0.0376	-5e-05	0.32996666	-0.0376	-0.0	-0.0
-0.0376	-4.75e-05	0.40589106	-0.0376	-0.0	0.0
-0.0376	-4.5e-05	0.38928938	-0.0376	0.0	0.0
-0.0376	-4.25e-05	0.31987244	-0.0376	0.0	0.0
-0.0376	-4e-05	0.34565348	-0.0376	0.0	0.0001
-0.0376	-3.75e-05	0.37008895	-0.0376	-0.0	0.0
-0.0376	-3.5e-05	0.33486049	-0.0376	0.0	-0.0
-0.0376	-3.25e-05	0.36406514	-0.0376	-0.0	0.0
-0.0376	-3e-05	0.36232591	-0.0376	0.0	0.0
-0.0376	-2.75e-05	0.36775874	-0.0376	0.0	-0.0
-0.0376	-2.5e-05	0.36924676	-0.0376	0.0	0.0
-0.0376	-2.25e-05	0.41306265	-0.0376	-0.0	-0.0
-0.0376	-2e-05	0.39244494	-0.0376	0.0	0.0
-0.0376	-1.75e-05	0.30890138	-0.0376	0.0	-0.0
-0.0376	-1.5e-05	0.38652941	-0.0376	0.0	-0.0
-0.0376	-1.25e-05	0.47324681	-0.0376	0.0	-0.0
-0.0376	-1e-05	0.52835716	-0.0376	0.0	-0.0
-0.0376	-7.5e-06	0.53572558	-0.0376	-0.0	-0.0
-0.0376	-5e-06	0.47213512	-0.0376	0.0	-0.0
-0.0376	-2.5e-06	0.39594074	-0.0376	0.0	0.0
-0.0376	0.0	0.24208242	-0.0376	0.0	0.0
-0.0376	2.5e-06	0.14476934	-0.0376	-0.0	-0.0
-0.0376	5e-06	0.06059679	-0.0376	0.0	-0.0
-0.0376	7.5e-06	-0.01430658	-0.0376	0.0	-0.0
-0.0376	1e-05	-0.01552569	-0.0376	0.0	0.0
-0.0376	1.25e-05	0.00066334	-0.0376	0.0	0.0
-0.0376	1.5e-05	-0.05209897	-0.0376	0.0	-0.0
-0.0376	1.75e-05	0.01807148	-0.0376	0.0	-0.0
-0.0376	2e-05	0.08730958	-0.0376	-0.0	0.0
-0.0376	2.25e-05	0.19269029	-0.0376	0.0	0.0
-0.0376	2.5e-05	0.45834828	-0.0376	0.0	-0.0
-0.0376	2.75e-05	0.55498135	-0.0376	0.0	-0.0
-0.0376	3e-05	0.60503664	-0.0376	0.0	0.0
-0.0376	3.25e-05	0.61946789	-0.0376	0.0	-0.0
-0.0376	3.5e-05	0.49549548	-0.0376	0.0	0.0
-0.0376	3.75e-05	0.48210278	-0.0376	0.0	0.0001
-0.0376	4e-05	0.43771324	-0.0376	0.0	0.0001
-0.0376	4.25e-05	0.42665171	-0.0376	0.0	-0.0001
-0.0376	4.5e-05	0.41878183	-0.0376	0.0	0.0
-0.0376	4.75e-05	0.35126486	-0.0376	0.0	-0.0001
-0.0376	5e-05	0.35730599	-0.0376	-0.0	-0.0001
-0.0376	5.25e-05	0.36576829	-0.0376	0.0	0.0
-0.0376	5.5e-05	0.32487455	-0.0376	0.0	-0.0
-0.0376	5.75e-05	0.36723851	-0.0376	0.0	0.0
-0.0376	6e-05	0.33787263	-0.0376	-0.0	-0.0
-0.0376	6.25e-05	0.38731818	-0.0376	0.0	0.0
-0.0376	6.5e-05	0.35567503	-0.0376	0.0	0.0
-0.0376	6.75e-05	0.3277428	-0.0376	0.0	0.0
-0.0376	7e-05	0.3575572	-0.0376	0.0	-0.0
-0.0376	7.25e-05	0.3860087	-0.0376	0.0	-0.0
-0.0376	7.5e-05	0.32102022	-0.0376	-0.0	0.0
-0.0376	7.75e-05	0.37460692	-0.0376	-0.0	0.0001
-0.0376	8e-05	0.36675437	-0.0376	0.0	-0.0
-0.0376	8.25e-05	0.39330541	-0.0376	0.0	-0.0
-0.0376	8.5e-05	0.34102771	-0.0376	0.0	-0.0
-0.0376	8.75e-05	0.33150858	-0.0376	0.0	0.0
-0.0376	9e-05	0.31386644	-0.0376	-0.0	0.0
-0.0376	9.25e-05	0.31669956	-0.0376	0.0	-0.0
-0.0376	9.5e-05	0.32858595	-0.0376	-0.0	0.0
-0.0376	9.75e-05	0.37372864	-0.0376	0.0	0.0
-0.0376	0.0001	0.3731728	-0.0376	-0.0	0.0
-0.0368	-0.0001	0.40858077	-0.0368	-0.0	-0.0
-0.0368	-9.75e-05	0.33679704	-0.0368	0.0	0.0
-0.0368	-9.5e-05	0.33283539	-0.0368	-0.0	-0.0
-0.0368	-9.25e-05	0.33050421	-0.0368	0.0	0.0
-0.0368	-9e-05	0.34784076	-0.0368	0.0	0.0
-0.0368	-8.75e-05	0.36168055	-0.0368	0.0	-0.0
-0.0368	-8.5e-05	0.32749207	-0.0368	-0.0	0.0
-0.0368	-8.25e-05	0.34896978	-0.0368	-0.0	0.0
-0.0368	-8e-05	0.34965074	-0.0368	0.0	0.0
-0.0368	-7.75e-05	0.324247	-0.0368	0.0	0.0
-0.0368	-7.5e-05	0.38939718	-0.0368	-0.0	-0.0
-0.0368	-7.25e-05	0.32930253	-0.0368	0.0	-0.0
-0.0368	-7e-05	0.37908881	-0.0368	0.0	0.0001
-0.0368	-6.75e-05	0.36670095	-0.0368	0.0	-0.0
-0.0368	-6.5e-05	0.36795557	-0.0368	-0.0	0.0
-0.0368	-6.25e-05	0.34075869	-0.0368	0.0	0.0
-0.0368	-6e-05	0.35757501	-0.0368	-0.0	-0.0
-0.0368	-5.75e-05	0.36266711	-0.0368	-0.0	0.0
-0.0368	-5.5e-05	0.33480611	-0.0368	0.0	-0.0
-0.0368	-5.25e-05	0.35485017	-0.0368	0.0	-0.0001
-0.0368	-5e-05	0.39172884	-0.0368	0.0	0.0
-0.0368	-4.75e-05	0.38111487	-0.0368	-0.0	0.0001
-0.0368	-4.5e-05	0.40714616	-0.0368	0.0	0.0
-0.0368	-4.25e-05	0.41743673	-0.0368	-0.0	-0.0001
-0.0368	-4e-05	0.42242104	-0.0368	-0.0	-0.0
-0.0368	-3.75e-05	0.38301484	-0.0368	0.0	-0.0
-0.0368	-3.5e-05	0.36370709	-0.0368	0.0	-0.0
-0.0368	-3.25e-05	0.41291924	-0.0368	0.0	0.0
-0.0368	-3e-05	0.42546879	-0.0368	0.0	-0.0
-0.0368	-2.75e-05	0.40676934	-0.0368	0.0	-0.0
-0.0368	-2.5e-05	0.44346802	-0.0368	-0.0	-0.0
-0.0368	-2.25e-05	0.55397698	-0.0368	0.0	0.0
-0.0368	-2e-05	0.53387902	-0.0368	0.0	-0.0
-0.0368	-1.75e-05	0.60440909	-0.0368	0.0	0.0
-0.0368	-1.5e-05	0.65878601	-0.0368	-0.0	0.0001
-0.0368	-1.25e-05	0.67850523	-0.0368	0.0	0.0
-0.0368	-1e-05	0.58786131	-0.0368	0.0	0.0
-0.0368	-7.5e-06	0.43256771	-0.0368	0.0	0.0
-0.0368	-5e-06	0.20075786	-0.0368	0.0	0.0
-0.0368	-2.5e-06	0.09598685	-0.0368	0.0	0.0
-0.0368	0.0	0.06430795	-0.0368	-0.0	0.0
-0.0368	2.5e-06	0.00982456	-0.0368	0.0	0.0
-0.0368	5e-06	-0.01855553	-0.0368	0.0	-0.0
-0.0368	7.5e-06	-0.00973491	-0.0368	0.0	0.0
-0.0368	1e-05	-0.00925087	-0.0368	0.0	-0.0
-0.0368	1.25e-05	0.01592013	-0.0368	0.0	0.0
-0.0368	1.5e-05	0.02882829	-0.0368	0.0	-0.0
-0.0368	1.75e-05	0.00593422	-0.0368	0.0	-0.0
-0.0368	2e-05	-0.00840823	-0.0368	-0.0	-0.0
-0.0368	2.25e-05	0.00256375	-0.0368	-0.0	0.0
-0.0368	2.5e-05	0.05478815	-0.0368	-0.0	-0.0
-0.0368	2.75e-05	0.12583706	-0.0368	0.0	0.0
-0.0368	3e-05	0.29988276	-0.0368	-0.0	0.0001
-0.0368	3.25e-05	0.41135951	-0.0368	0.0	0.0001
-0.0368	3.5e-05	0.57290888	-0.0368	-0.0	0.0
-0.0368	3.75e-05	0.71170859	-0.0368	0.0	0.0001
-0.0368	4e-05	0.72305695	-0.0368	0.0	0.0001
-0.0368	4.25e-05	0.56356878	-0.0368	0.0	0.0001
-0.0368	4.5e-05	0.53389682	-0.0368	0.0	0.0001
-0.0368	4.75e-05	0.47317511	-0.0368	-0.0	-0.0
-0.0368	5e-05	0.45501418	-0.0368	0.0	0.0
-0.0368	5.25e-05	0.37412279	-0.0368	0.0	-0.0
-0.0368	5.5e-05	0.39696339	-0.0368	-0.0	0.0001
-0.0368	5.75e-05	0.42265396	-0.0368	0.0	0.0
-0.0368	6e-05	0.40325574	-0.0368	-0.0	0.0001
-0.0368	6.25e-05	0.36442368	-0.0368	-0.0	0.0001
-0.0368	6.5e-05	0.38054074	-0.0368	-0.0	-0.0
-0.0368	6.75e-05	0.36829678	-0.0368	-0.0	-0.0
-0.0368	7e-05	0.36304345	-0.0368	0.0	0.0
-0.0368	7.25e-05	0.35162339	-0.0368	-0.0	-0.0001
-0.0368	7.5e-05	0.37584374	-0.0368	-0.0	-0.0
-0.0368	7.75e-05	0.34072308	-0.0368	-0.0	-0.0
-0.0368	8e-05	0.32426481	-0.0368	0.0	-0.0
-0.0368	8.25e-05	0.34834223	-0.0368	-0.0	-0.0
-0.0368	8.5e-05	0.37817443	-0.0368	-0.0	0.0
-0.0368	8.75e-05	0.37509106	-0.0368	-0.0	-0.0
-0.0368	9e-05	0.38201144	-0.0368	0.0	-0.0
-0.0368	9.25e-05	0.40999709	-0.0368	-0.0	-0.0
-0.0368	9.5e-05	0.39793119	-0.0368	0.0	-0.0
-0.0368	9.75e-05	0.34793028	-0.0368	-0.0	0.0
-0.0368	0.0001	0.35832768	-0.0368	0.0	-0.0001
-0.036	-0.0001	0.50458485	-0.036	-0.0	0.0
-0.036	-9.75e-05	0.3099943	-0.036	-0.0	-0.0
-0.036	-9.5e-05	0.35250167	-0.036	0.0	-0.0
-0.036	-9.25e-05	0.34649567	-0.036	-0.0	0.0
-0.036	-9e-05	0.40372207	-0.036	0.0	0.0
-0.036	-8.75e-05	0.36297174	-0.036	-0.0	-0.0
