Initial Temperature (K)	0.0250365
Resistor	201600.0	Excitation Current (A)	1.262e-13
Axis 1,2	x,y
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.03	8.68e-06	0.21930295	-0.03	0.0	-0.0
-0.03	9.92e-06	0.42906887	-0.03	-0.0	0.0001
-0.03	1.116e-05	0.59683381	-0.03	-0.0	-0.0
-0.03	1.24e-05	0.82461635	-0.03	-0.0	0.0001
-0.03	1.364e-05	1.0301653	-0.03	0.0	-0.0
-0.03	1.488e-05	0.88686928	-0.03	-0.0	0.0
-0.03	1.612e-05	0.95082487	-0.03	0.0	-0.0
-0.03	1.736e-05	0.92854554	-0.03	0.0	0.0
-0.03	1.86e-05	0.8035146	-0.03	0.0	-0.0
-0.03	1.984e-05	0.67783333	-0.03	0.0	0.0
-0.03	2.108e-05	0.74138476	-0.03	0.0	-0.0
-0.03	2.232e-05	0.71338309	-0.03	0.0	0.0001
-0.03	2.356e-05	0.58794583	-0.03	-0.0	0.0
-0.03	2.48e-05	0.6980843	-0.03	0.0	0.0
-0.03	2.604e-05	0.64476074	-0.03	0.0	0.0
-0.03	2.728e-05	0.67698255	-0.03	0.0	0.0
-0.03	2.852e-05	0.64946781	-0.03	-0.0	0.0
-0.03	2.976e-05	0.67888891	-0.03	-0.0	-0.0
-0.03	3.1e-05	0.68087805	-0.03	-0.0	0.0001
-0.03	3.224e-05	0.63461565	-0.03	0.0	-0.0
-0.03	3.348e-05	0.61416206	-0.03	0.0	-0.0
-0.03	3.472e-05	0.49594718	-0.03	0.0	0.0
-0.03	3.596e-05	0.57029296	-0.03	-0.0	-0.0
-0.03	3.72e-05	0.56197361	-0.03	-0.0	-0.0001
-0.03	3.844e-05	0.65506706	-0.03	0.0	0.0
-0.03	3.968e-05	0.60762925	-0.03	0.0	-0.0
-0.03	4.092e-05	0.60734384	-0.03	0.0	0.0
-0.03	4.216e-05	0.54294053	-0.03	-0.0	-0.0
-0.03	4.34e-05	0.59857895	-0.03	-0.0	0.0
-0.03	4.464e-05	0.61404006	-0.03	0.0	0.0
-0.03	4.588e-05	0.62207508	-0.03	-0.0	-0.0
-0.03	4.712e-05	0.65031968	-0.03	0.0	-0.0
-0.03	4.836e-05	0.54277931	-0.03	0.0	-0.0
-0.03	4.96e-05	0.54525431	-0.03	-0.0	-0.0
-0.029	-4.96e-05	0.67596728	-0.029	-0.0	0.0
-0.029	-4.836e-05	0.54582186	-0.029	0.0	-0.0
-0.029	-4.712e-05	0.55166729	-0.029	-0.0	0.0
-0.029	-4.588e-05	0.51769926	-0.029	0.0	0.0
-0.029	-4.464e-05	-0.3906794	-0.029	0.0	-0.0
-0.029	-4.34e-05	0.62722987	-0.029	-0.0	0.0
-0.029	-4.216e-05	0.65730022	-0.029	0.0	-0.0
-0.029	-4.092e-05	0.62154784	-0.029	0.0	-0.0001
-0.029	-3.968e-05	0.53689465	-0.029	-0.0	-0.0
-0.029	-3.844e-05	0.55787548	-0.029	-0.0	-0.0
-0.029	-3.72e-05	0.60344833	-0.029	0.0	-0.0
-0.029	-3.596e-05	0.61257924	-0.029	-0.0	-0.0
-0.029	-3.472e-05	0.58275182	-0.029	-0.0	0.0
-0.029	-3.348e-05	0.62053366	-0.029	-0.0	-0.0
-0.029	-3.224e-05	0.62682355	-0.029	-0.0	0.0001
-0.029	-3.1e-05	0.60844081	-0.029	-0.0	-0.0
-0.029	-2.976e-05	0.69593283	-0.029	0.0	0.0
-0.029	-2.852e-05	0.64622156	-0.029	0.0	-0.0
-0.029	-2.728e-05	0.64268989	-0.029	0.0	0.0
-0.029	-2.604e-05	0.55105726	-0.029	-0.0	0.0001
-0.029	-2.48e-05	0.68741196	-0.029	-0.0	-0.0
-0.029	-2.356e-05	0.7019798	-0.029	0.0	-0.0
-0.029	-2.232e-05	0.65681328	-0.029	-0.0	-0.0
-0.029	-2.108e-05	0.65965321	-0.029	-0.0	-0.0
-0.029	-1.984e-05	0.62925824	-0.029	0.0	0.0001
-0.029	-1.86e-05	0.72908821	-0.029	-0.0	-0.0
-0.029	-1.736e-05	0.67994448	-0.029	0.0	0.0
-0.029	-1.612e-05	0.64853533	-0.029	-0.0	-0.0
-0.029	-1.488e-05	0.80838398	-0.029	0.0	0.0001
-0.029	-1.364e-05	0.85091428	-0.029	-0.0	-0.0
-0.029	-1.24e-05	0.86463026	-0.029	0.0	-0.0
-0.029	-1.116e-05	0.87570892	-0.029	0.0	-0.0
-0.029	-9.92e-06	1.05751664	-0.029	0.0	-0.0
-0.029	-8.68e-06	1.15263954	-0.029	0.0	-0.0
-0.029	-7.44e-06	1.07951165	-0.029	0.0	-0.0
-0.029	-6.2e-06	0.93763614	-0.029	0.0	-0.0
-0.029	-4.96e-06	0.67787472	-0.029	-0.0	-0.0001
-0.029	-3.72e-06	0.56639745	-0.029	0.0	-0.0
-0.029	-2.48e-06	0.32745259	-0.029	0.0	-0.0
-0.029	-1.24e-06	0.14873154	-0.029	0.0	0.0
-0.029	0.0	0.04906315	-0.029	0.0	-0.0
-0.029	1.24e-06	-0.01785595	-0.029	0.0	0.0
-0.029	2.48e-06	0.01465004	-0.029	-0.0	0.0
-0.029	3.72e-06	-0.01436586	-0.029	0.0	-0.0
-0.029	4.96e-06	-0.063632	-0.029	0.0	0.0
-0.029	6.2e-06	-0.04776447	-0.029	-0.0	-0.0
-0.029	7.44e-06	-0.05421695	-0.029	0.0	0.0
-0.029	8.68e-06	-0.05178208	-0.029	0.0	-0.0001
-0.029	9.92e-06	-0.04581664	-0.029	0.0	0.0001
-0.029	1.116e-05	-0.00348999	-0.029	0.0	0.0
-0.029	1.24e-05	0.021143	-0.029	0.0	0.0
-0.029	1.364e-05	0.03676693	-0.029	0.0	0.0
-0.029	1.488e-05	0.18018219	-0.029	-0.0	-0.0
-0.029	1.612e-05	0.48742619	-0.029	-0.0	0.0
-0.029	1.736e-05	0.70843201	-0.029	-0.0	0.0
-0.029	1.86e-05	0.88670697	-0.029	-0.0	-0.0
-0.029	1.984e-05	1.14196611	-0.029	-0.0	-0.0
-0.029	2.108e-05	1.23173269	-0.029	0.0	0.0001
-0.029	2.232e-05	1.0955817	-0.029	-0.0	-0.0
-0.029	2.356e-05	1.17301143	-0.029	0.0	0.0001
-0.029	2.48e-05	1.03324816	-0.029	0.0	-0.0
-0.029	2.604e-05	0.82303353	-0.029	-0.0	0.0
-0.029	2.728e-05	0.87014889	-0.029	-0.0	0.0
-0.029	2.852e-05	0.76828947	-0.029	0.0	0.0
-0.029	2.976e-05	0.76593539	-0.029	0.0	-0.0
-0.029	3.1e-05	0.73375497	-0.029	-0.0	-0.0
-0.029	3.224e-05	0.71448006	-0.029	0.0	-0.0
-0.029	3.348e-05	0.69337723	-0.029	-0.0	-0.0001
-0.029	3.472e-05	0.63920071	-0.029	0.0	0.0
-0.029	3.596e-05	0.6594092	-0.029	0.0	0.0
-0.029	3.72e-05	0.63558844	-0.029	0.0	0.0
-0.029	3.844e-05	0.76005073	-0.029	-0.0	-0.0
-0.029	3.968e-05	0.63899809	-0.029	-0.0	0.0
-0.029	4.092e-05	0.59711705	-0.029	-0.0	-0.0
-0.029	4.216e-05	0.64200034	-0.029	0.0	-0.0
-0.029	4.34e-05	0.67612959	-0.029	-0.0	0.0
-0.029	4.464e-05	0.66756732	-0.029	-0.0	-0.0
-0.029	4.588e-05	0.65263454	-0.029	-0.0	-0.0001
-0.029	4.712e-05	0.59853864	-0.029	-0.0	0.0001
-0.029	4.836e-05	0.63558953	-0.029	-0.0	-0.0
-0.029	4.96e-05	0.61659784	-0.029	0.0	0.0
-0.028	-4.96e-05	0.67568405	-0.028	-0.0	0.0
-0.028	-4.836e-05	0.58157533	-0.028	-0.0	-0.0
-0.028	-4.712e-05	0.61119904	-0.028	-0.0	0.0
-0.028	-4.588e-05	0.56688548	-0.028	0.0	0.0
-0.028	-4.464e-05	0.63067875	-0.028	0.0	0.0
-0.028	-4.34e-05	-0.09788331	-0.028	0.0	-0.0
-0.028	-4.216e-05	0.36527419	-0.028	-0.0	-0.0
-0.028	-4.092e-05	0.50856944	-0.028	-0.0	0.0
-0.028	-3.968e-05	0.59042083	-0.028	0.0	-0.0
-0.028	-3.844e-05	0.58628349	-0.028	0.0	0.0
-0.028	-3.72e-05	0.57532465	-0.028	-0.0	-0.0
-0.028	-3.596e-05	0.64630217	-0.028	0.0	0.0
-0.028	-3.472e-05	0.66074909	-0.028	-0.0	0.0
-0.028	-3.348e-05	0.64898087	-0.028	-0.0	-0.0001
-0.028	-3.224e-05	0.62836497	-0.028	-0.0	0.0
-0.028	-3.1e-05	0.66050617	-0.028	-0.0	-0.0
-0.028	-2.976e-05	0.66752592	-0.028	-0.0	-0.0
-0.028	-2.852e-05	0.54801362	-0.028	-0.0	-0.0
-0.028	-2.728e-05	0.64122908	-0.028	-0.0	0.0001
-0.028	-2.604e-05	0.65754314	-0.028	0.0	-0.0001
-0.028	-2.48e-05	0.605517	-0.028	0.0	0.0
-0.028	-2.356e-05	0.61120013	-0.028	-0.0	0.0
-0.028	-2.232e-05	0.70887973	-0.028	0.0	0.0
-0.028	-2.108e-05	0.62495641	-0.028	-0.0	-0.0
-0.028	-1.984e-05	0.60726323	-0.028	0.0	-0.0
-0.028	-1.86e-05	0.69402539	-0.028	-0.0	-0.0001
-0.028	-1.736e-05	0.65713791	-0.028	0.0	0.0
-0.028	-1.612e-05	0.66557817	-0.028	0.0	-0.0
-0.028	-1.488e-05	0.74353514	-0.028	-0.0	-0.0
-0.028	-1.364e-05	0.71756292	-0.028	-0.0	-0.0001
-0.028	-1.24e-05	0.76009322	-0.028	-0.0	0.0001
-0.028	-1.116e-05	0.86454856	-0.028	0.0	-0.0
-0.028	-9.92e-06	1.02679486	-0.028	0.0	0.0
-0.028	-8.68e-06	1.08040492	-0.028	-0.0	-0.0
-0.028	-7.44e-06	1.0800792	-0.028	0.0	0.0001
-0.028	-6.2e-06	1.02083069	-0.028	0.0	-0.0001
-0.028	-4.96e-06	1.04103808	-0.028	-0.0	0.0
-0.028	-3.72e-06	0.85062996	-0.028	-0.0	-0.0
-0.028	-2.48e-06	0.51096274	-0.028	-0.0	0.0001
-0.028	-1.24e-06	0.41628625	-0.028	0.0	0.0
-0.028	0.0	0.23143664	-0.028	-0.0	0.0
-0.028	1.24e-06	-0.05876212	-0.028	0.0	-0.0
-0.028	2.48e-06	-0.00852205	-0.028	-0.0	0.0
-0.028	3.72e-06	-0.07929643	-0.028	-0.0	0.0
-0.028	4.96e-06	0.09812623	-0.028	-0.0	-0.0001
-0.028	6.2e-06	0.23659078	-0.028	0.0	-0.0
-0.028	7.44e-06	0.43763114	-0.028	0.0	-0.0
-0.028	8.68e-06	0.56741272	-0.028	0.0	0.0
-0.028	9.92e-06	0.75428917	-0.028	0.0	-0.0
-0.028	1.116e-05	0.73229416	-0.028	-0.0	0.0
-0.028	1.24e-05	0.87635817	-0.028	0.0	-0.0
-0.028	1.364e-05	0.98386042	-0.028	0.0	0.0001
-0.028	1.488e-05	0.86150492	-0.028	0.0	-0.0001
-0.028	1.612e-05	0.90143713	-0.028	0.0	-0.0
-0.028	1.736e-05	0.73610905	-0.028	-0.0	0.0
-0.028	1.86e-05	0.72113489	-0.028	0.0	0.0001
-0.028	1.984e-05	0.75867162	-0.028	0.0	-0.0
-0.028	2.108e-05	0.66768824	-0.028	-0.0	0.0
-0.028	2.232e-05	0.65097002	-0.028	-0.0	0.0
-0.028	2.356e-05	0.67475047	-0.028	0.0	0.0001
-0.028	2.48e-05	0.64285221	-0.028	-0.0	-0.0001
-0.028	2.604e-05	0.67044864	-0.028	0.0	-0.0
-0.028	2.728e-05	0.63851116	-0.028	-0.0	-0.0
-0.028	2.852e-05	0.69037389	-0.028	-0.0	0.0
-0.028	2.976e-05	0.58064176	-0.028	-0.0	0.0001
-0.028	3.1e-05	0.60405619	-0.028	-0.0	0.0
-0.028	3.224e-05	0.65908566	-0.028	0.0	0.0001
-0.028	3.348e-05	0.67832027	-0.028	0.0	-0.0
-0.028	3.472e-05	0.6440701	-0.028	-0.0	0.0
-0.028	3.596e-05	0.6827855	-0.028	0.0	-0.0001
-0.028	3.72e-05	0.559418	-0.028	0.0	0.0
-0.028	3.844e-05	0.58340107	-0.028	0.0	0.0
-0.028	3.968e-05	0.53161895	-0.028	0.0	-0.0
-0.028	4.092e-05	0.5901376	-0.028	0.0	-0.0
-0.028	4.216e-05	0.58616148	-0.028	-0.0	-0.0
-0.028	4.34e-05	0.56631684	-0.028	0.0	-0.0
-0.028	4.464e-05	0.59610286	-0.028	0.0	0.0001
-0.028	4.588e-05	0.61866651	-0.028	0.0	-0.0
-0.028	4.712e-05	0.62556644	-0.028	0.0	0.0
-0.028	4.836e-05	0.54679682	-0.028	0.0	-0.0001
-0.028	4.96e-05	0.58214288	-0.028	0.0	0.0
-0.027	-4.96e-05	-0.2769284	-0.027	0.0	-0.0
-0.027	-4.836e-05	0.56676129	-0.027	0.0	0.0
-0.027	-4.712e-05	0.56453031	-0.027	0.0	-0.0
-0.027	-4.588e-05	0.66882443	-0.027	-0.0	-0.0
-0.027	-4.464e-05	0.63311344	-0.027	0.0	0.0
-0.027	-4.34e-05	0.56087882	-0.027	0.0	-0.0
-0.027	-4.216e-05	0.59918789	-0.027	0.0	0.0001
-0.027	-4.092e-05	0.63790221	-0.027	-0.0	-0.0
-0.027	-3.968e-05	0.5838074	-0.027	-0.0	0.0001
-0.027	-3.844e-05	0.60645166	-0.027	0.0	-0.0001
-0.027	-3.72e-05	0.6545006	-0.027	0.0	0.0
-0.027	-3.596e-05	0.63149031	-0.027	-0.0	0.0
-0.027	-3.472e-05	0.56047249	-0.027	-0.0	-0.0
-0.027	-3.348e-05	0.6404186	-0.027	-0.0	-0.0001
-0.027	-3.224e-05	0.65924797	-0.027	-0.0	0.0
-0.027	-3.1e-05	0.56789857	-0.027	-0.0	0.0
-0.027	-2.976e-05	0.55897028	-0.027	0.0	-0.0
-0.027	-2.852e-05	0.66817626	-0.027	0.0	0.0
-0.027	-2.728e-05	0.57536605	-0.027	-0.0	-0.0
-0.027	-2.604e-05	0.58616039	-0.027	0.0	0.0
-0.027	-2.48e-05	0.75964549	-0.027	-0.0	-0.0
-0.027	-2.356e-05	0.73748926	-0.027	-0.0	0.0
-0.027	-2.232e-05	0.70478051	-0.027	-0.0	-0.0
-0.027	-2.108e-05	0.76553124	-0.027	0.0	0.0
-0.027	-1.984e-05	0.83541178	-0.027	-0.0	-0.0001
-0.027	-1.86e-05	0.85505272	-0.027	0.0	-0.0
-0.027	-1.736e-05	1.05495885	-0.027	-0.0	0.0
-0.027	-1.612e-05	1.14306309	-0.027	-0.0	-0.0
-0.027	-1.488e-05	1.14022207	-0.027	-0.0	0.0
-0.027	-1.364e-05	1.23161069	-0.027	0.0	0.0
-0.027	-1.24e-05	1.17163231	-0.027	0.0	-0.0001
-0.027	-1.116e-05	0.93787906	-0.027	0.0	-0.0
-0.027	-9.92e-06	0.85030425	-0.027	-0.0	-0.0001
-0.027	-8.68e-06	0.40545073	-0.027	-0.0	0.0
-0.027	-7.44e-06	0.15814644	-0.027	-0.0	0.0001
-0.027	-6.2e-06	-0.02654041	-0.027	-0.0	-0.0
-0.027	-4.96e-06	-0.0342103	-0.027	0.0	-0.0
-0.027	-3.72e-06	-0.02491706	-0.027	-0.0	0.0
-0.027	-2.48e-06	0.00698	-0.027	-0.0	-0.0
-0.027	-1.24e-06	-0.01797762	-0.027	-0.0	0.0001
-0.027	0.0	0.03932354	-0.027	0.0	-0.0
-0.027	1.24e-06	0.02077778	-0.027	0.0	0.0
-0.027	2.48e-06	-0.00081163	-0.027	-0.0	-0.0
-0.027	3.72e-06	0.00105509	-0.027	-0.0	0.0001
-0.027	4.96e-06	-0.03205944	-0.027	0.0	-0.0
-0.027	6.2e-06	0.00409873	-0.027	0.0	0.0001
-0.027	7.44e-06	-0.02861001	-0.027	0.0	0.0001
-0.027	8.68e-06	-0.0266621	-0.027	-0.0	0.0
-0.027	9.92e-06	-0.00580307	-0.027	0.0	0.0
-0.027	1.116e-05	0.1649236	-0.027	0.0	0.0
-0.027	1.24e-05	0.41762473	-0.027	0.0	-0.0
-0.027	1.364e-05	0.59476405	-0.027	0.0	0.0001
-0.027	1.488e-05	0.93252492	-0.027	0.0	-0.0
-0.027	1.612e-05	1.06802775	-0.027	-0.0	0.0001
-0.027	1.736e-05	1.09229405	-0.027	-0.0	-0.0
-0.027	1.86e-05	1.12987327	-0.027	0.0	-0.0
-0.027	1.984e-05	1.01336321	-0.027	-0.0	-0.0001
-0.027	2.108e-05	0.86621199	-0.027	-0.0	-0.0
-0.027	2.232e-05	0.76346148	-0.027	0.0	-0.0
-0.027	2.356e-05	0.72864158	-0.027	-0.0	-0.0
-0.027	2.48e-05	0.77060324	-0.027	0.0	-0.0
-0.027	2.604e-05	0.7314826	-0.027	0.0	-0.0001
-0.027	2.728e-05	0.64378578	-0.027	0.0	0.0
-0.027	2.852e-05	0.61627213	-0.027	0.0	-0.0
-0.027	2.976e-05	0.6737352	-0.027	-0.0	0.0001
-0.027	3.1e-05	0.74467241	-0.027	-0.0	0.0
-0.027	3.224e-05	0.63015041	-0.027	0.0	-0.0
-0.027	3.348e-05	0.59959422	-0.027	0.0	0.0001
-0.027	3.472e-05	0.61408036	-0.027	0.0	-0.0
-0.027	3.596e-05	0.54703975	-0.027	-0.0	0.0001
-0.027	3.72e-05	0.65896365	-0.027	0.0	-0.0001
-0.027	3.844e-05	0.64906149	-0.027	0.0	0.0001
-0.027	3.968e-05	0.67337136	-0.027	0.0	-0.0
-0.027	4.092e-05	0.71561407	-0.027	-0.0	-0.0
-0.027	4.216e-05	0.5759336	-0.027	-0.0	-0.0
-0.027	4.34e-05	0.54919121	-0.027	-0.0	-0.0
-0.027	4.464e-05	0.6312866	-0.027	0.0	0.0
-0.027	4.588e-05	0.59001559	-0.027	0.0	0.0
-0.027	4.712e-05	0.56562728	-0.027	0.0	0.0
-0.027	4.836e-05	0.68055343	-0.027	-0.0	0.0
-0.027	4.96e-05	0.66038307	-0.027	0.0	-0.0
-0.026	-4.96e-05	0.61960009	-0.026	0.0	0.0
-0.026	-4.836e-05	0.59849834	-0.026	0.0	-0.0
-0.026	-4.712e-05	1.24037558	-0.026	0.0	0.0
-0.026	-4.588e-05	0.61188968	-0.026	0.0	0.0001
-0.026	-4.464e-05	0.67702285	-0.026	0.0	-0.0
-0.026	-4.34e-05	0.69743504	-0.026	-0.0	-0.0
-0.026	-4.216e-05	0.66208899	-0.026	0.0	-0.0
-0.026	-4.092e-05	0.66837779	-0.026	0.0	0.0
-0.026	-3.968e-05	0.72657182	-0.026	0.0	-0.0
-0.026	-3.844e-05	0.72511209	-0.026	0.0	-0.0
-0.026	-3.72e-05	0.69102206	-0.026	-0.0	-0.0001
-0.026	-3.596e-05	0.7777864	-0.026	0.0	0.0001
-0.026	-3.472e-05	0.81142871	-0.026	-0.0	0.0
-0.026	-3.348e-05	0.79783366	-0.026	0.0	0.0
-0.026	-3.224e-05	0.80168886	-0.026	0.0	-0.0
-0.026	-3.1e-05	0.97270005	-0.026	-0.0	0.0001
-0.026	-2.976e-05	1.05317341	-0.026	-0.0	-0.0001
-0.026	-2.852e-05	1.56405554	-0.026	0.0	-0.0
-0.026	-2.728e-05	2.81044105	-0.026	0.0	-0.0
-0.026	-2.604e-05	3.56932291	-0.026	-0.0	0.0001
-0.026	-2.48e-05	3.1337844	-0.026	-0.0	0.0001
-0.026	-2.356e-05	1.05455372	-0.026	-0.0	-0.0
-0.026	-2.232e-05	0.02000678	-0.026	0.0	0.0
-0.026	-2.108e-05	0.00235372	-0.026	0.0	0.0
-0.026	-1.984e-05	-0.03384511	-0.026	0.0	0.0
-0.026	-1.86e-05	-0.03331744	-0.026	-0.0	0.0
-0.026	-1.736e-05	0.00304368	-0.026	0.0	-0.0001
-0.026	-1.612e-05	0.0127832	-0.026	-0.0	0.0
-0.026	-1.488e-05	-0.00105516	-0.026	0.0	-0.0
-0.026	-1.364e-05	-0.03510313	-0.026	-0.0	0.0
-0.026	-1.24e-05	-0.01095702	-0.026	0.0	-0.0001
-0.026	-1.116e-05	-0.02426775	-0.026	0.0	0.0
-0.026	-9.92e-06	0.00442346	-0.026	-0.0	-0.0
-0.026	-8.68e-06	-0.08919838	-0.026	0.0	0.0
-0.026	-7.44e-06	-0.02187351	-0.026	0.0	-0.0001
-0.026	-6.2e-06	0.02723027	-0.026	0.0	0.0001
-0.026	-4.96e-06	-0.04748043	-0.026	0.0	-0.0
-0.026	-3.72e-06	-0.02759547	-0.026	0.0	0.0001
-0.026	-2.48e-06	-0.03526529	-0.026	0.0	0.0
-0.026	-1.24e-06	-0.00775106	-0.026	0.0	0.0
-0.026	0.0	-0.03798437	-0.026	-0.0	-0.0
-0.026	1.24e-06	-0.00417991	-0.026	0.0	0.0001
-0.026	2.48e-06	-0.02666204	-0.026	-0.0	-0.0
-0.026	3.72e-06	0.01205277	-0.026	0.0	-0.0
-0.026	4.96e-06	-0.00807567	-0.026	0.0	0.0
-0.026	6.2e-06	-0.00698004	-0.026	0.0	-0.0
-0.026	7.44e-06	0.01298612	-0.026	0.0	0.0
-0.026	8.68e-06	0.06351015	-0.026	0.0	0.0001
-0.026	9.92e-06	-0.01221514	-0.026	0.0	-0.0
-0.026	1.116e-05	-0.05510985	-0.026	-0.0	0.0001
-0.026	1.24e-05	0.02130531	-0.026	-0.0	-0.0
-0.026	1.364e-05	-0.02114302	-0.026	0.0	0.0
-0.026	1.488e-05	0.00056815	-0.026	-0.0	-0.0
-0.026	1.612e-05	0.01205276	-0.026	0.0	-0.0
-0.026	1.736e-05	-0.04715585	-0.026	-0.0	0.0
-0.026	1.86e-05	-0.01164688	-0.026	0.0	-0.0
-0.026	1.984e-05	0.03989168	-0.026	-0.0	0.0
-0.026	2.108e-05	0.00681775	-0.026	0.0	-0.0
-0.026	2.232e-05	-0.01797765	-0.026	0.0	0.0
-0.026	2.356e-05	-0.04520787	-0.026	0.0	0.0
-0.026	2.48e-05	-0.069841	-0.026	-0.0	-0.0
-0.026	2.604e-05	0.04244849	-0.026	-0.0	-0.0
-0.026	2.728e-05	0.51461478	-0.026	-0.0	0.0
-0.026	2.852e-05	1.67987386	-0.026	-0.0	-0.0
-0.026	2.976e-05	2.64644742	-0.026	0.0	-0.0
-0.026	3.1e-05	2.36761263	-0.026	-0.0	0.0001
-0.026	3.224e-05	2.4148903	-0.026	-0.0	-0.0
-0.026	3.348e-05	1.66457616	-0.026	0.0	0.0
-0.026	3.472e-05	1.15751001	-0.026	-0.0	0.0
-0.026	3.596e-05	0.84523334	-0.026	0.0	-0.0
-0.026	3.72e-05	0.88155218	-0.026	0.0	0.0
-0.026	3.844e-05	0.80639593	-0.026	0.0	0.0
-0.026	3.968e-05	0.78070803	-0.026	0.0	-0.0
-0.026	4.092e-05	0.79219301	-0.026	0.0	-0.0
-0.026	4.216e-05	0.76492229	-0.026	0.0	-0.0
-0.026	4.34e-05	0.69435001	-0.026	-0.0	0.0
-0.026	4.464e-05	0.70745813	-0.026	0.0	0.0
-0.026	4.588e-05	0.60730353	-0.026	0.0	-0.0
-0.026	4.712e-05	0.69329552	-0.026	-0.0	0.0
-0.026	4.836e-05	0.68927801	-0.026	0.0	-0.0
-0.026	4.96e-05	0.6043002	-0.026	0.0	0.0001
-0.025	-4.96e-05	0.61278186	-0.025	-0.0	0.0
-0.025	-4.836e-05	0.68075605	-0.025	0.0	0.0001
-0.025	-4.712e-05	0.63591306	-0.025	-0.0	-0.0001
-0.025	-4.588e-05	1.33188947	-0.025	-0.0	0.0001
-0.025	-4.464e-05	0.61448669	-0.025	-0.0	0.0
-0.025	-4.34e-05	0.67020572	-0.025	0.0	-0.0
-0.025	-4.216e-05	0.71833526	-0.025	-0.0	0.0001
-0.025	-4.092e-05	0.63960704	-0.025	-0.0	-0.0
-0.025	-3.968e-05	0.60823819	-0.025	-0.0	0.0
-0.025	-3.844e-05	0.67795642	-0.025	-0.0	0.0
-0.025	-3.72e-05	0.72572104	-0.025	-0.0	0.0
-0.025	-3.596e-05	0.7675596	-0.025	0.0	0.0
-0.025	-3.472e-05	0.70092422	-0.025	-0.0	-0.0
-0.025	-3.348e-05	0.638997	-0.025	-0.0	0.0
-0.025	-3.224e-05	0.818772	-0.025	-0.0	-0.0
-0.025	-3.1e-05	0.92249966	-0.025	-0.0	0.0
