Initial Temperature (K)	0.025666
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0076	2.48e-05	0.03822779	-0.0076	0.0	0.0	True
-0.0076	3.472e-05	0.01692253	-0.0076	0.0	0.0	True
-0.0076	4.464e-05	-0.0136962	-0.0076	-0.0	0.0	True
-0.0076	5.456e-05	-1.1895688	-0.0076	-0.0	0.0	True
-0.0076	6.448e-05	0.61267946	-0.0076	0.0	0.0001	True
-0.0076	7.44e-05	0.36882437	-0.0076	0.0	0.0	True
-0.0076	8.433e-05	0.86024868	-0.0076	0.0	0.0	True
-0.0076	9.425e-05	0.47687385	-0.0076	0.0	0.0	True
-0.0076	0.00010417	0.36827795	-0.0076	0.0	0.0	True
-0.0076	0.00011409	0.85951632	-0.0076	0.0	0.0	True
-0.0076	0.00012401	0.94187915	-0.0076	0.0	-0.0	True
-0.0076	0.00013393	0.37923433	-0.0076	0.0	-0.0	True
-0.0076	0.00014385	0.45222072	-0.0076	-0.0	0.0	True
-0.0076	0.00015377	0.89823118	-0.0076	-0.0	0.0	True
-0.0076	0.00016369	0.75706973	-0.0076	0.0	0.0	True
-0.0076	0.00017361	0.20635725	-0.0076	0.0	0.0	True
-0.0076	0.00018353	0.73564445	-0.0076	-0.0	0.0	True
-0.0076	0.00019345	0.88350211	-0.0076	0.0	0.0	True
-0.0076	0.00020337	0.20994981	-0.0076	-0.0	0.0	True
-0.0076	0.00021329	0.00967863	-0.0076	0.0	0.0	True
-0.0076	0.00022321	0.02666232	-0.0076	0.0	0.0	True
-0.0076	0.00023313	0.86840588	-0.0076	0.0	0.0001	True
-0.0076	0.00024306	0.43663698	-0.0076	-0.0	0.0	True
-0.0076	0.00025298	0.01899206	-0.0076	0.0	0.0	True
-0.0076	0.0002629	0.68700716	-0.0076	-0.0	0.0	True
-0.0076	0.00027282	0.82250737	-0.0076	-0.0	-0.0	True
-0.0076	0.00028274	0.60099294	-0.0076	0.0	0.0	True
-0.0076	0.00029266	0.09130877	-0.0076	-0.0	0.0	True
-0.0076	0.00030258	0.1442071	-0.0076	0.0	-0.0	True
-0.0076	0.0003125	0.46962991	-0.0076	0.0	0.0	True
-0.0076	0.00032242	0.14025048	-0.0076	0.0	0.0	True
-0.0072	-0.00032242	1.01693349	-0.0072	0.0	0.0001	True
-0.0072	-0.0003125	0.4030978	-0.0072	0.0	0.0001	True
-0.0072	-0.00030258	0.8710842	-0.0072	0.0	-0.0	True
-0.0072	-0.00029266	0.99520216	-0.0072	-0.0	-0.0001	True
-0.0072	-0.00028274	0.34167589	-0.0072	-0.0	0.0	True
-0.0072	-0.00027282	0.06142105	-0.0072	-0.0	0.0	True
-0.0072	-0.0002629	0.48643042	-0.0072	0.0	-0.0	True
-0.0072	-0.00025298	0.92726936	-0.0072	0.0	-0.0001	True
-0.0072	-0.00024306	0.28677004	-0.0072	0.0	-0.0001	True
-0.0072	-0.00023313	0.79700128	-0.0072	0.0	0.0	True
-0.0072	-0.00022321	1.08803253	-0.0072	-0.0	0.0	True
-0.0072	-0.00021329	1.11591219	-0.0072	-0.0	0.0	True
-0.0072	-0.00020337	0.34246777	-0.0072	0.0	0.0001	True
-0.0072	-0.00019345	0.04839382	-0.0072	0.0	-0.0	True
-0.0072	-0.00018353	0.08339504	-0.0072	0.0	0.0	True
-0.0072	-0.00017361	0.32061519	-0.0072	-0.0	-0.0001	True
-0.0072	-0.00016369	0.79931571	-0.0072	-0.0	0.0	True
-0.0072	-0.00015377	0.86931881	-0.0072	0.0	0.0001	True
-0.0072	-0.00014385	0.76218258	-0.0072	0.0	0.0001	True
-0.0072	-0.00013393	0.22145397	-0.0072	-0.0	-0.0	True
-0.0072	-0.00012401	0.54967815	-0.0072	-0.0	-0.0	True
-0.0072	-0.00011409	0.26302919	-0.0072	0.0	-0.0001	True
-0.0072	-0.00010417	0.47937014	-0.0072	0.0	0.0	True
-0.0072	-9.425e-05	0.5079191	-0.0072	-0.0	-0.0	True
-0.0072	-8.433e-05	0.68773495	-0.0072	-0.0	0.0001	True
-0.0072	-7.44e-05	0.83979532	-0.0072	0.0	-0.0	True
-0.0072	-6.448e-05	0.2330199	-0.0072	0.0	-0.0	True
-0.0072	-5.456e-05	0.6479266	-0.0072	0.0	-0.0	True
-0.0072	-4.464e-05	0.68323159	-0.0072	0.0	-0.0	True
-0.0072	-3.472e-05	1.06666607	-0.0072	0.0	0.0	True
-0.0072	-2.48e-05	1.2805104	-0.0072	0.0	0.0	True
-0.0072	-1.488e-05	0.30484869	-0.0072	0.0	0.0	True
-0.0072	-4.96e-06	-0.00420023	-0.0072	0.0	-0.0	True
-0.0072	4.96e-06	-0.03268843	-0.0072	-0.0	0.0	True
-0.0072	1.488e-05	-0.02593154	-0.0072	-0.0	-0.0	True
-0.0072	2.48e-05	-0.02221839	-0.0072	0.0	-0.0001	True
-0.0072	3.472e-05	0.6628393	-0.0072	-0.0	-0.0	True
-0.0072	4.464e-05	1.37918567	-0.0072	0.0	-0.0	True
-0.0072	5.456e-05	0.45958541	-0.0072	-0.0	-0.0	True
-0.0072	6.448e-05	0.55509542	-0.0072	0.0	0.0	True
-0.0072	7.44e-05	0.5098064	-0.0072	-0.0	0.0001	True
-0.0072	8.433e-05	0.26467219	-0.0072	-0.0	-0.0	True
-0.0072	9.425e-05	0.05107182	-0.0072	0.0	-0.0001	True
-0.0072	0.00010417	0.72906849	-0.0072	-0.0	-0.0	True
-0.0072	0.00011409	0.65839447	-0.0072	-0.0	0.0001	True
-0.0072	0.00012401	0.60007953	-0.0072	-0.0	0.0001	True
-0.0072	0.00013393	0.59240943	-0.0072	0.0	0.0	True
-0.0072	0.00014385	0.28092547	-0.0072	-0.0	0.0001	True
-0.0072	0.00015377	0.39518407	-0.0072	0.0	-0.0	True
-0.0072	0.00016369	0.61608966	-0.0072	0.0	0.0	True
-0.0072	0.00017361	0.18913091	-0.0072	0.0	-0.0001	True
-0.0072	0.00018353	0.81045451	-0.0072	0.0	-0.0	True
-0.0072	0.00019345	0.97085361	-0.0072	0.0	0.0001	True
-0.0072	0.00020337	0.76473819	-0.0072	0.0	0.0	True
-0.0072	0.00021329	0.73740756	-0.0072	0.0	0.0	True
-0.0072	0.00022321	0.94151313	-0.0072	-0.0	0.0	True
-0.0072	0.00023313	0.45702932	-0.0072	0.0	0.0	True
-0.0072	0.00024306	0.78695925	-0.0072	-0.0	-0.0	True
-0.0072	0.00025298	1.07549305	-0.0072	-0.0	0.0001	True
-0.0072	0.0002629	0.46658605	-0.0072	-0.0	0.0	True
-0.0072	0.00027282	0.14408422	-0.0072	0.0	-0.0	True
-0.0072	0.00028274	0.49726676	-0.0072	0.0	-0.0	True
-0.0072	0.00029266	0.37746899	-0.0072	0.0	-0.0001	True
-0.0072	0.00030258	0.08783893	-0.0072	-0.0	0.0	True
-0.0072	0.0003125	0.78385395	-0.0072	-0.0	0.0001	True
-0.0072	0.00032242	0.29486465	-0.0072	-0.0	0.0	True
-0.0068	-0.00032242	1.15858629	-0.0068	0.0	-0.0	True
-0.0068	-0.0003125	1.03026498	-0.0068	-0.0	-0.0001	True
-0.0068	-0.00030258	0.28573424	-0.0068	0.0	-0.0	True
-0.0068	-0.00029266	0.57986995	-0.0068	0.0	-0.0	True
-0.0068	-0.00028274	0.87747584	-0.0068	0.0	0.0	True
-0.0068	-0.00027282	0.42762887	-0.0068	0.0	0.0	True
-0.0068	-0.0002629	0.27258674	-0.0068	0.0	0.0001	True
-0.0068	-0.00025298	0.30697831	-0.0068	-0.0	0.0	True
-0.0068	-0.00024306	0.93286916	-0.0068	0.0	-0.0	True
-0.0068	-0.00023313	0.47389013	-0.0068	0.0	-0.0	True
-0.0068	-0.00022321	0.87017013	-0.0068	-0.0	-0.0001	True
-0.0068	-0.00021329	0.57645975	-0.0068	-0.0	-0.0	True
-0.0068	-0.00020337	0.57700878	-0.0068	0.0	0.0001	True
-0.0068	-0.00019345	0.79194955	-0.0068	-0.0	0.0	True
-0.0068	-0.00018353	0.2154277	-0.0068	0.0	-0.0	True
-0.0068	-0.00017361	0.69662386	-0.0068	0.0	-0.0001	True
-0.0068	-0.00016369	1.02137754	-0.0068	0.0	0.0	True
-0.0068	-0.00015377	0.42494994	-0.0068	0.0	0.0001	True
-0.0068	-0.00014385	0.83589818	-0.0068	0.0	0.0	True
-0.0068	-0.00013393	1.0188203	-0.0068	0.0	-0.0	True
-0.0068	-0.00012401	1.01790688	-0.0068	0.0	-0.0	True
-0.0068	-0.00011409	0.59825269	-0.0068	0.0	-0.0	True
-0.0068	-0.00010417	0.14743396	-0.0068	-0.0	0.0	True
-0.0068	-9.425e-05	0.51078011	-0.0068	0.0	0.0001	True
-0.0068	-8.433e-05	0.24062888	-0.0068	0.0	0.0	True
-0.0068	-7.44e-05	0.55600736	-0.0068	0.0	-0.0001	True
-0.0068	-6.448e-05	0.46695175	-0.0068	0.0	-0.0	True
-0.0068	-5.456e-05	0.06501198	-0.0068	-0.0	0.0	True
-0.0068	-4.464e-05	0.36937275	-0.0068	0.0	0.0	True
-0.0068	-3.472e-05	0.126493	-0.0068	0.0	0.0001	True
-0.0068	-2.48e-05	0.87905806	-0.0068	0.0	-0.0	True
-0.0068	-1.488e-05	0.23995763	-0.0068	-0.0	-0.0	True
-0.0068	-4.96e-06	-0.09916103	-0.0068	-0.0	-0.0	True
-0.0068	4.96e-06	-0.00742645	-0.0068	-0.0	0.0001	True
-0.0068	1.488e-05	-0.17074701	-0.0068	0.0	0.0	True
-0.0068	2.48e-05	0.45289181	-0.0068	0.0	0.0	True
-0.0068	3.472e-05	0.09069944	-0.0068	0.0	-0.0001	True
-0.0068	4.464e-05	0.49069162	-0.0068	-0.0	0.0	True
-0.0068	5.456e-05	0.60099294	-0.0068	0.0	0.0001	True
-0.0068	6.448e-05	0.10610025	-0.0068	0.0	-0.0	True
-0.0068	7.44e-05	0.78239232	-0.0068	0.0	-0.0001	True
-0.0068	8.433e-05	1.07007463	-0.0068	0.0	0.0	True
-0.0068	9.425e-05	0.80534035	-0.0068	0.0	0.0001	True
-0.0068	0.00010417	0.959105	-0.0068	-0.0	0.0	True
-0.0068	0.00011409	0.31751104	-0.0068	0.0	-0.0	True
-0.0068	0.00012401	0.37004204	-0.0068	-0.0	-0.0	True
-0.0068	0.00013393	0.3095362	-0.0068	-0.0	0.0	True
-0.0068	0.00014385	0.25803807	-0.0068	0.0	0.0001	True
-0.0068	0.00015377	0.91612861	-0.0068	0.0	0.0	True
-0.0068	0.00016369	1.04280446	-0.0068	0.0	-0.0001	True
-0.0068	0.00017361	0.79700194	-0.0068	0.0	0.0	True
-0.0068	0.00018353	0.87242345	-0.0068	0.0	0.0	True
-0.0068	0.00019345	0.50974463	-0.0068	-0.0	-0.0	True
-0.0068	0.00020337	0.16131268	-0.0068	-0.0	-0.0001	True
-0.0068	0.00021329	-0.04419357	-0.0068	0.0	-0.0	True
-0.0068	0.00022321	0.50901504	-0.0068	0.0	0.0001	True
-0.0068	0.00023313	0.44302886	-0.0068	0.0	0.0	True
-0.0068	0.00024306	0.93512084	-0.0068	0.0	-0.0	True
-0.0068	0.00025298	0.37515604	-0.0068	0.0	-0.0	True
-0.0068	0.0002629	0.0394456	-0.0068	0.0	-0.0001	True
-0.0068	0.00027282	0.09873507	-0.0068	-0.0	-0.0	True
-0.0068	0.00028274	0.23959357	-0.0068	0.0	0.0	True
-0.0068	0.00029266	0.89567557	-0.0068	0.0	0.0	True
-0.0068	0.00030258	0.92185095	-0.0068	-0.0	0.0	True
-0.0068	0.0003125	0.27526474	-0.0068	0.0	-0.0	True
-0.0068	0.00032242	0.02392321	-0.0068	-0.0	-0.0	True
-0.0064	-0.00032242	-0.20355752	-0.0064	-0.0	-0.0	True
-0.0064	-0.0003125	-0.11267456	-0.0064	-0.0	-0.0	True
-0.0064	-0.00030258	0.17123413	-0.0064	0.0	-0.0	True
-0.0064	-0.00029266	0.60233284	-0.0064	0.0	-0.0	True
-0.0064	-0.00028274	0.91576586	-0.0064	0.0	-0.0001	True
-0.0064	-0.00027282	0.40912325	-0.0064	0.0	-0.0001	True
-0.0064	-0.0002629	0.51291104	-0.0064	0.0	-0.0	True
-0.0064	-0.00025298	0.6621086	-0.0064	-0.0	-0.0001	True
-0.0064	-0.00024306	0.2451945	-0.0064	-0.0	-0.0	True
-0.0064	-0.00023313	0.75853153	-0.0064	-0.0	-0.0001	True
-0.0064	-0.00022321	1.03708212	-0.0064	0.0	-0.0	True
-0.0064	-0.00021329	0.44929778	-0.0064	-0.0	-0.0001	True
-0.0064	-0.00020337	0.45331502	-0.0064	0.0	-0.0	True
-0.0064	-0.00019345	0.21384466	-0.0064	0.0	-0.0	True
-0.0064	-0.00018353	0.37217297	-0.0064	-0.0	-0.0001	True
-0.0064	-0.00017361	0.88051839	-0.0064	0.0	-0.0	True
-0.0064	-0.00016369	0.32043104	-0.0064	0.0	-0.0001	True
-0.0064	-0.00015377	0.57889477	-0.0064	0.0	-0.0001	True
-0.0064	-0.00014385	0.5200321	-0.0064	0.0	-0.0001	True
-0.0064	-0.00013393	0.40778466	-0.0064	0.0	-0.0	True
-0.0064	-0.00012401	0.85422209	-0.0064	0.0	-0.0001	True
-0.0064	-0.00011409	0.46476003	-0.0064	-0.0	-0.0	True
-0.0064	-0.00010417	0.87857064	-0.0064	0.0	-0.0001	True
-0.0064	-9.425e-05	1.09685787	-0.0064	0.0	-0.0	True
-0.0064	-8.433e-05	0.39493912	-0.0064	0.0	-0.0001	True
-0.0064	-7.44e-05	0.07968206	-0.0064	0.0	-0.0001	True
-0.0064	-6.448e-05	0.23746313	-0.0064	-0.0	-0.0001	True
-0.0064	-5.456e-05	0.74507765	-0.0064	0.0	-0.0001	True
-0.0064	-4.464e-05	0.29036064	-0.0064	-0.0	-0.0	True
-0.0064	-3.472e-05	0.10956977	-0.0064	0.0	-0.0001	True
-0.0064	-2.48e-05	0.02069651	-0.0064	0.0	-0.0	True
-0.0064	-1.488e-05	0.19333028	-0.0064	-0.0	-0.0001	True
-0.0064	-4.96e-06	-0.04900236	-0.0064	-0.0	-0.0001	True
-0.0064	4.96e-06	-0.03372338	-0.0064	0.0	-0.0	True
-0.0064	1.488e-05	-0.1100572	-0.0064	0.0	-0.0	True
-0.0064	2.48e-05	0.53738148	-0.0064	-0.0	-0.0001	True
-0.0064	3.472e-05	0.41441764	-0.0064	0.0	-0.0	True
-0.0064	4.464e-05	0.43329009	-0.0064	0.0	-0.0	True
-0.0064	5.456e-05	0.72340726	-0.0064	-0.0	-0.0	True
-0.0064	6.448e-05	0.27739599	-0.0064	-0.0	-0.0001	True
-0.0064	7.44e-05	0.70082526	-0.0064	0.0	-0.0	True
-0.0064	8.433e-05	1.03896941	-0.0064	0.0	-0.0	True
-0.0064	9.425e-05	1.04408226	-0.0064	0.0	-0.0001	True
-0.0064	0.00010417	0.45916057	-0.0064	-0.0	-0.0	True
-0.0064	0.00011409	0.23563597	-0.0064	0.0	-0.0	True
-0.0064	0.00012401	0.66180581	-0.0064	0.0	-0.0001	True
-0.0064	0.00013393	0.23983736	-0.0064	0.0	-0.0	True
-0.0064	0.00014385	0.68706729	-0.0064	0.0	-0.0	True
-0.0064	0.00015377	1.00542949	-0.0064	0.0	-0.0001	True
-0.0064	0.00016369	0.31805713	-0.0064	0.0	-0.0001	True
-0.0064	0.00017361	0.10969216	-0.0064	0.0	-0.0	True
-0.0064	0.00018353	0.67471082	-0.0064	-0.0	-0.0001	True
-0.0064	0.00019345	0.82695028	-0.0064	-0.0	-0.0	True
-0.0064	0.00020337	0.87650196	-0.0064	-0.0	-0.0001	True
-0.0064	0.00021329	1.13027687	-0.0064	0.0	-0.0	True
-0.0064	0.00022321	0.88210012	-0.0064	0.0	-0.0	True
-0.0064	0.00023313	1.07056157	-0.0064	-0.0	-0.0001	True
-0.0064	0.00024306	0.62990695	-0.0064	0.0	-0.0	True
-0.0064	0.00025298	0.75670371	-0.0064	0.0	-0.0	True
-0.0064	0.0002629	0.46439516	-0.0064	-0.0	-0.0001	True
-0.0064	0.00027282	0.14670241	-0.0064	0.0	-0.0001	True
-0.0064	0.00028274	0.28762202	-0.0064	0.0	-0.0	True
-0.0064	0.00029266	0.66545507	-0.0064	-0.0	-0.0001	True
-0.0064	0.00030258	0.94577465	-0.0064	0.0	-0.0	True
-0.0064	0.0003125	0.5496172	-0.0064	-0.0	-0.0001	True
-0.0064	0.00032242	0.91089321	-0.0064	0.0	-0.0	True
-0.006	-0.00032242	-0.04577547	-0.006	-0.0	0.0001	True
-0.006	-0.0003125	0.64725558	-0.006	-0.0	0.0001	True
-0.006	-0.00030258	0.43913352	-0.006	-0.0	0.0001	True
-0.006	-0.00029266	0.81995111	-0.006	-0.0	0.0001	True
-0.006	-0.00028274	0.92081498	-0.006	0.0	0.0001	True
-0.006	-0.00027282	0.25353291	-0.006	0.0	0.0001	True
-0.006	-0.0002629	0.73180826	-0.006	0.0	0.0	True
-0.006	-0.00025298	1.12717387	-0.006	-0.0	0.0001	True
-0.006	-0.00024306	0.95490556	-0.006	0.0	0.0001	True
-0.006	-0.00023313	0.91338999	-0.006	0.0	0.0001	True
-0.006	-0.00022321	0.48965745	-0.006	-0.0	0.0001	True
-0.006	-0.00021329	0.87248391	-0.006	0.0	0.0001	True
-0.006	-0.00020337	0.72456252	-0.006	0.0	0.0001	True
-0.006	-0.00019345	0.26789873	-0.006	0.0	0.0	True
-0.006	-0.00018353	0.1739734	-0.006	0.0	0.0001	True
-0.006	-0.00017361	0.88685022	-0.006	-0.0	0.0001	True
-0.006	-0.00016369	0.49458811	-0.006	0.0	0.0001	True
-0.006	-0.00015377	0.7894544	-0.006	-0.0	0.0001	True
-0.006	-0.00014385	1.01741994	-0.006	-0.0	0.0001	True
-0.006	-0.00013393	0.87449048	-0.006	0.0	0.0001	True
-0.006	-0.00012401	0.68292766	-0.006	0.0	0.0001	True
-0.006	-0.00011409	0.7283992	-0.006	0.0	0.0001	True
-0.006	-0.00010417	1.08620569	-0.006	0.0	0.0	True
-0.006	-9.425e-05	0.36261623	-0.006	0.0	0.0001	True
-0.006	-8.433e-05	0.18486938	-0.006	-0.0	0.0001	True
-0.006	-7.44e-05	0.11517005	-0.006	-0.0	0.0001	True
-0.006	-6.448e-05	0.86049183	-0.006	0.0	0.0001	True
-0.006	-5.456e-05	0.80661815	-0.006	-0.0	0.0001	True
-0.006	-4.464e-05	1.10939899	-0.006	0.0	0.0	True
-0.006	-3.472e-05	2.09741635	-0.006	0.0	0.0001	True
-0.006	-2.48e-05	0.51558967	-0.006	-0.0	0.0001	True
-0.006	-1.488e-05	-0.01546165	-0.006	0.0	0.0001	True
-0.006	-4.96e-06	-0.02288801	-0.006	0.0	0.0001	True
-0.006	4.96e-06	0.03865393	-0.006	0.0	0.0001	True
-0.006	1.488e-05	-0.04133227	-0.006	0.0	0.0001	True
-0.006	2.48e-05	-0.01497466	-0.006	-0.0	0.0001	True
-0.006	3.472e-05	0.01826179	-0.006	0.0	0.0001	True
-0.006	4.464e-05	-0.14067663	-0.006	-0.0	0.0001	True
-0.006	5.456e-05	0.66496814	-0.006	0.0	0.0001	True
-0.006	6.448e-05	0.52179734	-0.006	0.0	0.0001	True
-0.006	7.44e-05	0.46366328	-0.006	0.0	0.0001	True
-0.006	8.433e-05	0.74331127	-0.006	0.0	0.0001	True
-0.006	9.425e-05	0.92580692	-0.006	0.0	0.0001	True
-0.006	0.00010417	0.37259994	-0.006	-0.0	0.0001	True
-0.006	0.00011409	0.45082167	-0.006	0.0	0.0001	True
-0.006	0.00012401	0.51802389	-0.006	0.0	0.0001	True
-0.006	0.00013393	0.33656275	-0.006	-0.0	0.0001	True
-0.006	0.00014385	0.83717761	-0.006	-0.0	0.0001	True
-0.006	0.00015377	0.67556149	-0.006	0.0	0.0001	True
-0.006	0.00016369	0.14165034	-0.006	0.0	0.0001	True
-0.006	0.00017361	0.30046543	-0.006	0.0	0.0001	True
-0.006	0.00018353	0.21110523	-0.006	0.0	0.0001	True
-0.006	0.00019345	0.09867412	-0.006	0.0	0.0001	True
-0.006	0.00020337	0.63769878	-0.006	-0.0	0.0	True
-0.006	0.00021329	0.88715415	-0.006	0.0	0.0001	True
-0.006	0.00022321	0.65468197	-0.006	0.0	0.0001	True
-0.006	0.00023313	0.29243173	-0.006	0.0	0.0001	True
-0.006	0.00024306	0.73740919	-0.006	0.0	0.0001	True
