Initial Temperature (K)	0.0246659
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.003	-0.00019097	0.60774962	-0.003	-0.0	0.0	True
-0.003	-0.00018849	0.60102317	-0.003	0.0	0.0001	True
-0.003	-0.00018601	0.57987077	-0.003	-0.0	-0.0	True
-0.003	-0.00018353	0.59861871	-0.003	0.0	-0.0	True
-0.003	-0.00018105	0.56803147	-0.003	0.0	0.0	True
-0.003	-0.00017857	0.54289124	-0.003	-0.0	0.0001	True
-0.003	-0.00017609	0.60695957	-0.003	-0.0	0.0	True
-0.003	-0.00017361	0.59177135	-0.003	-0.0	-0.0001	True
-0.003	-0.00017113	0.59825432	-0.003	-0.0	-0.0	True
-0.003	-0.00016865	0.55476077	-0.003	-0.0	-0.0	True
-0.003	-0.00016617	0.49519662	-0.003	0.0	-0.0	True
-0.003	-0.00016369	0.51604591	-0.003	0.0	-0.0001	True
-0.003	-0.00016121	0.5361942	-0.003	-0.0	-0.0001	True
-0.003	-0.00015873	0.52067182	-0.003	-0.0	0.0	True
-0.003	-0.00015625	0.54435205	-0.003	0.0	0.0	True
-0.003	-0.00015377	0.54392476	-0.003	0.0	0.0	True
-0.003	-0.00015129	0.55969224	-0.003	0.0	0.0	True
-0.003	-0.00014881	0.57539682	-0.003	0.0	-0.0	True
-0.003	-0.00014633	0.59980664	-0.003	-0.0	0.0	True
-0.003	-0.00014385	0.66567076	-0.003	0.0	0.0	True
-0.003	-0.00014137	0.56285653	-0.003	-0.0	-0.0	True
-0.003	-0.00013889	0.54292065	-0.003	-0.0	-0.0	True
-0.003	-0.00013641	0.52207136	-0.003	0.0	0.0	True
-0.003	-0.00013393	0.53856925	-0.003	-0.0	-0.0	True
-0.003	-0.00013145	0.65580863	-0.003	0.0	-0.0	True
-0.003	-0.00012897	0.56699632	-0.003	-0.0	0.0001	True
-0.003	-0.00012649	0.54922062	-0.003	-0.0	-0.0	True
-0.003	-0.00012401	0.63751658	-0.003	-0.0	0.0	True
-0.003	-0.00012153	0.48487941	-0.003	0.0	0.0	True
-0.003	-0.00011905	0.6139589	-0.003	-0.0	0.0	True
-0.003	-0.00011657	0.53506836	-0.003	0.0	0.0	True
-0.003	-0.00011409	0.47434741	-0.003	0.0	-0.0	True
-0.003	-0.00011161	0.63839895	-0.003	-0.0	0.0	True
-0.003	-0.00010913	0.62038142	-0.003	0.0	0.0	True
-0.003	-0.00010665	0.66637013	-0.003	0.0	-0.0001	True
-0.003	-0.00010417	0.47026881	-0.003	-0.0	0.0	True
-0.003	-0.00010169	0.61252831	-0.003	0.0	-0.0	True
-0.003	-9.921e-05	0.55932622	-0.003	-0.0	0.0	True
-0.003	-9.673e-05	0.68161881	-0.003	-0.0	0.0	True
-0.003	-9.425e-05	0.4651263	-0.003	0.0	-0.0	True
-0.003	-9.177e-05	0.50941129	-0.003	-0.0	0.0001	True
-0.003	-8.929e-05	0.58799757	-0.003	0.0	-0.0	True
-0.003	-8.681e-05	0.66591342	-0.003	0.0	0.0001	True
-0.003	-8.433e-05	0.68015718	-0.003	-0.0	0.0	True
-0.003	-8.185e-05	0.67522652	-0.003	0.0	-0.0001	True
-0.003	-7.937e-05	0.57685682	-0.003	-0.0	-0.0	True
-0.003	-7.688e-05	0.67455657	-0.003	0.0	0.0001	True
-0.003	-7.44e-05	0.01308769	-0.003	0.0	0.0001	True
-0.003	-7.192e-05	-1.185029	-0.003	-0.0	-0.0	True
-0.003	-6.944e-05	-0.02374023	-0.003	0.0	-0.0	True
-0.003	-6.696e-05	-0.01454851	-0.003	-0.0	-0.0001	True
-0.003	-6.448e-05	0.00687858	-0.003	0.0	-0.0	True
-0.003	-6.2e-05	-0.00304363	-0.003	0.0	-0.0	True
-0.003	-5.952e-05	-0.05883315	-0.003	-0.0	-0.0	True
-0.003	-5.704e-05	0.02340539	-0.003	-0.0	-0.0	True
-0.003	-5.456e-05	0.00879605	-0.003	0.0	0.0001	True
-0.003	-5.208e-05	-0.0023436	-0.003	0.0	0.0	True
-0.003	-4.96e-05	-0.02842743	-0.003	0.0	-0.0	True
-0.003	-4.712e-05	0.01269193	-0.003	-0.0	-0.0001	True
-0.003	-4.464e-05	0.00535678	-0.003	-0.0	-0.0	True
-0.003	-4.216e-05	-0.02772735	-0.003	0.0	-0.0	True
-0.003	-3.968e-05	0.02407505	-0.003	-0.0	-0.0	True
-0.003	-3.72e-05	0.0160094	-0.003	0.0	0.0	True
-0.003	-3.472e-05	0.00365233	-0.003	0.0	0.0	True
-0.003	-3.224e-05	-0.03697998	-0.003	-0.0	-0.0	True
-0.003	-2.976e-05	0.04005402	-0.003	0.0	-0.0	True
-0.003	-2.728e-05	-6.086e-05	-0.003	0.0	0.0	True
-0.003	-2.48e-05	0.0610853	-0.003	-0.0	0.0	True
-0.003	-2.232e-05	-0.02206623	-0.003	-0.0	0.0	True
-0.003	-1.984e-05	-0.02383156	-0.003	0.0	0.0	True
-0.003	-1.736e-05	0.00252615	-0.003	0.0	0.0	True
-0.003	-1.488e-05	-0.0368278	-0.003	0.0	-0.0001	True
-0.003	-1.24e-05	-0.01384846	-0.003	0.0	-0.0	True
-0.003	-9.92e-06	-0.01050047	-0.003	0.0	-0.0	True
-0.003	-7.44e-06	-0.02532283	-0.003	-0.0	0.0	True
-0.003	-4.96e-06	-0.01680081	-0.003	0.0	0.0	True
-0.003	-2.48e-06	-0.02833611	-0.003	0.0	-0.0	True
-0.003	0.0	-0.04437593	-0.003	-0.0	0.0	True
-0.003	2.48e-06	-0.02057488	-0.003	-0.0	-0.0	True
-0.003	4.96e-06	-0.05734179	-0.003	-0.0	-0.0	True
-0.003	7.44e-06	-0.00986135	-0.003	-0.0	-0.0	True
-0.003	9.92e-06	-0.00742645	-0.003	0.0	-0.0	True
-0.003	1.24e-05	-0.03737559	-0.003	0.0	-0.0	True
-0.003	1.488e-05	0.01013526	-0.003	-0.0	0.0	True
-0.003	1.736e-05	-0.02952305	-0.003	0.0	0.0	True
-0.003	1.984e-05	-0.03344923	-0.003	-0.0	-0.0	True
-0.003	2.232e-05	-0.08111248	-0.003	0.0	-0.0001	True
-0.003	2.48e-05	-0.0359147	-0.003	-0.0	-0.0	True
-0.003	2.728e-05	-0.00961774	-0.003	-0.0	-0.0	True
-0.003	2.976e-05	0.01397014	-0.003	-0.0	-0.0	True
-0.003	3.224e-05	0.00977002	-0.003	0.0	0.0	True
-0.003	3.472e-05	-0.03195797	-0.003	-0.0	0.0	True
-0.003	3.72e-05	-0.03448415	-0.003	0.0	-0.0	True
-0.003	3.968e-05	-0.02535331	-0.003	0.0	0.0	True
-0.003	4.216e-05	-0.04075405	-0.003	-0.0	0.0	True
-0.003	4.464e-05	0.09788272	-0.003	0.0	0.0	True
-0.003	4.712e-05	-0.02090968	-0.003	-0.0	-0.0	True
-0.003	4.96e-05	0.05877222	-0.003	0.0	-0.0	True
-0.003	5.208e-05	2.52091539	-0.003	0.0	0.0	True
-0.003	5.456e-05	-0.28628261	-0.003	-0.0	-0.0	True
-0.003	5.704e-05	0.45185519	-0.003	0.0	0.0	True
-0.003	5.952e-05	0.6341072	-0.003	-0.0	0.0001	True
-0.003	6.2e-05	0.4911181	-0.003	-0.0	0.0	True
-0.003	6.448e-05	0.60224215	-0.003	-0.0	-0.0	True
-0.003	6.696e-05	0.58470992	-0.003	-0.0	0.0	True
-0.003	6.944e-05	0.51388491	-0.003	0.0	0.0	True
-0.003	7.192e-05	0.61185755	-0.003	0.0	0.0	True
-0.003	7.44e-05	0.6814358	-0.003	0.0	0.0	True
-0.003	7.688e-05	0.58839301	-0.003	0.0	-0.0001	True
-0.003	7.937e-05	0.55716605	-0.003	-0.0	0.0	True
-0.003	8.185e-05	0.66232266	-0.003	0.0	0.0	True
-0.003	8.433e-05	0.65532169	-0.003	0.0	0.0	True
-0.003	8.681e-05	0.6320083	-0.003	-0.0	0.0	True
-0.003	8.929e-05	0.47185209	-0.003	0.0	-0.0	True
-0.003	9.177e-05	0.56620463	-0.003	0.0	-0.0	True
-0.003	9.425e-05	0.56717933	-0.003	-0.0	-0.0	True
-0.003	9.673e-05	0.58486189	-0.003	0.0	-0.0	True
-0.003	9.921e-05	0.58066245	-0.003	0.0	0.0001	True
-0.003	0.00010169	0.62476305	-0.003	0.0	0.0	True
-0.003	0.00010417	0.56562619	-0.003	-0.0	-0.0	True
-0.003	0.00010665	0.62418542	-0.003	0.0	-0.0	True
-0.003	0.00010913	0.51671504	-0.003	0.0	0.0001	True
-0.003	0.00011161	0.51032438	-0.003	-0.0	0.0	True
-0.003	0.00011409	0.54915934	-0.003	-0.0	0.0	True
-0.003	0.00011657	0.61910198	-0.003	0.0	0.0001	True
-0.003	0.00011905	0.51930251	-0.003	0.0	-0.0	True
-0.003	0.00012153	0.62339455	-0.003	-0.0	-0.0001	True
-0.003	0.00012401	0.55497483	-0.003	-0.0	0.0	True
-0.003	0.00012649	0.46077351	-0.003	-0.0	0.0	True
-0.003	0.00012897	0.48095285	-0.003	-0.0	0.0001	True
-0.003	0.00013145	0.60385411	-0.003	0.0	-0.0	True
-0.003	0.00013393	0.56337451	-0.003	0.0	0.0	True
-0.003	0.00013641	0.5913751	-0.003	0.0	-0.0	True
-0.003	0.00013889	0.58638398	-0.003	0.0	-0.0	True
-0.003	0.00014137	0.64488193	-0.003	0.0	-0.0	True
-0.003	0.00014385	0.64941716	-0.003	0.0	0.0	True
-0.003	0.00014633	0.47273455	-0.003	-0.0	0.0	True
-0.003	0.00014881	0.54419927	-0.003	0.0	0.0	True
-0.003	0.00015129	0.47699607	-0.003	0.0	-0.0001	True
-0.003	0.00015377	0.43551212	-0.003	0.0	-0.0001	True
-0.003	0.00015625	0.52895059	-0.003	0.0	-0.0	True
-0.003	0.00015873	0.57871388	-0.003	0.0	-0.0	True
-0.003	0.00016121	0.49063116	-0.003	-0.0	-0.0001	True
-0.003	0.00016369	0.49157481	-0.003	0.0	-0.0	True
-0.003	0.00016617	0.42720222	-0.003	0.0	-0.0	True
-0.003	0.00016865	0.4634819	-0.003	0.0	0.0	True
-0.003	0.00017113	0.57977926	-0.003	-0.0	-0.0	True
-0.003	0.00017361	0.50816257	-0.003	-0.0	0.0	True
-0.003	0.00017609	0.63508189	-0.003	0.0	0.0	True
-0.003	0.00017857	0.58948862	-0.003	0.0	0.0001	True
-0.003	0.00018105	0.49023573	-0.003	0.0	0.0001	True
-0.003	0.00018353	0.63919064	-0.003	-0.0	0.0	True
-0.003	0.00018601	0.47742092	-0.003	-0.0	0.0	True
-0.003	0.00018849	0.49656593	-0.003	-0.0	-0.0	True
-0.003	0.00019097	0.53248171	-0.003	0.0	-0.0	True
-0.003	0.00019345	0.55177786	-0.003	0.0	-0.0001	True
-0.003	0.00019593	0.57016142	-0.003	0.0	-0.0	True
-0.003	0.00019841	0.61852517	-0.003	-0.0	-0.0	True
-0.003	0.00020089	0.60902906	-0.003	-0.0	0.0	True
-0.003	0.00020337	0.49227499	-0.003	-0.0	0.0001	True
-0.003	0.00020585	0.62975498	-0.003	-0.0	0.0001	True
-0.003	0.00020833	0.61295561	-0.003	0.0	0.0001	True
-0.003	0.00021081	0.56395214	-0.003	-0.0	0.0	True
-0.003	0.00021329	0.63535641	-0.003	-0.0	-0.0	True
-0.003	0.00021577	0.48530425	-0.003	0.0	0.0	True
-0.003	0.00021825	0.5463905	-0.003	0.0	-0.0	True
-0.003	0.00022073	0.51446254	-0.003	-0.0	0.0	True
-0.003	0.00022321	0.5371689	-0.003	0.0	0.0	True
-0.003	0.00022569	0.596702	-0.003	0.0	-0.0	True
-0.003	0.00022817	0.6134115	-0.003	-0.0	0.0	True
-0.003	0.00023065	0.57104461	-0.003	-0.0	0.0001	True
-0.003	0.00023313	0.51345925	-0.003	0.0	0.0	True
-0.003	0.00023562	0.48317431	-0.003	0.0	-0.0	True
-0.003	0.0002381	0.52794648	-0.003	0.0	-0.0	True
-0.003	0.00024058	0.50609309	-0.003	-0.0	-0.0	True
-0.003	0.00024306	0.54681698	-0.003	0.0	0.0	True
-0.003	0.00024554	0.53735027	-0.003	0.0	0.0001	True
-0.003	0.00024802	0.60312452	-0.003	-0.0	-0.0001	True
-0.003	0.0002505	0.6138674	-0.003	0.0	-0.0	True
-0.003	0.00025298	0.52964995	-0.003	-0.0	-0.0	True
-0.003	0.00025546	0.61115901	-0.003	0.0	0.0	True
-0.003	0.00025794	0.59326239	-0.003	0.0	-0.0	True
-0.003	0.00026042	0.54033481	-0.003	0.0	-0.0	True
-0.003	0.0002629	0.48977894	-0.003	-0.0	-0.0	True
-0.003	0.00026538	0.49711414	-0.003	0.0	-0.0	True
-0.003	0.00026786	0.63559988	-0.003	-0.0	-0.0	True
-0.003	0.00027034	0.6380648	-0.003	0.0	0.0	True
-0.003	0.00027282	0.66080056	-0.003	0.0	0.0	True
-0.003	0.0002753	0.51236282	-0.003	-0.0	0.0001	True
-0.003	0.00027778	0.46101682	-0.003	0.0	0.0	True
-0.003	0.00028026	0.56075599	-0.003	-0.0	0.0	True
-0.003	0.00028274	0.60528388	-0.003	-0.0	0.0	True
-0.003	0.00028522	0.49495233	-0.003	-0.0	-0.0	True
-0.003	0.0002877	0.45839928	-0.003	0.0	0.0	True
-0.003	0.00029018	0.57901863	-0.003	0.0	0.0001	True
-0.003	0.00029266	0.57895817	-0.003	0.0	0.0001	True
-0.003	0.00029514	0.5827924	-0.003	0.0	0.0	True
-0.003	0.00029762	0.47654018	-0.003	0.0	0.0	True
-0.003	0.0003001	0.63310309	-0.003	-0.0	-0.0	True
-0.003	0.00030258	0.64275117	-0.003	0.0	0.0	True
-0.003	0.00030506	0.55241758	-0.003	0.0	-0.0	True
-0.003	0.00030754	0.60881582	-0.003	0.0	-0.0	True
-0.003	0.00031002	0.59116186	-0.003	0.0	-0.0	True
-0.003	0.0003125	0.50721893	-0.003	0.0	-0.0	True
-0.003	0.00031498	0.59341435	-0.003	0.0	0.0001	True
-0.003	0.00031746	0.57883562	-0.003	0.0	-0.0	True
-0.003	0.00031994	0.49942791	-0.003	0.0	-0.0001	True
-0.003	0.00032242	0.54544685	-0.003	-0.0	-0.0	True
-0.0027	-0.00032242	0.61715505	-0.0027	-0.0	0.0	True
-0.0027	-0.00031994	0.5071887	-0.0027	0.0	0.0	True
-0.0027	-0.00031746	0.50475401	-0.0027	0.0	0.0001	True
-0.0027	-0.00031498	0.528221	-0.0027	-0.0	-0.0001	True
-0.0027	-0.0003125	0.53196291	-0.0027	0.0	-0.0	True
-0.0027	-0.00031002	0.49221453	-0.0027	-0.0	-0.0	True
-0.0027	-0.00030754	0.66223115	-0.0027	0.0	-0.0	True
-0.0027	-0.00030506	0.61675961	-0.0027	0.0	-0.0	True
-0.0027	-0.00030258	0.6889237	-0.0027	0.0	-0.0	True
-0.0027	-0.0003001	0.58729658	-0.0027	0.0	0.0001	True
-0.0027	-0.00029762	0.52055009	-0.0027	0.0	-0.0001	True
-0.0027	-0.00029514	0.52831169	-0.0027	-0.0	-0.0	True
-0.0027	-0.00029266	0.49820975	-0.0027	-0.0	-0.0	True
-0.0027	-0.00029018	0.64777333	-0.0027	0.0	0.0	True
-0.0027	-0.0002877	0.61992471	-0.0027	-0.0	0.0	True
-0.0027	-0.00028522	0.61173745	-0.0027	0.0	0.0	True
-0.0027	-0.00028274	0.63943329	-0.0027	0.0	-0.0001	True
-0.0027	-0.00028026	0.50886275	-0.0027	0.0	-0.0	True
-0.0027	-0.00027778	0.50764541	-0.0027	-0.0	-0.0	True
-0.0027	-0.0002753	0.61438538	-0.0027	0.0	0.0001	True
-0.0027	-0.00027282	0.49388777	-0.0027	0.0	0.0	True
-0.0027	-0.00027034	0.49757167	-0.0027	0.0	-0.0	True
-0.0027	-0.00026786	0.61861504	-0.0027	-0.0	0.0	True
-0.0027	-0.00026538	0.43243705	-0.0027	0.0	-0.0	True
-0.0027	-0.0002629	0.58635375	-0.0027	0.0	-0.0	True
-0.0027	-0.00026042	0.62229813	-0.0027	0.0	-0.0001	True
-0.0027	-0.00025794	0.46101747	-0.0027	0.0	0.0	True
-0.0027	-0.00025546	0.63867265	-0.0027	-0.0	-0.0	True
-0.0027	-0.00025298	0.61742874	-0.0027	0.0	-0.0	True
-0.0027	-0.0002505	0.5771011	-0.0027	0.0	0.0	True
-0.0027	-0.00024802	0.56736152	-0.0027	0.0	0.0	True
-0.0027	-0.00024554	0.5633451	-0.0027	0.0	0.0	True
-0.0027	-0.00024306	0.48542713	-0.0027	-0.0	-0.0001	True
-0.0027	-0.00024058	0.50974431	-0.0027	-0.0	0.0	True
-0.0027	-0.0002381	0.48719236	-0.0027	0.0	0.0001	True
-0.0027	-0.00023562	0.59037181	-0.0027	0.0	0.0	True
-0.0027	-0.00023313	0.56909685	-0.0027	-0.0	-0.0001	True
-0.0027	-0.00023065	0.5384467	-0.0027	0.0	-0.0001	True
-0.0027	-0.00022817	0.62077685	-0.0027	0.0	-0.0	True
-0.0027	-0.00022569	0.51053599	-0.0027	0.0	-0.0	True
-0.0027	-0.00022321	0.49757085	-0.0027	0.0	-0.0	True
-0.0027	-0.00022073	0.62936037	-0.0027	-0.0	0.0001	True
-0.0027	-0.00021825	0.52514659	-0.0027	-0.0	-0.0001	True
-0.0027	-0.00021577	0.54827779	-0.0027	-0.0	0.0	True
-0.0027	-0.00021329	0.55944796	-0.0027	0.0	-0.0001	True
-0.0027	-0.00021081	0.49041874	-0.0027	0.0	0.0	True
-0.0027	-0.00020833	0.48125678	-0.0027	0.0	0.0	True
-0.0027	-0.00020585	0.52380669	-0.0027	0.0	-0.0001	True
-0.0027	-0.00020337	0.52411062	-0.0027	0.0	-0.0	True
-0.0027	-0.00020089	0.66935303	-0.0027	0.0	-0.0	True
-0.0027	-0.00019841	0.47794013	-0.0027	0.0	-0.0	True
-0.0027	-0.00019593	0.61895083	-0.0027	0.0	0.0	True
-0.0027	-0.00019345	0.59636703	-0.0027	0.0	0.0	True
-0.0027	-0.00019097	0.60071924	-0.0027	0.0	-0.0	True
-0.0027	-0.00018849	0.58297541	-0.0027	0.0	0.0	True
-0.0027	-0.00018601	0.61055033	-0.0027	0.0	0.0001	True
-0.0027	-0.00018353	0.55889974	-0.0027	-0.0	0.0001	True
-0.0027	-0.00018105	0.53038117	-0.0027	0.0	0.0	True
-0.0027	-0.00017857	0.60084098	-0.0027	0.0	-0.0	True
-0.0027	-0.00017609	0.56224704	-0.0027	0.0	0.0	True
-0.0027	-0.00017361	0.54307262	-0.0027	-0.0	-0.0	True
-0.0027	-0.00017113	0.58309714	-0.0027	0.0	-0.0	True
-0.0027	-0.00016865	0.47842666	-0.0027	0.0	0.0	True
-0.0027	-0.00016617	0.50874102	-0.0027	0.0	0.0001	True
-0.0027	-0.00016369	0.56413433	-0.0027	0.0	0.0001	True
-0.0027	-0.00016121	0.48238262	-0.0027	-0.0	0.0	True
-0.0027	-0.00015873	0.4479288	-0.0027	-0.0	-0.0	True
-0.0027	-0.00015625	0.52341207	-0.0027	0.0	-0.0	True
-0.0027	-0.00015377	0.56331323	-0.0027	0.0	-0.0	True
-0.0027	-0.00015129	0.48585328	-0.0027	-0.0	-0.0	True
-0.0027	-0.00014881	0.53948185	-0.0027	-0.0	0.0	True
-0.0027	-0.00014633	0.61341069	-0.0027	-0.0	-0.0	True
-0.0027	-0.00014385	0.57524404	-0.0027	0.0	-0.0	True
-0.0027	-0.00014137	0.61344173	-0.0027	0.0	0.0	True
-0.0027	-0.00013889	0.53537229	-0.0027	0.0	-0.0	True
-0.0027	-0.00013641	0.55707454	-0.0027	0.0	0.0	True
-0.0027	-0.00013393	0.63222072	-0.0027	-0.0	0.0	True
-0.0027	-0.00013145	0.5337587	-0.0027	0.0	-0.0	True
-0.0027	-0.00012897	0.60050682	-0.0027	0.0	-0.0	True
-0.0027	-0.00012649	0.66022294	-0.0027	-0.0	0.0	True
-0.0027	-0.00012401	0.62820348	-0.0027	0.0	0.0001	True
-0.0027	-0.00012153	0.63639074	-0.0027	-0.0	0.0	True
-0.0027	-0.00011905	0.5238982	-0.0027	0.0	-0.0	True
-0.0027	-0.00011657	0.557135	-0.0027	0.0	-0.0	True
-0.0027	-0.00011409	0.57920164	-0.0027	0.0	0.0	True
-0.0027	-0.00011161	0.66834811	-0.0027	-0.0	-0.0	True
-0.0027	-0.00010913	0.59289719	-0.0027	0.0	-0.0	True
-0.0027	-0.00010665	0.63614809	-0.0027	-0.0	-0.0	True
-0.0027	-0.00010417	-0.55542892	-0.0027	-0.0	-0.0	True
-0.0027	-0.00010169	-0.00100443	-0.0027	0.0	-0.0	True
-0.0027	-9.921e-05	0.00182616	-0.0027	0.0	-0.0	True
-0.0027	-9.673e-05	0.03192761	-0.0027	-0.0	-0.0	True
-0.0027	-9.425e-05	0.01594851	-0.0027	0.0	-0.0	True
-0.0027	-9.177e-05	0.01628344	-0.0027	-0.0	0.0	True
-0.0027	-8.929e-05	-0.00161313	-0.0027	0.0	-0.0	True
-0.0027	-8.681e-05	-0.04772391	-0.0027	-0.0	0.0001	True
-0.0027	-8.433e-05	-0.03329719	-0.0027	0.0	0.0001	True
-0.0027	-8.185e-05	0.03159279	-0.0027	0.0	0.0	True
-0.0027	-7.937e-05	-0.03491031	-0.0027	-0.0	-0.0001	True
-0.0027	-7.688e-05	0.03764956	-0.0027	-0.0	-0.0001	True
-0.0027	-7.44e-05	-0.01713555	-0.0027	-0.0	-0.0	True
-0.0027	-7.192e-05	-0.02632738	-0.0027	-0.0	-0.0	True
-0.0027	-6.944e-05	-0.0008827	-0.0027	-0.0	-0.0	True
-0.0027	-6.696e-05	-0.03603636	-0.0027	0.0	0.0	True
-0.0027	-6.448e-05	-0.02708816	-0.0027	0.0	0.0	True
-0.0027	-6.2e-05	-0.02483597	-0.0027	0.0	0.0	True
-0.0027	-5.952e-05	0.01820082	-0.0027	-0.0	-0.0	True
-0.0027	-5.704e-05	-0.0350625	-0.0027	-0.0	-0.0001	True
-0.0027	-5.456e-05	-0.05597217	-0.0027	-0.0	-0.0	True
-0.0027	-5.208e-05	-0.04534989	-0.0027	0.0	-0.0	True
-0.0027	-4.96e-05	-0.03688865	-0.0027	0.0	0.0	True
-0.0027	-4.712e-05	-0.04288456	-0.0027	0.0	0.0	True
-0.0027	-4.464e-05	-0.00541761	-0.0027	-0.0	-0.0	True
-0.0027	-4.216e-05	0.04690212	-0.0027	-0.0	-0.0	True
-0.0027	-3.968e-05	-0.024562	-0.0027	0.0	0.0	True
-0.0027	-3.72e-05	0.00100451	-0.0027	0.0	0.0001	True
-0.0027	-3.472e-05	-0.02377069	-0.0027	0.0	0.0	True
-0.0027	-3.224e-05	0.00919173	-0.0027	-0.0	0.0001	True
-0.0027	-2.976e-05	-0.01348321	-0.0027	-0.0	-0.0	True
-0.0027	-2.728e-05	0.01646597	-0.0027	0.0	-0.0	True
-0.0027	-2.48e-05	0.05101101	-0.0027	-0.0	0.0	True
-0.0027	-2.232e-05	-0.02520125	-0.0027	-0.0	-0.0	True
-0.0027	-1.984e-05	0.00706119	-0.0027	0.0	-0.0	True
-0.0027	-1.736e-05	-0.05548515	-0.0027	0.0	-0.0	True
-0.0027	-1.488e-05	-0.00258706	-0.0027	0.0	-0.0	True
-0.0027	-1.24e-05	-0.00493068	-0.0027	-0.0	0.0	True
-0.0027	-9.92e-06	0.03329717	-0.0027	0.0	0.0	True
-0.0027	-7.44e-06	-0.01847467	-0.0027	0.0	0.0	True
-0.0027	-4.96e-06	-0.0289448	-0.0027	-0.0	-0.0	True
-0.0027	-2.48e-06	-0.01801821	-0.0027	-0.0	-0.0001	True
-0.0027	0.0	-0.02562732	-0.0027	0.0	-0.0	True
-0.0027	2.48e-06	-0.04891089	-0.0027	0.0	-0.0	True
